Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	1.3008000707069536e-48	2.419488131514933e-46	0	0	182.0889570552147	20077.329604018458	CD86;BECN1;CXCL8;IFNA1;HIF1A;RELA;MAPK8;CASP8;AKT1;CCR8;MAPK1;PLCG1;CCR5;MAP2K7;CCR3;ATG3;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;IL6;IRF3;IRF7;FAS;PIK3C3;TP53
KEGG_2021_Human	Hepatitis B	20/162	1.6848346610107818e-29	1.5668962347400268e-27	0	0	92.99530516431923	6161.245875995564	CXCL8;PCNA;IFNA1;IFNB1;STAT3;NFATC2;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;MAP2K7;TP53
KEGG_2021_Human	Lipid and atherosclerosis	20/215	6.125756484743466e-27	3.7979690205409486e-25	0	0	67.53846153846153	4076.438864099571	CXCL8;IFNA1;IFNB1;STAT3;NFATC2;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;PLCG1;MAP2K7;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	3.0318237460537337e-25	1.4097980419149864e-23	0	0	62.74160120340966	3542.106144673028	IFNA1;IFNB1;NFATC2;MAPK14;RELA;NFKB1;MTOR;BST2;CD4;MAPK8;CASP8;IRF3;BCL2;FAS;AKT1;MAPK1;PLCG1;CCR5;MAP2K7
KEGG_2021_Human	Human cytomegalovirus infection	19/225	9.680046721129141e-25	3.6009773802600403e-23	0	0	58.743501409332914	3248.196098358982	CXCL8;IFNA1;IFNB1;STAT3;NFATC2;MAPK14;RELA;NFKB1;MTOR;VEGFA;IL6;CASP8;IRF3;FAS;AKT1;MAPK1;CCR5;TP53;CCR3
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	3.716163543438889e-23	1.1520106984660557e-21	0	0	95.63884430176564	4939.436946007144	CD86;CXCL8;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;IRF7;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Epstein-Barr virus infection	17/202	4.391723864697752e-22	1.1669437697625451e-20	0	0	55.03767403767404	2706.595963688558	IFNA1;IFNB1;STAT3;MAPK14;RBPJ;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAP2K7;TP53
KEGG_2021_Human	Yersinia infection	14/137	1.9268521939369368e-19	4.479931350903378e-18	0	0	62.6869918699187	2701.384901179315	CXCL8;IFNB1;NFATC2;MAPK14;RELA;NFKB1;CD4;IL6;MAPK8;IRF3;AKT1;MAPK1;PLCG1;MAP2K7
KEGG_2021_Human	Measles	14/139	2.376543160672679e-19	4.9115225320568715e-18	0	0	61.67777777777778	2644.957119957335	IFNA1;IFNB1;STAT3;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;TP53
KEGG_2021_Human	Shigellosis	16/246	5.69798501733209e-19	1.0598252132237686e-17	0	0	40.34782608695652	1694.9719939450274	BECN1;CXCL8;IFNB1;MAPK14;RELA;NFKB1;MTOR;MAPK8;IRF3;BCL2;AKT1;MAPK1;PIK3C3;PLCG1;TP53;ATG5
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.0482120092845568e-17	1.7724312156993415e-16	0	0	46.068196939454424	1801.1218792032446	CXCL8;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;MAPK1;ATG5
KEGG_2021_Human	Pathways in cancer	19/531	1.1758812574794753e-17	1.8226159490931863e-16	0	0	23.268775201612904	907.061736032948	CEBPA;CXCL8;IFNA1;F2R;STAT3;HIF1A;RELA;NFKB1;MTOR;VEGFA;IL6;MAPK8;CASP8;BCL2;FAS;AKT1;MAPK1;PLCG1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	1.2806905585155378e-17	1.8323726452606927e-16	0	0	71.27511961722487	2772.3560507850643	IL6;MAPK8;CXCL8;STAT3;BCL2;AKT1;MAPK1;PLCG1;MAPK14;RELA;NFKB1;VEGFA
KEGG_2021_Human	RIG-I-like receptor signaling pathway	11/70	1.4202171444876065e-17	1.8868599205335344e-16	0	0	95.08952629291612	3688.821001949206	MAPK8;CXCL8;CASP8;IRF3;IFNA1;IFNB1;IRF7;MAPK14;RELA;NFKB1;ATG5
KEGG_2021_Human	Chagas disease	12/102	1.6413708759040678e-17	2.0352998861210438e-16	0	0	69.6842105263158	2693.1842726156437	IL6;MAPK8;CXCL8;CASP8;IFNB1;FAS;AKT1;MAPK1;CFLAR;MAPK14;RELA;NFKB1
KEGG_2021_Human	Th17 cell differentiation	12/107	2.9852133595409916e-17	3.4703105304664028e-16	0	0	66.0	2511.3181737187783	CD4;IL6;MAPK8;STAT3;NFATC2;MAPK1;PLCG1;MAPK14;HIF1A;RELA;NFKB1;MTOR
