Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	3.5251217122030325e-43	6.556726384697641e-41	0	0	112.80566483084186	11026.894071386494	CD86;BECN1;IFNA1;HIF1A;RELA;MAPK8;CASP8;AKT1;CCR8;MAPK1;PLCG1;CCR5;MAP2K7;CCR3;ATG3;IFNB1;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;IL6;IRF3;MAPKAPK2;IRF7;FAS;PIK3C3;TP53
KEGG_2021_Human	Hepatitis B	19/162	9.47108580385262e-26	8.808109797582937e-24	0	0	64.15538120416169	3696.566911804152	PCNA;IFNA1;DDX58;IFNB1;NFATC2;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;MAP2K7;TP53
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.9634884757136355e-25	3.0773628549424544e-23	0	0	50.62820512820513	2833.281866595646	XBP1;IFNA1;IFNB1;EIF2AK3;NFATC2;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;PLCG1;MAP2K7;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	1.859597885842109e-23	8.647130169165808e-22	0	0	47.4147605206622	2481.645743717825	IFNA1;IFNB1;NFATC2;MAPK14;RELA;NFKB1;MTOR;BST2;CD4;MAPK8;CASP8;IRF3;BCL2;FAS;AKT1;MAPK1;PLCG1;CCR5;MAP2K7
KEGG_2021_Human	Epstein-Barr virus infection	17/202	1.581889758030925e-20	5.884629899875042e-19	0	0	42.21684475172847	1924.7960509594457	IFNA1;DDX58;IFNB1;MAPK14;RBPJ;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAP2K7;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	6.06753196496425e-20	1.8809349091389177e-18	0	0	67.1256038647343	2970.2240595155813	CD86;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;IRF7;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Measles	15/139	8.004525213079925e-20	2.1269166994755234e-18	0	0	53.26881720430107	2342.3201738754296	IFNA1;DDX58;IFNB1;EIF2AK3;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.0148093482092781e-19	2.3594317345865714e-18	0	0	37.50491949910555	1640.255751657153	IFNA1;IFNB1;NFATC2;MAPK14;RELA;NFKB1;MTOR;VEGFA;IL6;CASP8;IRF3;FAS;AKT1;MAPK1;CCR5;TP53;CCR3
KEGG_2021_Human	Hepatitis C	14/157	2.3761244817815866e-17	4.910657262348614e-16	0	0	42.13408330799635	1612.8284878157465	IFNA1;DDX58;IFNB1;EIF2AK3;CFLAR;RELA;NFKB1;CASP8;IRF3;IRF7;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	RIG-I-like receptor signaling pathway	11/70	1.268202768398386e-16	2.3588571492209986e-15	0	0	75.64545140089935	2768.908003594709	MAPK8;CASP8;IRF3;IFNA1;DDX58;IFNB1;IRF7;MAPK14;RELA;NFKB1;ATG5
