Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	48/193	4.683992948995338e-69	9.274306039010773e-67	0	0	107.15749010740532	16859.540174233993	CD86;BECN1;CXCL8;IFNA1;PIK3CD;PIK3R1;HIF1A;RELA;ICAM1;MAPK8;CASP8;AKT1;CCR8;EP300;MAPK1;PLCG1;FADD;MAP2K7;CCR5;JAK2;MICA;CCR3;MICB;ATG3;CREBBP;JUN;IFNGR1;IFNB1;STAT3;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;CD200R1;IL6;CREB1;CDK6;IRF3;MAPKAPK2;IRF7;FAS;CTNNB1;PIK3C3;IL6ST;TP53
KEGG_2021_Human	Hepatitis B	32/162	1.0480462657691482e-41	1.0375658031114567e-39	0	0	63.17202797202797	5960.853246029871	PCNA;CXCL8;IFNA1;PIK3CD;PIK3R1;RELA;MAPK8;CASP8;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MAVS;IL6;CREB1;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.2681027287483504e-32	8.369478009739112e-31	0	0	38.40356182795699	2820.5573216683892	CXCL8;IFNA1;PIK3CD;PIK3R1;RELA;ICAM1;MAPK8;CASP8;CCL5;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;XBP1;JUN;IFNB1;STAT3;EIF2AK3;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	29/225	4.997139783734324e-32	2.4735841929484905e-30	0	0	36.42570153061224	2625.340813088174	CXCL8;IFNA1;PIK3CD;CXCR4;PIK3R1;RELA;CASP8;CCL5;AKT1;MAPK1;FADD;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;IL6;CREB1;CDK6;IRF3;FAS;CTNNB1;TP53;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	28/202	7.769547075058269e-32	3.0767406417230745e-30	0	0	39.17099474953881	2805.9167163756333	IFNA1;PIK3CD;PIK3R1;RBPJ;RELA;ICAM1;MAPK8;CASP8;AKT1;FADD;MAP2K7;USP7;JUN;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;TP53;MAP3K14
KEGG_2021_Human	TNF signaling pathway	23/112	2.2974879344475095e-30	7.581710183676781e-29	0	0	59.50431147112621	4060.915559260453	JUN;IFNB1;PIK3CD;PIK3R1;CFLAR;MAPK14;RELA;NFKB1;ICAM1;IL6;MAPK8;CREB1;CASP8;IRF1;CCL5;FAS;AKT1;MAPK1;FADD;MAP2K7;MAP3K14;JUNB;ATF4
KEGG_2021_Human	Pathways in cancer	36/531	8.232715133645948e-30	2.328682280659854e-28	0	0	19.32353673723537	1294.086374646926	CEBPA;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;CXCR4;PIK3R1;HIF1A;RELA;EDNRA;MAPK8;CASP8;PIM1;AKT1;EP300;MAPK1;STAT6;PLCG1;FADD;JAK2;CREBBP;JUN;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;IL6;CDK6;BCL2;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	Influenza A	24/172	2.2661932154740976e-27	5.608828208298391e-26	0	0	37.66550079491256	2310.842357646332	CREBBP;CXCL8;IFNA1;DDX58;IFNGR1;IFNB1;PIK3CD;PIK3R1;RELA;NFKB1;ICAM1;MAVS;IL6;CDK6;CASP8;IRF3;CCL5;IRF7;FAS;AKT1;EP300;MAPK1;FADD;JAK2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	25/212	1.3087590063104003e-26	2.879269813882881e-25	0	0	31.359816653934303	1868.9865254605463	IFNA1;PIK3CD;CXCR4;PIK3R1;RELA;MAPK8;CASP8;AKT1;MAPK1;PLCG1;FADD;MAP2K7;CCR5;JUN;IFNB1;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;BST2;CD4;IRF3;BCL2;FAS
KEGG_2021_Human	Measles	22/139	2.1785921115664743e-26	4.313612380901618e-25	0	0	42.737793496414184	2525.313545723091	JUN;IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;PIK3CD;PIK3R1;RELA;NFKB1;MAVS;IL6;MAPK8;CDK6;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;FADD;TP53
