Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	74/193	1.3546348238533682e-91	2.953103916000343e-89	0	0	66.68393258942922	13952.39334838039	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;IFNA16;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	55/215	3.1784273829033417e-56	3.4644858473646425e-54	0	0	33.32503094059406	4258.551672921952	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IFNA16;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Influenza A	50/172	3.627584962668335e-54	2.6360450728723234e-52	0	0	38.84731131701909	4780.201588491093	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;IFNA16;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;CREBBP;IFNB1;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS
KEGG_2021_Human	Hepatitis B	49/162	4.8413395265465046e-54	2.6385300419678457e-52	0	0	40.92367256637168	5023.888407468768	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;IFNA16;DDX58;TYK2;CREB1;IRF3;IRF7;TP53;TLR4;TLR3;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	54/225	1.5744004215928936e-53	6.864385838145017e-52	0	0	30.4464609800363	3701.7761882002937	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;IFNA16;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;BAX
KEGG_2021_Human	Epstein-Barr virus infection	49/202	9.286452042374622e-49	3.374077575396113e-47	0	0	30.16308446455505	3335.980223686698	RB1;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;IFNA16;DDX58;HLA-C;HLA-A;TYK2;IRF3;IRF7;TP53;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;MAP2K7;LYN;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;BAX;MAP3K14
KEGG_2021_Human	Pathways in cancer	67/531	2.765882190790626e-47	8.613747394176521e-46	0	0	14.651690108892922	1570.7218337186605	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;ETS1;FGF2;CASP9;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;IFNA16;HGF;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Measles	42/139	2.8555258926881702e-46	7.781308057575264e-45	0	0	39.56518820426757	4149.1877656176275	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;CHUK;IFNA16;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;CDK2;BCL2;CD28;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Chemokine signaling pathway	45/192	5.09511482655997e-44	1.2341500357667483e-42	0	0	28.296110897189063	2820.710884426313	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;CCR1;LYN;CCL25;XCR1;CHUK;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	7.1901053528857175e-44	1.5674429669290858e-42	0	0	49.39023066485753	4906.476794514125	CD86;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;CHUK;IFNA16;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	TNF signaling pathway	36/112	8.065348271656991e-41	1.5984053847465674e-39	0	0	42.15360800190521	3891.554147392639	PIK3CD;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CHUK;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;CREB1;IL1B;IRF1;LTA;FAS;MAP3K14;ATF4
KEGG_2021_Human	Hepatitis C	40/157	9.90041986534672e-41	1.7985762755379878e-39	0	0	30.920477372090275	2848.19066046227	RB1;GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFIT1;TNF;IFNA8;RELA;CASP9;CASP8;CASP3;AKT1;MAPK1;FADD;BAK1;JAK1;CHUK;IFNA16;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;IFNG;IRF3;CDK2;IRF7;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	34/100	1.485880209305029e-39	2.491706812526895e-38	0	0	45.45576844679984	4063.9644003267895	CXCL8;CCL11;CXCR4;CXCL1;CXCL3;TNF;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;CXCL10;IL6;LTA;IL6ST
KEGG_2021_Human	Cytokine-cytokine receptor interaction	48/295	6.334223924732349e-39	9.86329153994037e-38	0	0	18.12773376208279	1594.4221279296578	CCL11;CXCL8;IFNA1;CXCR4;FASLG;CXCL1;CXCR6;CXCL3;IFNA8;TNF;CXCR3;CCL5;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;TNFRSF12A;CCL21;CCL20;IFNGR1;IFNB1;IFNA16;IL18;OSM;TNFRSF10B;TNFRSF10A;IL4;CXCL10;CD4;IL6;IFNG;IL1B;LTA;FAS;IL6ST
KEGG_2021_Human	Viral carcinogenesis	40/203	6.640571384702747e-36	9.650963745767991e-35	0	0	22.14243306663651	1793.5340966108658	RB1;HDAC1;SRC;PIK3CD;PIK3R1;RBPJ;HDAC9;RELA;C3;CASP8;CASP3;CCR8;EP300;MAPK1;RAC1;BAK1;CCR5;CCR3;JAK1;LYN;CREBBP;JUN;USP7;SYK;STAT3;HLA-C;HLA-A;NFKB1;NFKBIA;RBL2;CDK6;CREB1;IRF3;MAPKAPK2;CDK2;IRF7;BAX;IL6ST;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	47/331	2.729610291364497e-35	3.719094021984127e-34	0	0	15.334892689470154	1220.4476676439804	RB1;ITGB1;GSK3B;NOTCH1;IFNA1;HDAC1;PIK3CD;FASLG;PIK3R1;RBPJ;PTGS2;IFNA8;TNF;THBS1;RELA;CASP8;HEY1;CASP3;AKT1;EP300;MAPK1;FADD;BAK1;JAK1;CREBBP;JAG1;CHUK;IFNB1;IFNA16;HLA-C;TSC1;HLA-A;TYK2;NFKB1;MTOR;VEGFA;RBL2;CREB1;CDK6;IRF3;IRF1;CDK2;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	37/181	7.256370761365486e-34	9.305228388103975e-33	0	0	22.890246212121212	1746.6634331173825	CXCL8;IFNA1;CXCL1;CXCL3;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CASP1;CCL2;MAPK1;FADD;NLRP1;ATG5;JAK1;JUN;HSP90AA1;CHUK;IFNA16;IFNB1;PRKCD;IL18;TYK2;MAPK14;ATG12;NFKB1;NFKBIA;IL6;MAVS;IRF3;ATG16L1;IL1B;BCL2;IRF7;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	39/212	8.575509449992044e-34	1.0385894778323696e-32	0	0	20.237312403881848	1540.84838021641	IFNA1;CXCR4;PIK3CD;FASLG;PIK3R1;IFNA8;TNF;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;PLCG1;RAC1;BAK1;CCR5;MAP2K7;JUN;CHUK;IFNB1;IFNA16;HLA-C;NFATC2;HLA-A;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;TLR4
KEGG_2021_Human	Herpes simplex virus 1 infection	52/498	2.8245387223132816e-32	3.240786534022607e-31	0	0	10.974997265667724	797.2718489138987	IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;AKT1;JAK2;JAK1;SYK;CHUK;IFNGR1;IFNA16;DDX58;HLA-C;TSC1;HLA-A;TYK2;IRF3;IFNG;IL1B;TLR9;IRF7;LTA;TP53;TLR3;SRC;PIK3R1;RELA;C3;NXF1;CCL5;ZNF426;CCL2;FADD;BAK1;POU2F1;IFNB1;ALYREF;EIF2AK3;PML;NFKB1;MTOR;BST2;NFKBIA;MAVS;IL6;BCL2;BAX;FAS
KEGG_2021_Human	Tuberculosis	35/180	2.926500104904161e-31	3.184612156301252e-30	0	0	21.30879155017086	1498.1429450582636	CLEC4M;IFNA1;SRC;TNF;IFNA8;RELA;C3;CASP9;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;FADD;JAK2;JAK1;CREBBP;SYK;IFNA16;IFNGR1;IFNB1;IL18;MAPK14;NFKB1;IL6;CREB1;IFNG;CD209;IL1B;BCL2;TLR9;BAX;PIK3C3;TLR4
KEGG_2021_Human	Chagas disease	29/102	3.0677456551525822e-31	3.184612156301252e-30	0	0	34.27241047825042	2407.951967663774	CXCL8;PIK3CD;FASLG;PIK3R1;TNF;RELA;C3;MAPK8;CASP8;CCL5;CCL3;AKT1;CCL2;MAPK1;FADD;JUN;CHUK;IFNGR1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;IFNG;IL1B;TLR9;FAS;TLR4
