Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	59/193	5.970392244066947e-78	1.2478119790099916e-75	0	0	78.84145183175033	14019.17893070343	CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL3;IFNA8;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;IFNGR1;HLA-C;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;HIF1A;RELA;MAPK8;MAPK1;PLCG1;FADD;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;FAS;BAX;CTNNB1
KEGG_2021_Human	Lipid and atherosclerosis	44/215	6.5805685377585544e-49	6.876694121957691e-47	0	0	40.469707602339184	4489.812494859176	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;PIK3R1;CXCL3;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;MAPK1;CCL2;PLCG1;RAC1;MAP2K7;JAK2;XBP1;JUN;HSP90AA1;POU2F1;IFNB1;STAT3;EIF2AK3;IL18;NFATC2;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;IRF3;BCL2;IRF7;FAS;BAX;TP53;ATF4
KEGG_2021_Human	Hepatitis B	38/162	1.3286007944788692e-44	9.255918868202789e-43	0	0	46.101083476976115	4657.574840963806	CXCL8;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR3;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	38/225	9.5255440965157e-39	4.483442164667468e-37	0	0	30.471976160346166	2667.7252696732166	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;CXCR4;PIK3R1;IFNA8;RELA;CASP8;CASP3;CCL5;AKT1;MAPK1;CCL2;FADD;RAC1;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;TSC1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;FAS;BAX;CTNNB1;TP53;ATF4
KEGG_2021_Human	Influenza A	35/172	1.0725938192984375e-38	4.483442164667468e-37	0	0	37.54711842248611	3282.675240004364	CXCL8;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;MAPK1;CCL2;FADD;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10A;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;IFNG;IRF7;FAS;BAX;TLR3
KEGG_2021_Human	Pathways in cancer	47/531	9.741502790769521e-35	3.393290138784716e-33	0	0	15.399488551686764	1205.9968224138613	GSK3B;CEBPA;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;CXCR4;PIK3R1;HIF1A;IFNA8;RELA;DLL4;EDNRA;MAPK8;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;MAPK1;STAT6;PLCG1;FADD;RAC1;JAK2;CREBBP;JUN;HSP90AA1;JAG1;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;IFNG;BCL2;FAS;BAX;CTNNB1;IL6ST;TP53
KEGG_2021_Human	TNF signaling pathway	28/112	9.357743264085865e-34	2.7939547745627795e-32	0	0	46.68321513002364	3550.337358805388	PIK3CD;PIK3R1;CXCL3;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	33/202	3.900509281116475e-33	1.019008049691679e-31	0	0	28.230334145492517	2106.6661278565816	IFNA1;PIK3CD;PIK3R1;RBPJ;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;MAP2K7;USP7;JUN;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	2.198331389547729e-31	5.1050140046163935e-30	0	0	46.04428904428904	3250.3786780673563	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CCL5;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IRF7;TLR8;IRF5;TLR3
KEGG_2021_Human	Measles	28/139	7.120668110359267e-31	1.4882196350650868e-29	0	0	35.27953485400294	2449.004280480632	GSK3B;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;FADD;JUN;DDX58;IFNB1;STAT3;EIF2AK3;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;BCL2;IRF7;BAX;FAS;TP53
