Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	75/193	5.464325697398836e-92	1.1912230020329464e-89	0	0	64.93313029661017	13645.021236852435	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Chemokine signaling pathway	56/192	7.47089592759847e-60	8.143276561082333e-58	0	0	38.24337886813493	5206.610039421211	GSK3B;CXCL9;CXCL8;PIK3CD;CXCL1;CXCL13;CXCL3;CX3CL1;CXCL5;PIK3CG;CCR9;AKT1;CCR8;CCR7;CCR6;RAC1;CCR5;JAK2;CCR3;CCR2;CHUK;PRKCD;CCL14;CCL13;CCL11;SRC;CXCR4;PIK3R1;CXCR6;RELA;CCL8;CCL7;CCL5;CXCR3;CCL4;CCL3;CCL2;MAPK1;PTK2B;CCL1;PLCG1;CCL19;CCL18;CCL17;CCR1;LYN;CCL25;XCR1;CCL22;CCL21;CCL20;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	44/100	2.160190283482754e-56	1.1984050940547983e-54	0	0	69.32959641255606	8886.291131888467	CCL14;CCL13;CXCL9;CXCL8;CCL11;CXCR4;CXCL1;CXCL13;CXCL3;TNF;CX3CL1;CXCL5;CCL8;CCL7;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCL19;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;CCL22;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;CXCL10;IL6;LTA;IL6ST
KEGG_2021_Human	Hepatitis B	51/162	2.1989084294583455e-56	1.1984050940547983e-54	0	0	41.738488488488485	5349.071294271391	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;MYC;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;TYK2;CREB1;IRF3;IRF7;TP53;TLR4;TLR3;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;CREBBP;JUN;IFNB1;STAT3;NFATC2;BRAF;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	56/225	1.6072086853822564e-55	7.007429868266637e-54	0	0	30.7239126167307	3876.3648115107367	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CX3CL1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	55/215	3.0825597656175283e-55	1.1199967148410354e-53	0	0	31.736880896226417	3983.49966476507	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX
KEGG_2021_Human	Influenza A	50/172	2.82607781161778e-53	8.801213756181086e-52	0	0	37.03822618418071	4481.555740517521	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;CREBBP;IFNB1;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;CYCS;BAX;FAS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	58/295	4.00825956078193e-51	1.092250730313076e-49	0	0	22.82857892717986	2649.1078019831766	CXCL9;CXCL8;IFNA1;FASLG;CXCL1;CXCL13;CXCL3;IFNA8;TNF;CX3CL1;CXCL5;TNFSF10;CCR9;CCR8;CCR7;CCR6;CCR5;CCR3;CCR2;TNFRSF12A;IFNGR1;IL18;IFNG;IL1B;LTA;IL6ST;CCL14;CCL13;CCL11;CXCR4;CXCR6;CCL8;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL17;CCR1;CCL25;XCR1;CCL22;CCL21;CCL20;IFNB1;OSM;TNFRSF10B;TNFRSF10A;IL4;CXCL10;IL3;CD4;IL6;FAS
KEGG_2021_Human	Pathways in cancer	70/531	1.3804852083147116e-49	3.3438419490289675e-48	0	0	14.854487595934682	1671.1927561542157	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;HGF;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL3;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS
KEGG_2021_Human	Epstein-Barr virus infection	50/202	2.3121870025951258e-49	5.0405676656573733e-48	0	0	29.682573368906137	3324.106147199864	RB1;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;DDX58;HLA-C;HLA-A;TYK2;IRF3;IRF7;TP53;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;MAP2K7;LYN;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;CYCS;BAX;MAP3K14
KEGG_2021_Human	Measles	42/139	1.5566687864764685e-45	3.08503450410791e-44	0	0	37.787491408934706	3898.678364674727	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;CDK2;BCL2;CD28;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	TNF signaling pathway	38/112	1.8880985450951304e-43	3.430045690256154e-42	0	0	44.08367756402691	4336.757734048265	PIK3CD;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;CX3CL1;CXCL5;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CHUK;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;CREB1;IL1B;IRF1;LTA;FAS;MAP3K14;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	3.179437011372995e-43	5.3316712959947146e-42	0	0	47.21881894873459	4620.5717872705245	CD86;CXCL9;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;CHUK;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	Hepatitis C	42/157	5.114312547642884e-43	7.963715252758206e-42	0	0	31.843710144927535	3100.912344317216	RB1;GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFIT1;TNF;IFNA8;RELA;CASP9;CASP8;MYC;CASP3;AKT1;MAPK1;FADD;BAK1;JAK1;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;BRAF;TYK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;IFNG;IRF3;CDK2;IRF7;CYCS;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Viral carcinogenesis	40/203	3.2008900890970977e-35	4.651960262821116e-34	0	0	21.15618496797384	1680.3733471032194	RB1;HDAC1;SRC;PIK3CD;PIK3R1;RBPJ;HDAC9;RELA;C3;CASP8;CASP3;CCR8;EP300;MAPK1;RAC1;BAK1;CCR5;CCR3;JAK1;LYN;CREBBP;JUN;USP7;SYK;STAT3;HLA-C;HLA-A;NFKB1;NFKBIA;RBL2;CDK6;CREB1;IRF3;MAPKAPK2;CDK2;IRF7;BAX;IL6ST;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	46/331	2.4794149965263038e-33	3.378202932767089e-32	0	0	14.203508771929824	1066.3608821059586	RB1;ITGB1;GSK3B;NOTCH1;IFNA1;HDAC1;PIK3CD;FASLG;PIK3R1;RBPJ;PTGS2;IFNA8;TNF;THBS1;RELA;CASP8;HEY1;CASP3;AKT1;EP300;MAPK1;FADD;BAK1;JAK1;CREBBP;JAG1;CHUK;IFNB1;HLA-C;TSC1;HLA-A;TYK2;NFKB1;MTOR;VEGFA;RBL2;CREB1;CDK6;IRF3;IRF1;CDK2;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	39/212	3.9328701013776605e-33	5.043327541766648e-32	0	0	19.339823547307574	1443.0590864136805	IFNA1;CXCR4;PIK3CD;FASLG;PIK3R1;IFNA8;TNF;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;PLCG1;RAC1;BAK1;CCR5;MAP2K7;JUN;CHUK;IFNB1;HLA-C;NFATC2;HLA-A;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS;CYCS;BAX;TLR4
KEGG_2021_Human	IL-17 signaling pathway	29/94	6.419878011433736e-32	7.683882932871162e-31	0	0	36.869553975436325	2648.093915737593	GSK3B;CXCL8;CCL11;CXCL1;CXCL3;PTGS2;TNF;CXCL5;RELA;MAPK8;CASP8;CCL7;CASP3;CCL2;MAPK1;FADD;CCL17;HSP90AA1;JUN;CHUK;CCL20;MAPK14;NFKB1;IL4;NFKBIA;CXCL10;IL6;IFNG;IL1B
KEGG_2021_Human	NOD-like receptor signaling pathway	36/181	6.696962189199637e-32	7.683882932871162e-31	0	0	21.05293327362293	1511.2020550574375	CXCL8;IFNA1;CXCL1;CXCL3;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CASP1;CCL2;MAPK1;FADD;NLRP1;ATG5;JAK1;JUN;HSP90AA1;CHUK;IFNB1;PRKCD;IL18;TYK2;MAPK14;ATG12;NFKB1;NFKBIA;IL6;MAVS;IRF3;ATG16L1;IL1B;BCL2;IRF7;TLR4
KEGG_2021_Human	Apoptosis	33/142	1.1093418100278204e-31	1.2091825729303244e-30	0	0	25.38979063749706	1809.6921372759816	BECN1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;MAPK1;FADD;BAK1;JUN;CHUK;PARP1;EIF2AK3;TNFRSF10B;TNFRSF10A;CFLAR;NFKB1;NFKBIA;IL3;BCL2;CYCS;BAX;FAS;TP53;MAP3K14;ATF4
