Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	78/193	4.8545489335468955e-96	1.058291667513223e-93	0	0	66.83084990168233	14667.24985689187	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;IFNAR1;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT2;STAT3;EIF2AK2;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Chemokine signaling pathway	58/192	4.892361593796833e-62	5.332674137238549e-60	0	0	38.716077148504056	5465.649297447627	GSK3B;CXCL9;CXCL8;PIK3CD;CXCL1;CXCL13;CXCL3;CX3CL1;CXCL5;PIK3CG;CCR9;AKT1;CCR8;CCR7;CCR6;RAC1;CCR5;JAK2;CCR3;CCR2;CHUK;PRKCD;RHOA;CCL14;CCL13;CCL11;SRC;CXCR4;PIK3R1;CXCR6;RELA;CCL8;CCL7;CCL5;CXCR3;CCL4;CCL3;CCL2;MAPK1;PTK2B;CCL1;PLCG1;CCL19;CCL18;CCL17;CCR1;LYN;CCL25;XCR1;CCL22;CCL21;CCL20;STAT2;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Hepatitis B	54/162	2.2235036035758e-60	1.615745951931748e-58	0	0	43.97982062780269	6040.893184551985	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;MYC;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;TYK2;CREB1;IRF3;IRF7;TP53;TLR4;TLR3;ATF4;IFNAR1;TLR2;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;CREBBP;JUN;IFNB1;STAT2;STAT3;NFATC2;BRAF;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS
KEGG_2021_Human	Lipid and atherosclerosis	57/215	2.764571344034505e-57	1.5066913824988052e-55	0	0	32.08299769850403	4178.1836994693695	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IL18;RHOA;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;TLR2;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX
KEGG_2021_Human	Influenza A	53/172	3.8861557135725655e-57	1.6943638911176387e-55	0	0	38.97854141656663	5062.92001142675	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;CREBBP;IFNB1;STAT2;EIF2AK2;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;CYCS;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	57/225	4.9350754798811025e-56	1.793077424356801e-54	0	0	30.157873376623375	3840.556838682549	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CX3CL1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;RHOA;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	44/100	1.2229951334139772e-55	3.8087562726321005e-54	0	0	66.32035561005519	8385.60394201813	CCL14;CCL13;CXCL9;CXCL8;CCL11;CXCR4;CXCL1;CXCL13;CXCL3;TNF;CX3CL1;CXCL5;CCL8;CCL7;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCL19;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;CCL22;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;CXCL10;IL6;LTA;IL6ST
KEGG_2021_Human	Epstein-Barr virus infection	54/202	1.927662124814482e-54	5.252879290119464e-53	0	0	32.02793600775664	3961.320404061456	RB1;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;DDX58;HLA-C;HLA-A;TYK2;IRF3;IRF7;TP53;TLR2;IFNAR1;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;MAP2K7;LYN;JUN;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;CYCS;BAX;MAP3K14
KEGG_2021_Human	Pathways in cancer	73/531	6.76123681566667e-52	1.6377218064614822e-50	0	0	15.052069954619402	1773.4833346886192	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;HGF;F2R;RHOA;IFNG;IL6ST;TP53;IFNAR1;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT2;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL3;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	59/295	1.7578813806887085e-51	3.832181409901385e-50	0	0	22.347477064220183	2611.698925102178	CXCL9;CXCL8;IFNA1;FASLG;CXCL1;CXCL13;CXCL3;IFNA8;TNF;CX3CL1;CXCL5;TNFSF10;CCR9;CCR8;CCR7;CCR6;CCR5;CCR3;CCR2;TNFRSF12A;IFNGR1;IL18;IFNG;IL1B;LTA;IL6ST;IFNAR1;CCL14;CCL13;CCL11;CXCR4;CXCR6;CCL8;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL17;CCR1;CCL25;XCR1;CCL22;CCL21;CCL20;IFNB1;OSM;TNFRSF10B;TNFRSF10A;IL4;CXCL10;IL3;CD4;IL6;FAS
