Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	7.312978287977413e-55	1.3894658747157085e-52	0	0	133.3510678156613	16622.54791439492	CD86;BECN1;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;MAPK8;CASP8;AKT1;CCR8;EP300;MAPK1;PLCG1;CCR5;MAP2K7;CCR3;ATG3;JUN;CREBBP;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;IL6;IRF3;IRF7;FAS;CTNNB1;PIK3C3;TP53
KEGG_2021_Human	Hepatitis B	25/162	3.5456736652263104e-35	3.3683899819649945e-33	0	0	80.26358475263585	6366.888801056432	CXCL8;PCNA;IFNA1;PIK3R1;RELA;MAPK8;CASP8;AKT1;EP300;MAPK1;MAP2K7;JUN;CREBBP;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	25/215	6.172812710715489e-32	3.9094480501198096e-30	0	0	57.719298245614034	4147.857016613163	CXCL8;IFNA1;PIK3R1;RELA;MAPK8;CASP8;CCL5;AKT1;MAPK1;PLCG1;MAP2K7;JUN;XBP1;IFNB1;STAT3;EIF2AK3;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.0752070190667865e-29	5.107233340567235e-28	0	0	51.21090201168073	3415.8928602069445	CXCL8;IFNA1;IFNB1;STAT3;NFATC2;HLA-C;CXCR4;PIK3R1;MAPK14;RELA;NFKB1;MTOR;VEGFA;IL6;CASP8;IRF3;CCL5;FAS;AKT1;CTNNB1;MAPK1;CCR5;TP53;CCR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	1.3067982910872348e-28	4.965833506131493e-27	0	0	51.11370032646629	3281.7450350568447	JUN;IFNA1;IFNB1;NFATC2;HLA-C;CXCR4;PIK3R1;MAPK14;RELA;NFKB1;MTOR;BST2;CD4;MAPK8;CASP8;IRF3;BCL2;FAS;AKT1;MAPK1;PLCG1;CCR5;MAP2K7
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	3.059310290439811e-26	9.687815919726069e-25	0	0	79.87298747763865	4692.459972217727	CD86;JUN;CXCL8;IFNA1;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;IRF7;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Epstein-Barr virus infection	21/202	1.0666639535273624e-25	2.8952307310028414e-24	0	0	46.761641673243886	2688.7986677605277	JUN;IFNA1;DDX58;IFNB1;STAT3;HLA-C;PIK3R1;MAPK14;RBPJ;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAP2K7;TP53
KEGG_2021_Human	Measles	18/139	7.841185843457627e-24	1.8622816378211864e-22	0	0	56.66910362364908	3014.9466079333965	JUN;IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;PIK3R1;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	26/531	2.1830259509680297e-23	4.608610340932508e-22	0	0	22.72952295229523	1185.9979860455649	CEBPA;CXCL8;IFNA1;FLT4;CXCR4;PIK3R1;HIF1A;RELA;MAPK8;CASP8;AKT1;EP300;MAPK1;PLCG1;JUN;CREBBP;F2R;STAT3;NFKB1;MTOR;VEGFA;IL6;BCL2;FAS;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	17/157	3.703861455330925e-21	7.037336765128759e-20	0	0	45.34097035040431	2133.061916640992	IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;CFLAR;PIK3R1;RELA;NFKB1;CASP8;IRF3;IRF7;FAS;AKT1;CTNNB1;MAPK1;TP53
KEGG_2021_Human	Chagas disease	15/102	8.052856464654814e-21	1.3909479348040134e-19	0	0	62.20376175548589	2878.0598271094545	JUN;CXCL8;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;CCL5;FAS;AKT1;MAPK1
KEGG_2021_Human	Shigellosis	19/246	9.2026374662946e-21	1.4570842654966452e-19	0	0	32.33627019089574	1491.8272554577093	BECN1;JUN;CXCL8;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;MTOR;MAPK8;IRF3;CCL5;BCL2;AKT1;MAPK1;PIK3C3;PLCG1;TP53;ATG5
KEGG_2021_Human	Yersinia infection	16/137	1.7296108188060702e-20	2.476016679257289e-19	0	0	48.5068870523416	2207.24795077974	JUN;CXCL8;IFNB1;NFATC2;PIK3R1;MAPK14;RELA;NFKB1;CD4;IL6;MAPK8;IRF3;AKT1;MAPK1;PLCG1;MAP2K7
KEGG_2021_Human	Influenza A	17/172	1.8244333426106345e-20	2.476016679257289e-19	0	0	40.92209373097992	1859.9268555336184	CREBBP;CXCL8;IFNA1;DDX58;IFNB1;PIK3R1;RELA;NFKB1;IL6;CASP8;IRF3;CCL5;IRF7;FAS;AKT1;EP300;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	15/109	2.302154951904107e-20	2.9160629390785357e-19	0	0	57.55125725338491	2602.3444769139833	CREBBP;FLT1;STAT3;PIK3R1;HIF1A;RELA;NFKB1;MTOR;VEGFA;IL6;BCL2;AKT1;EP300;MAPK1;PLCG1
KEGG_2021_Human	TNF signaling pathway	15/112	3.5312782420440704e-20	4.1933929124273334e-19	0	0	55.76288659793814	2497.6220297658147	JUN;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;CCL5;FAS;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Viral carcinogenesis	17/203	3.2091813534306605e-19	3.586732100893091e-18	0	0	34.04828565631974	1449.881583314772	JUN;CREBBP;STAT3;HLA-C;PIK3R1;RBPJ;RELA;NFKB1;CASP8;IRF3;IRF7;CCR8;EP300;MAPK1;CCR5;TP53;CCR3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.6396797612680154e-19	3.841884192449571e-18	0	0	57.68604651162791	2449.1892292128605	JUN;CXCL8;STAT3;PIK3R1;MAPK14;RELA;NFKB1;VEGFA;IL6;MAPK8;BCL2;AKT1;MAPK1;PLCG1
KEGG_2021_Human	NOD-like receptor signaling pathway	16/181	1.6731390082689814e-18	1.673139008268981e-17	0	0	35.49270482603816	1452.781366075533	JUN;CXCL8;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;BCL2;IRF7;MAPK1;ATG5
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	4.159009937800169e-18	3.9510594409101604e-17	0	0	59.5803324099723	2384.479653942175	JUN;STAT3;NFATC2;PIK3R1;MAPK14;HIF1A;RELA;NFKB1;MTOR;CD4;AKT1;MAPK1;PLCG1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	12/70	1.1357120079766337e-17	1.0275489595979066e-16	0	0	70.88703923900118	2765.777408652643	MAPK8;CXCL8;CASP8;IFNA1;IRF3;DDX58;IFNB1;IRF7;MAPK14;RELA;NFKB1;ATG5
KEGG_2021_Human	Th17 cell differentiation	13/107	5.1082765645739835e-17	4.4116933966775323e-16	0	0	48.12765957446808	1805.41696044166	JUN;STAT3;NFATC2;MAPK14;HIF1A;RELA;NFKB1;MTOR;CD4;IL6;MAPK8;MAPK1;PLCG1
KEGG_2021_Human	Apoptosis	14/142	5.915062170314188e-17	4.682757551498732e-16	0	0	38.67578125	1445.176436391892	BECN1;JUN;EIF2AK3;CFLAR;PIK3R1;RELA;NFKB1;MAPK8;CASP8;BCL2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Human papillomavirus infection	18/331	5.817677881109537e-17	4.682757551498732e-16	0	0	21.69488817891374	811.0209894858397	CREBBP;IFNA1;IFNB1;HLA-C;PIK3R1;RBPJ;RELA;NFKB1;MTOR;VEGFA;CASP8;IRF3;FAS;AKT1;CTNNB1;EP300;MAPK1;TP53
KEGG_2021_Human	Chemokine signaling pathway	15/192	1.4169180844356842e-16	1.0768577441711201e-15	0	0	30.436055469953775	1110.699238918084	CXCL8;STAT3;CXCR4;PIK3R1;CXCR6;RELA;NFKB1;CCL5;AKT1;CCR8;MAPK1;CCL1;PLCG1;CCR5;CCR3
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	2.0634594944612422e-16	1.507912707490908e-15	0	0	35.086879432624116	1267.2320366770705	CEBPA;JUN;XBP1;CXCL8;EIF2AK3;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;FAS;AKT1
KEGG_2021_Human	Autophagy	13/137	1.3917944297913509e-15	9.794108950383579e-15	0	0	36.42869269949066	1246.1593689621975	ATG3;BECN1;EIF2AK3;CFLAR;PIK3R1;HIF1A;MTOR;MAPK8;BCL2;AKT1;MAPK1;PIK3C3;ATG5
KEGG_2021_Human	T cell receptor signaling pathway	12/104	1.684407285014828e-15	1.0821747914887956e-14	0	0	44.613193403298354	1517.6231790916263	JUN;CD4;MAPK8;NFATC2;AKT1;MAPK1;PIK3R1;PLCG1;MAPK14;MAP2K7;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	1.6860811799771626e-15	1.0821747914887956e-14	0	0	35.84683932052353	1219.3793276847096	JUN;PIK3R1;MAPK14;RELA;NFKB1;VEGFA;MAPK8;BCL2;KDR;AKT1;CTNNB1;MAP2K7;TP53
KEGG_2021_Human	Tuberculosis	14/180	1.708697039192835e-15	1.0821747914887956e-14	0	0	29.765060240963855	1012.102691142077	CREBBP;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;BCL2;AKT1;EP300;MAPK1;PIK3C3
KEGG_2021_Human	Coronavirus disease	15/232	2.4094623919285865e-15	1.4767672724723594e-14	0	0	24.77545035609552	833.9261184903306	JUN;CXCL8;IFNA1;DDX58;IFNB1;STAT3;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;IRF3;MAPK1;PLCG1
KEGG_2021_Human	Herpes simplex virus 1 infection	19/498	4.708056480695711e-15	2.7954085354130777e-14	0	0	15.128290146956486	499.07474609063235	IFNA1;DDX58;IFNB1;EIF2AK3;HLA-C;PIK3R1;RELA;NFKB1;MTOR;BST2;IL6;CASP8;IRF3;CCL5;BCL2;IRF7;FAS;AKT1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	8.88080217191805e-15	5.1131891292861505e-14	0	0	38.33000322268772	1240.162827434923	JUN;MAPK8;BCL2;AKT1;MAPK1;PIK3R1;PLCG1;MAPK14;MAP2K7;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	2.6390158739302513e-14	1.4747441648433756e-13	0	0	24.054878048780488	752.094650789758	JUN;CREBBP;NFATC2;HLA-C;PIK3R1;RELA;NFKB1;CD4;IL6;MAPK8;AKT1;EP300;MAPK1;TP53
KEGG_2021_Human	Prostate cancer	11/97	3.3298363906351304e-14	1.807625469201928e-13	0	0	43.02010248324793	1335.0543753888596	CREBBP;BCL2;AKT1;CTNNB1;EP300;MAPK1;PIK3R1;TP53;RELA;NFKB1;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	6.899545746429271e-14	3.6414269217265593e-13	0	0	17.174665790050405	520.4737079555422	FLT1;IFNA1;IFNB1;FLT4;F2R;PIK3R1;RELA;NFKB1;MTOR;VEGFA;IL6;BCL2;KDR;AKT1;MAPK1;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	7.326277934185115e-14	3.7621427229599233e-13	0	0	39.76799708401677	1202.772083917458	JUN;IL6;MAPK8;CASP8;NFATC2;AKT1;MAPK1;PIK3R1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Pancreatic cancer	10/76	1.122362444630142e-13	5.61181222315071e-13	0	0	50.16161616161616	1495.7276192274633	MAPK8;STAT3;AKT1;MAPK1;PIK3R1;TP53;RELA;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Alzheimer disease	16/369	1.3078292442314305e-13	6.371475805230047e-13	0	0	16.432273633406776	487.4673001911614	BECN1;XBP1;EIF2AK3;PIK3R1;RELA;NFKB1;MTOR;IL6;MAPK8;CASP8;FAS;AKT1;CTNNB1;MAPK1;PIK3C3;MAP2K7
