Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	1.1240246851657776e-08	0	0	158.8475935828877	3591.199411333667	RCAN1;CCR8;NFATC2;PLCG1;CCR5;VEGFA
KEGG_2021_Human	Chemokine signaling pathway	4/192	1.6522764653746114e-06	6.113422921886062e-05	0	0	70.21985815602837	934.8620081667106	CCR8;CCL1;PLCG1;CCR5
KEGG_2021_Human	VEGF signaling pathway	3/59	2.8832845283701587e-06	7.112101836646392e-05	0	0	152.55612244897958	1946.0944495279173	NFATC2;PLCG1;VEGFA
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	1.1041849144481351e-05	0.000204274209172905	0	0	95.8314606741573	1093.8028542752036	NFATC2;PLCG1;RBPJ
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	1.4187907246385926e-05	0.0002099810272465117	0	0	87.89248895434463	981.1544503878058	CCR8;CCL1;CCR5
KEGG_2021_Human	Viral carcinogenesis	3/203	0.00011730722395270342	0.001410009563788	0	0	42.40714285714286	383.8149308411945	CCR8;CCR5;RBPJ
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0001333792830610297	0.001410009563788	0	0	40.562542720437456	361.91173207903086	NFATC2;PLCG1;CCR5
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.001471089024265	0	0	38.16216216216216	333.78061432656835	NFATC2;CCR5;VEGFA
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.00035299889092770367	0.0029024353254055	0	0	28.910958904109588	229.8145319083043	CCR8;CCL1;CCR5
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.000860907796340742	0.0063707176929214	0	0	57.19252873563219	403.6375954618875	NFATC2;PLCG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0010850384206118	0.0068033271927624	0	0	50.744897959183675	346.39177176286466	PLCG1;VEGFA
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0068033271927624	0	0	48.74509803921568	328.95029221317066	NFATC2;PLCG1
