Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	72/193	1.3419958245964512e-90	2.925550897620263e-88	0	0	69.97971000148463	14481.49624909065	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	53/215	5.1645389766231605e-55	5.629347484519247e-53	0	0	34.47321784149741	4309.164787925811	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Hepatitis B	48/162	4.538940587914923e-54	3.2982968272181777e-52	0	0	43.31110498759989	5319.768821297118	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;CASP8;MYC;CASP3;AKT1;EP300;MAPK1;PTK2B;STAT6;FADD;MAP2K7;JAK2;JAK1;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;BRAF;TYK2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Influenza A	48/172	1.210780203524759e-52	6.598752109209936e-51	0	0	39.798007093396386	4757.579525172612	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP9;NXF1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;JAK1;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TYK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Human cytomegalovirus infection	52/225	2.3665776314956576e-52	1.0318278473321069e-50	0	0	31.485147290655625	3742.733282967413	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;BAX
KEGG_2021_Human	Pathways in cancer	66/531	2.3642872525124518e-48	8.590243684128576e-47	0	0	15.831139287712102	1736.0998508300372	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;IFNGR1;HGF;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Epstein-Barr virus infection	47/202	2.1117436025094506e-47	6.576572933529432e-46	0	0	30.96377688172043	3327.800504904178	RB1;IFNA1;HDAC1;PIK3CD;PIK3R1;RBPJ;ITGAL;IFNA8;TNF;RELA;ICAM1;CASP9;MAPK8;BCL2L11;CASP8;MYC;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;JAK1;LYN;JUN;USP7;SYK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Chemokine signaling pathway	44/192	4.871201603057221e-44	1.3274024368330928e-42	0	0	29.902009702009703	2982.1394915274186	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;LYN;CCL25;XCR1;CCL21;CCL20;PRKCD;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Measles	39/139	7.627542832870746e-43	1.847560375073136e-41	0	0	38.33895	3718.088108672113	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;BCL2;CD28;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	1.115038568534712e-41	2.4307840794056723e-40	0	0	48.96419437340153	4617.1815243281735	CD86;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
