Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	72/193	2.113378907337014e-89	4.607166017994691e-87	0	0	66.75343565525384	13629.835662454872	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;PIK3CG;ICAM1;CASP9;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	54/215	1.0239503789886863e-55	1.116105913097668e-53	0	0	34.04782286872848	4311.08467008667	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Hepatitis B	48/162	2.5134085723312507e-53	1.8264102292273757e-51	0	0	41.5530282993917	5032.710401249948	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;PTK2B;STAT6;FADD;MAP2K7;JAK2;JAK1;CREBBP;JUN;CHUK;DDX58;IFNB1;STAT3;NFATC2;TYK2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;CDK2;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	53/225	4.901964827372526e-53	2.6715708309180267e-51	0	0	31.10144449772237	3746.087311720671	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;BAX
KEGG_2021_Human	Influenza A	48/172	6.6779112220734194e-52	2.911569292824011e-50	0	0	38.182525530880206	4499.261553379121	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP9;NXF1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;JAK1;CREBBP;CHUK;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TYK2;NFKB1;PML;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	47/202	1.10438304567052e-46	4.0125917326028904e-45	0	0	29.71309677419355	3144.2288303888695	RB1;IFNA1;HDAC1;PIK3CD;PIK3R1;RBPJ;ITGAL;IFNA8;TNF;RELA;ICAM1;CASP9;MAPK8;BCL2L11;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;JAK1;LYN;JUN;USP7;SYK;CHUK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Pathways in cancer	65/531	3.699372147631703e-46	1.1520901831195876e-44	0	0	14.781575720416924	1546.3117394752912	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;ETS1;CASP9;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;HGF;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Measles	40/139	7.829330527900932e-44	2.133492568853004e-42	0	0	38.36236763772995	3807.6900633661994	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;CDK2;BCL2;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Chemokine signaling pathway	44/192	2.263115176470222e-43	5.481767871894538e-42	0	0	28.71188922913061	2819.3472162979074	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;CCR1;LYN;CCL25;XCR1;CHUK;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	3.7560339364928734e-41	8.188153981554466e-40	0	0	47.09734755263877	4383.944750918244	CD86;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;CHUK;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
