Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	4.605208602134557e-23	6.999917075244526e-21	0	0	111.19101123595506	5718.806019297751	BECN1;IFNA1;NFATC2;NFKB1;VEGFA;RCAN1;IRF3;IRF7;FAS;AKT1;CCR8;PLCG1;CCR5;TP53;CCR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	3.6133262403783697e-13	2.1075996574283138e-11	0	0	48.93069306930693	1401.8143230686617	BST2;IRF3;IFNA1;BCL2;NFATC2;FAS;AKT1;PLCG1;CCR5;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	4.1597361659769363e-13	2.1075996574283138e-11	0	0	48.207317073170735	1374.3016459629653	IRF3;IFNA1;BCL2;IRF7;NFATC2;FAS;AKT1;PLCG1;TP53;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	6.556742986060079e-13	2.4915623347028297e-11	0	0	45.94186046511628	1288.8121674664742	IRF3;IFNA1;NFATC2;FAS;AKT1;CCR5;TP53;NFKB1;CCR3;VEGFA
KEGG_2021_Human	Hepatitis B	9/162	1.483474060311332e-12	4.5097611433464486e-11	0	0	55.509803921568626	1511.9002372921725	IRF3;IFNA1;BCL2;IRF7;NFATC2;FAS;AKT1;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.0890069296747264e-11	2.7588175551759725e-10	0	0	43.916358253145816	1108.588089069796	IRF3;IFNA1;BCL2;IRF7;FAS;AKT1;RBPJ;TP53;NFKB1
KEGG_2021_Human	Measles	8/139	2.2847412097625875e-11	4.96115234119876e-10	0	0	55.07009021512838	1349.3374426576906	IRF3;IFNA1;BCL2;IRF7;FAS;AKT1;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	8/157	6.090091014962834e-11	1.1571172928429382e-09	0	0	48.37339841366687	1137.828096547722	IRF3;IFNA1;IRF7;FAS;AKT1;CFLAR;TP53;NFKB1
KEGG_2021_Human	Viral carcinogenesis	8/203	4.74041348888827e-10	8.006031670122413e-09	0	0	36.87645687645688	791.7274457901868	IRF3;IRF7;CCR8;RBPJ;CCR5;TP53;NFKB1;CCR3
KEGG_2021_Human	Apoptosis	7/142	1.3916316091488971e-09	2.115280045906324e-08	0	0	44.71658615136876	911.8959043365896	BECN1;BCL2;FAS;AKT1;CFLAR;TP53;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	7/192	1.1372261690696918e-08	1.571439797259938e-07	0	0	32.54876615746181	595.384915400792	AKT1;CCR8;CCL1;PLCG1;CCR5;NFKB1;CCR3
KEGG_2021_Human	Human papillomavirus infection	8/331	2.2043283622915893e-08	2.7921492589026794e-07	0	0	22.11877286799887	389.9596696310212	IRF3;IFNA1;FAS;AKT1;RBPJ;TP53;NFKB1;VEGFA
KEGG_2021_Human	VEGF signaling pathway	5/59	2.5297975736561178e-08	2.957917163044076e-07	0	0	73.76296296296296	1290.3016874604646	KDR;NFATC2;AKT1;PLCG1;VEGFA
