Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	68/193	2.572276545689867e-86	5.530394573233213e-84	0	0	70.81366887417218	13955.782716521297	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;SYK;IFNGR1;HLA-C;HLA-A;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	51/215	4.4859071324821604e-54	4.822350167418322e-52	0	0	36.31195557491289	4460.511757367096	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;TNF;ICAM1;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	48/225	2.0236462702459584e-48	1.4502798270096035e-46	0	0	31.089701655268115	3414.245650891772	RB1;GSK3B;CXCL8;IFNA1;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;IFNA8;TNF;RELA;CASP8;CASP3;CCL5;CCL4;CCL3;AKT1;MAPK1;CCL2;FADD;RAC1;BAK1;CCR5;CCR3;CCR1;IFNB1;STAT3;HLA-C;NFATC2;TSC1;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;SP1;IL1B;BAX;CTNNB1;FAS;TP53;ATF4
KEGG_2021_Human	Influenza A	42/172	5.2898666600123993e-45	2.8433033297566646e-43	0	0	35.86883963494133	3656.847431689413	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;ICAM1;NXF1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;NFKB1;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Hepatitis B	41/162	1.234072262884859e-44	5.306510730404894e-43	0	0	37.42501625034822	3783.7973089238153	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Chemokine signaling pathway	42/192	8.362435285495924e-43	2.99653931063604e-41	0	0	31.054689265536723	3008.808389926245	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;CCR1;LYN;CCL25;XCR1;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	1.1786192752047836e-39	3.620044916700407e-38	0	0	49.25261244888687	4414.83056343277	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	32/100	1.3230205904979772e-38	3.5556178369633136e-37	0	0	49.60805284680717	4326.73083356768	CXCL8;CCL11;CXCR4;CXCL1;CXCL3;TNF;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;IL6;IL6ST
KEGG_2021_Human	TNF signaling pathway	33/112	1.9976219913979107e-38	4.7720969794505645e-37	0	0	44.24703960800327	3840.920735268722	PIK3CD;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IL1B;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	39/202	1.7956874160877613e-37	3.860727944588687e-36	0	0	26.077096114519428	2206.3898961294667	RB1;IFNA1;PIK3CD;PIK3R1;RBPJ;IFNA8;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;LYN;JUN;USP7;SYK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Measles	34/139	1.747739331181173e-36	3.4160359654904746e-35	0	0	34.43933075933076	2835.553350928037	GSK3B;CLEC4M;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JUN;DDX58;IFNB1;STAT3;EIF2AK3;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;BCL2;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	43/295	7.312290825081229e-36	1.3101187728270539e-34	0	0	18.933689574314577	1531.801882102901	CCL11;CXCL8;IFNA1;CXCR4;CXCL1;CXCR6;CXCL3;IFNA8;TNF;CXCR3;CCL5;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;TNFRSF12A;CCL21;CCL20;IFNGR1;IFNB1;IL18;OSM;TNFRSF10B;TNFRSF10A;CD4;IL6;IFNG;IL1B;FAS;IL6ST
KEGG_2021_Human	Pathways in cancer	53/531	1.1145397406216372e-35	1.8432772633357847e-34	0	0	12.893318042042647	1037.6804961510563	RB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;IFNA8;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Viral carcinogenesis	36/203	3.324606710495383e-33	5.105646019689338e-32	0	0	23.104741336998135	1727.863975346855	RB1;SRC;PIK3CD;PIK3R1;RBPJ;RELA;C3;CASP8;CASP3;CCR8;EP300;MAPK1;RAC1;BAK1;CCR5;CCR3;LYN;CREBBP;JUN;USP7;SYK;STAT3;HLA-C;HLA-A;NFKB1;NFKBIA;RBL2;CDK6;CREB1;IRF3;MAPKAPK2;IRF7;BAX;IL6ST;TP53;ATF4
KEGG_2021_Human	Hepatitis C	32/157	1.3012210250081203e-31	1.8650834691783057e-30	0	0	26.908748663101605	1913.665033595028	RB1;GSK3B;IFNA1;PIK3CD;PIK3R1;IFIT1;TNF;IFNA8;RELA;CASP8;CASP3;AKT1;MAPK1;FADD;BAK1;DDX58;IFNB1;STAT3;EIF2AK3;CFLAR;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;IRF7;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	33/181	6.868492715202839e-31	9.229537086053817e-30	0	0	23.535636442894507	1634.6251049919697	CXCL8;IFNA1;CXCL1;CXCL3;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CASP1;CCL2;MAPK1;FADD;NLRP1;ATG5;JUN;HSP90AA1;IFNB1;PRKCD;IL18;MAPK14;ATG12;NFKB1;NFKBIA;IL6;MAVS;IRF3;ATG16L1;IL1B;BCL2;IRF7;TLR4
KEGG_2021_Human	Chagas disease	27/102	3.912611379877359e-30	4.9483026274919547e-29	0	0	36.94875	2501.923558293379	CXCL8;PIK3CD;PIK3R1;TNF;RELA;C3;MAPK8;CASP8;CCL5;CCL3;AKT1;CCL2;MAPK1;FADD;JUN;IFNGR1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;IFNG;IL1B;TLR9;FAS;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	34/212	7.690933091379285e-30	9.186392303591921e-29	0	0	20.239963559064684	1356.8367731601804	IFNA1;CXCR4;PIK3CD;PIK3R1;IFNA8;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;MAPK1;FADD;PLCG1;RAC1;BAK1;CCR5;MAP2K7;JUN;IFNB1;HLA-C;NFATC2;HLA-A;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;TLR4
KEGG_2021_Human	Tuberculosis	32/180	1.329563950807941e-29	1.504506575914249e-28	0	0	22.700390229801993	1509.3515947179671	CLEC4M;IFNA1;SRC;TNF;IFNA8;RELA;C3;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;FADD;JAK2;CREBBP;SYK;IFNGR1;IFNB1;IL18;MAPK14;NFKB1;IL6;CREB1;IFNG;CD209;IL1B;BCL2;TLR9;BAX;PIK3C3;TLR4
KEGG_2021_Human	Human papillomavirus infection	39/331	6.49739860077375e-29	6.984703495831781e-28	0	0	14.46101598173516	938.571502526636	RB1;GSK3B;NOTCH1;IFNA1;PIK3CD;PIK3R1;RBPJ;PTGS2;IFNA8;TNF;THBS1;RELA;CASP8;HEY1;CASP3;AKT1;EP300;MAPK1;FADD;BAK1;CREBBP;JAG1;IFNB1;HLA-C;TSC1;HLA-A;NFKB1;MTOR;VEGFA;RBL2;CREB1;CDK6;IRF3;IRF1;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	8.014746737994986e-29	8.20557404128058e-28	0	0	35.87606777762218	2320.9550102565604	CXCL8;PIK3CD;PIK3R1;TNF;RELA;ICAM1;MAPK8;CASP3;PIM1;AKT1;CCL2;MAPK1;PLCG1;RAC1;JAK2;EGR1;JUN;PRKCD;STAT3;MAPK14;NFKB1;VEGFA;IL6;IL1B;BCL2;BAX
KEGG_2021_Human	C-type lectin receptor signaling pathway	26/104	2.48867932760106e-28	2.4321184337919457e-27	0	0	34.0293609671848	2162.927636020036	CLEC4M;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;MAPK8;CASP8;CASP1;AKT1;MAPK1;CCL17;JUN;SYK;PRKCD;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;CD209;IL1B;IRF1;MAPKAPK2;MAP3K14
KEGG_2021_Human	Shigellosis	34/246	1.3312955071299703e-27	1.2444718870997547e-26	0	0	16.96445690973993	1049.8224286331545	GSK3B;BECN1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;C3;MAPK8;CCL5;CASP1;AKT1;MAPK1;PLCG1;RAC1;ATG5;JUN;IFNB1;PRKCD;IL18;MAPK14;ATG12;NFKB1;MTOR;NFKBIA;IRF3;ATG16L1;IL1B;BCL2;BAX;PIK3C3;TP53;TLR4
KEGG_2021_Human	Herpes simplex virus 1 infection	44/498	2.6782027746558507e-27	2.399223318962533e-26	0	0	10.703436123348018	654.8860095705978	IFNA1;SRC;PIK3CD;PIK3R1;IFNA8;TNF;RELA;C3;NXF1;CASP8;CASP3;CCL5;AKT1;ZNF426;CCL2;FADD;BAK1;JAK2;POU2F1;SYK;IFNGR1;IFNB1;DDX58;ALYREF;EIF2AK3;HLA-C;TSC1;HLA-A;NFKB1;MTOR;BST2;NFKBIA;MAVS;IL6;IRF3;IFNG;IL1B;TLR9;BCL2;IRF7;BAX;FAS;TP53;TLR3
KEGG_2021_Human	IL-17 signaling pathway	24/94	1.8275924380161704e-26	1.5717294966939065e-25	0	0	34.6567032967033	2053.902243447609	GSK3B;HSP90AA1;JUN;CXCL8;CCL11;CCL20;CXCL1;CXCL3;PTGS2;MAPK14;TNF;RELA;NFKB1;NFKBIA;MAPK8;IL6;CASP8;IFNG;CASP3;IL1B;CCL2;MAPK1;FADD;CCL17
KEGG_2021_Human	Yersinia infection	27/137	2.298898442570611e-26	1.9010121736641592e-25	0	0	25.147585227272728	1484.5822204610315	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP1;AKT1;CCL2;MAPK1;PLCG1;RAC1;MAP2K7;JUN;IFNB1;IL18;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;CD4;IRF3;IL1B;TLR4
KEGG_2021_Human	Salmonella infection	32/249	5.340121145070771e-25	4.2523186895933924e-24	0	0	15.427881416496218	862.2547114344383	CXCL8;PIK3CD;TNF;RELA;PIK3CG;MAPK8;CASP8;CASP3;TNFSF10;CASP1;AKT1;MAPK1;FADD;RAC1;BAK1;MAP2K7;JUN;HSP90AA1;IL18;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;IL1B;TLR9;BCL2;BAX;CTNNB1;PIK3C3;TLR4
KEGG_2021_Human	Coronavirus disease	31/232	9.202762198019168e-25	7.066406687764719e-24	0	0	16.062771250132318	888.9960609511456	CXCL8;IFNA1;PIK3CD;PIK3R1;IFNA8;TNF;RELA;C4B;C3;MAPK8;CASP1;MAPK1;CCL2;PLCG1;JUN;SYK;IFNB1;DDX58;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;IL1B;TLR8;TLR7;IL6ST;TLR4;TLR3
KEGG_2021_Human	Apoptosis	26/142	1.5227097470779448e-24	1.1199432256051298e-23	0	0	22.8376809004824	1252.453836249307	BECN1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP8;CASP3;TNFSF10;AKT1;MAPK1;FADD;BAK1;JUN;EIF2AK3;TNFRSF10B;TNFRSF10A;CFLAR;NFKB1;NFKBIA;BCL2;BAX;FAS;TP53;MAP3K14;ATF4
KEGG_2021_Human	Necroptosis	27/159	1.5627114775885531e-24	1.1199432256051298e-23	0	0	20.932883522727273	1147.448984347329	H2AX;IFNA1;TNF;IFNA8;H2AC18;MAPK8;CASP8;TNFSF10;CASP1;STAT6;FADD;JAK2;HSP90AA1;IFNGR1;IFNB1;STAT3;TNFRSF10B;TNFRSF10A;CFLAR;IFNG;IL1B;H2AC21;BCL2;BAX;FAS;TLR4;TLR3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	24/131	9.809858841454648e-23	6.8036117771379015e-22	0	0	22.630050323508268	1146.8019974300842	IFNA1;SYK;IFNGR1;IFNB1;HLA-C;NFATC2;TNFRSF10B;PIK3CD;TNFRSF10A;HLA-A;PIK3R1;TNF;IFNA8;ICAM1;KLRK1;IFNG;CASP3;TNFSF10;MAPK1;FAS;PLCG1;RAC1;MICA;MICB
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	4.329279012503441e-22	2.90873433652575e-21	0	0	21.04722408026756	1035.3439135544838	JUN;HSP90AA1;SRC;PIK3CD;PLAT;PIK3R1;MAPK14;TNF;NFKB1;RELA;ICAM1;VEGFA;MAPK8;IFNG;IL1B;SUMO2;KDR;BCL2;AKT1;CCL2;CTNNB1;RAC1;MAP2K7;TP53
KEGG_2021_Human	RIG-I-like receptor signaling pathway	19/70	9.861297780805812e-22	6.4247849177977254e-21	0	0	36.75196078431373	1777.6281839582996	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;IFNA8;TNF;ATG12;RELA;NFKB1;NFKBIA;MAPK8;MAVS;CASP8;IRF3;IRF7;PIN1;FADD;ATG5
