Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	61/193	6.2087532182619836e-80	1.3162556822715403e-77	0	0	77.1076656394453	14062.961395248847	CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL3;IFNA8;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;SYK;IFNGR1;HLA-C;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;MAPK8;MAPK1;PLCG1;FADD;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;FAS;BAX;CTNNB1
KEGG_2021_Human	Lipid and atherosclerosis	45/215	2.884787611150413e-49	3.057874867819438e-47	0	0	38.81892010535557	4338.6827167228585	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;PIK3R1;CXCL3;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;MAPK1;CCL2;PLCG1;RAC1;MAP2K7;JAK2;XBP1;JUN;HSP90AA1;POU2F1;IFNB1;STAT3;EIF2AK3;IL18;TNFRSF10B;NFATC2;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;IRF3;BCL2;IRF7;FAS;BAX;TP53;ATF4
KEGG_2021_Human	Hepatitis B	38/162	1.4587058154928172e-43	1.0308187762815908e-41	0	0	42.80976893159461	4222.482026612968	CXCL8;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR3;ATF4
KEGG_2021_Human	Influenza A	36/172	2.6170968228473765e-39	1.3870613161091095e-37	0	0	36.43870835047306	3237.1694110146445	CXCL8;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;NFKB1;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;IRF7;BAX;FAS;TLR3
KEGG_2021_Human	Human cytomegalovirus infection	39/225	3.4849106833166116e-39	1.4776021297262436e-37	0	0	29.407258064516128	2604.0825794857633	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;IFNA8;RELA;CASP8;CASP3;CCL5;AKT1;MAPK1;CCL2;FADD;RAC1;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;TSC1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;FAS;BAX;CTNNB1;TP53;ATF4
KEGG_2021_Human	TNF signaling pathway	30/112	2.4006190224239567e-36	8.482187212564646e-35	0	0	48.46701587821247	3975.135560984445	PIK3CD;PIK3R1;CXCL3;PTGS2;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Pathways in cancer	49/531	8.081564461102288e-36	2.4475595225052644e-34	0	0	15.123060963932334	1221.995921964653	GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;IFNA8;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;EPAS1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;MAPK1;STAT6;PLCG1;FADD;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;BCL2;FAS;BAX;CTNNB1
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.0774468879176525e-33	2.855234252981779e-32	0	0	27.430295566502465	2082.2533167187607	IFNA1;PIK3CD;PIK3R1;RBPJ;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;MAP2K7;USP7;JUN;SYK;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.063128776877007e-30	2.504258896643617e-29	0	0	43.01307189542484	2968.60464611482	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CCL5;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IRF7;TLR8;IRF5;TLR3
KEGG_2021_Human	Chemokine signaling pathway	31/192	3.687267925993236e-30	7.478693340556022e-29	0	0	25.577471881819708	1733.4534846880786	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;PIK3R1;CXCR6;CXCL3;RELA;PIK3CG;CCL5;CXCR3;CCR9;AKT1;CCR8;MAPK1;CCL2;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCR3;CCR2;CCL20;PRKCD;STAT3;NFKB1;NFKBIA
