Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	57/193	3.9787602538575736e-80	8.275821328023755e-78	0	0	100.81823888091822	18432.178924678716	CD86;GSK3B;CXCL8;IFNA1;PIK3CD;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;IFNGR1;HLA-C;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;MAPK8;MAPK1;PLCG1;FADD;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;FAS;BAX;CTNNB1
KEGG_2021_Human	Lipid and atherosclerosis	43/215	1.8268133120320577e-51	1.8998858445133397e-49	0	0	51.2734375	5990.238101919698	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;PIK3R1;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;MAPK1;CCL2;PLCG1;RAC1;MAP2K7;JAK2;XBP1;JUN;HSP90AA1;IFNB1;STAT3;EIF2AK3;IL18;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;ATF4
KEGG_2021_Human	Hepatitis B	39/162	5.2445770896986905e-50	3.636240115524425e-48	0	0	62.58390243902439	7101.524335238638	PCNA;CXCL8;IFNA1;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CREB1;IRF3;BCL2;IRF7;FAS;BAX;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	39/225	6.244901242181437e-44	3.2473486459343474e-42	0	0	41.25403225806452	4104.032760951377	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;RELA;CASP8;CASP3;CCL5;AKT1;MAPK1;CCL2;FADD;RAC1;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;IL1B;FAS;BAX;CTNNB1;TP53;ATF4
KEGG_2021_Human	Influenza A	36/172	1.1456582497670913e-43	4.765938319031099e-42	0	0	50.69246145059966	5012.226232134142	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;MAPK1;CCL2;FADD;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;IFNG;IL1B;IRF7;FAS;BAX;TLR4;TLR3
KEGG_2021_Human	TNF signaling pathway	30/112	6.399626688239426e-40	2.218537251923001e-38	0	0	66.38733497426718	5991.268710999239	PIK3CD;PIK3R1;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IL1B;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Pathways in cancer	47/531	3.590636038444103e-39	1.0669318514233906e-37	0	0	20.4527263744161	1810.5262510312557	GSK3B;CEBPA;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;EDNRA;MAPK8;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;MAPK1;STAT6;PLCG1;FADD;RAC1;JAK2;CREBBP;JUN;HSP90AA1;JAG1;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;IFNG;BCL2;FAS;BAX;CTNNB1;IL6ST;TP53
KEGG_2021_Human	Epstein-Barr virus infection	33/202	3.5944644749165825e-36	9.345607634783115e-35	0	0	36.275315395779835	2960.5615593342964	IFNA1;PIK3CD;PIK3R1;RBPJ;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;MAP2K7;USP7;JUN;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	3.0373994048937927e-34	7.019767513532321e-33	0	0	61.5237981344176	4748.215491528868	CXCL8;PIK3CD;PIK3R1;TNF;RELA;ICAM1;MAPK8;CASP3;PIM1;AKT1;CCL2;MAPK1;PLCG1;RAC1;JAK2;EGR1;JUN;PRKCD;STAT3;MAPK14;NFKB1;VEGFA;IL6;IL1B;BCL2;BAX
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	9.579684757929797e-34	1.9925744296493974e-32	0	0	58.35693215339233	4436.775338091751	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP8;CCL5;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;IRF7;TLR4;TLR3
KEGG_2021_Human	Measles	28/139	2.030281492556761e-33	3.839077731380057e-32	0	0	44.88272055839624	3378.642552662176	GSK3B;IFNA1;PIK3CD;PIK3R1;RELA;MAPK8;CASP8;CASP3;AKT1;FADD;JUN;DDX58;IFNB1;STAT3;EIF2AK3;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;IL1B;BCL2;IRF7;BAX;FAS;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	2.1034033434556694e-32	3.6458991286564936e-31	0	0	31.209330877839164	2276.382575109018	IFNA1;PIK3CD;CXCR4;PIK3R1;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;MAPK1;PLCG1;FADD;RAC1;MAP2K7;CCR5;JUN;IFNB1;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;TLR4
KEGG_2021_Human	Yersinia infection	27/137	5.872803553020155e-32	9.396485684832248e-31	0	0	43.28547077922078	3112.7616927582617	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP1;AKT1;CCL2;MAPK1;PLCG1;RAC1;MAP2K7;JUN;IFNB1;IL18;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;CD4;IRF3;IL1B;TLR4
KEGG_2021_Human	Hepatitis C	28/157	7.964988803266395e-32	1.1833697650567218e-30	0	0	38.58481737551505	2762.968770789187	GSK3B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;CASP8;CASP3;AKT1;MAPK1;FADD;DDX58;IFNB1;STAT3;EIF2AK3;CFLAR;NFKB1;NFKBIA;MAVS;CDK6;IRF3;IFNG;IRF7;FAS;BAX;CTNNB1;TP53;TLR3
