Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	8.179466607454342e-13	1.0469717257541556e-10	0	0	248.4372759856631	6914.501114469059	RCAN1;CCR8;PLCG1;CCR5;TP53;NFKB1;VEGFA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.2072170882080686e-07	6.229913729076265e-06	0	0	138.15277777777777	2200.743061756685	BCL2;PLCG1;NFKB1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	4/109	1.7090436968772706e-07	6.229913729076265e-06	0	0	126.25396825396824	1967.309745881739	BCL2;PLCG1;NFKB1;VEGFA
KEGG_2021_Human	MicroRNAs in cancer	5/310	2.0482709512802666e-07	6.229913729076265e-06	0	0	64.54098360655738	994.0021201692828	BCL2;PLCG1;TP53;NFKB1;VEGFA
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	2.4335600504204157e-07	6.229913729076265e-06	0	0	115.21739130434784	1754.6157445511976	BCL2;PLCG1;TP53;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.541851361681191e-07	9.689282904919871e-06	0	0	98.04938271604938	1431.987794207086	BCL2;TP53;NFKB1;VEGFA
KEGG_2021_Human	Chemokine signaling pathway	4/192	1.6522764653746114e-06	3.021305536685004e-05	0	0	70.21985815602837	934.8620081667106	CCR8;PLCG1;CCR5;NFKB1
KEGG_2021_Human	Viral carcinogenesis	4/203	2.0627825204633733e-06	3.300452032741397e-05	0	0	66.30150753768844	867.983185686968	CCR8;CCR5;TP53;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	2.4514349419645316e-06	3.312761463230512e-05	0	0	63.40384615384615	819.1039545387331	BCL2;PLCG1;CCR5;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	3.312761463230512e-05	0	0	62.492890995260666	803.8432480832297	BCL2;PLCG1;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	5/531	2.921659823343877e-06	3.312761463230512e-05	0	0	37.00380228136882	471.5527246448116	BCL2;PLCG1;TP53;NFKB1;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	4/225	3.1057138717786048e-06	3.312761463230512e-05	0	0	59.63499245852187	756.3068944335785	CCR5;TP53;NFKB1;VEGFA
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	4.357457628984305e-05	0	0	54.40220385674931	670.6767666690207	BCL2;PLCG1;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	3/76	6.2072857775514416e-06	5.6752327109041746e-05	0	0	116.92954990215264	1401.9603775039	TP53;NFKB1;VEGFA
KEGG_2021_Human	Small cell lung cancer	3/92	1.1041849144481351e-05	9.422377936624086e-05	0	0	95.8314606741573	1093.8028542752036	BCL2;TP53;NFKB1
KEGG_2021_Human	Prostate cancer	3/97	1.294690780331064e-05	0.00010357526242648512	0	0	90.7112462006079	1020.9236516163533	BCL2;TP53;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	1.596140787437272e-05	0.00012018001223057108	0	0	84.3946251768034	932.1670555715071	BCL2;PLCG1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	0.00013245700879940025	0	0	37.40952380952381	407.4237918592794	BCL2;TP53;NFKB1;VEGFA
KEGG_2021_Human	Toxoplasmosis	3/112	1.993520596343318e-05	0.00013430033491154984	0	0	78.16906946264744	846.0256558682161	BCL2;CCR5;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	0.0001529968170125056	0	0	73.42610837438424	781.3559604663873	BCL2;TP53;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	2.512885618342737e-05	0.00015316636149898585	0	0	72.17433414043583	764.4340070407663	RCAN1;PLCG1;TP53
