Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	1.020204950331009e-31	1.7955607125825757e-29	0	0	196.5120167189133	14023.12391327325	BECN1;IFNA1;NFATC2;MAPK14;HIF1A;NFKB1;MTOR;VEGFA;RCAN1;IL6;IRF3;IRF7;FAS;AKT1;CCR8;MAPK1;PLCG1;CCR5;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	1.834014629473156e-20	1.6139328739363773e-18	0	0	87.37626262626263	3970.831250543257	IFNA1;NFATC2;MAPK14;NFKB1;MTOR;BST2;CD4;IRF3;BCL2;FAS;AKT1;MAPK1;PLCG1;CCR5
KEGG_2021_Human	Lipid and atherosclerosis	13/215	1.8098904074346276e-18	1.0618023723616482e-16	0	0	74.8351776354106	3057.261371611079	IFNA1;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;PLCG1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.2972587328241665e-18	1.4152261103594307e-16	0	0	71.26914539400666	2868.8282849063935	IFNA1;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;IL6;IRF3;FAS;AKT1;MAPK1;CCR5;TP53
KEGG_2021_Human	Hepatitis B	12/162	4.0205287226120195e-18	1.4152261103594307e-16	0	0	88.08888888888889	3528.4108615609443	IL6;IRF3;IFNA1;BCL2;IRF7;NFATC2;FAS;AKT1;MAPK1;MAPK14;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	11/202	3.917190692944107e-15	1.149042603263605e-13	0	0	59.952879581151834	1988.8409548989607	IL6;IRF3;IFNA1;BCL2;IRF7;FAS;AKT1;MAPK14;RBPJ;TP53;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	5.982712241595698e-15	1.5042247921726324e-13	0	0	106.55357142857144	3489.619062277323	CD4;NFATC2;AKT1;MAPK1;PLCG1;MAPK14;HIF1A;NFKB1;MTOR
KEGG_2021_Human	Th17 cell differentiation	9/107	3.317749925469149e-14	7.299049836032128e-13	0	0	86.90379008746356	2697.224632072356	CD4;IL6;NFATC2;MAPK1;PLCG1;MAPK14;HIF1A;NFKB1;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	9/109	3.93764364311773e-14	7.700280902096895e-13	0	0	85.15714285714286	2628.4270594563295	IL6;BCL2;AKT1;MAPK1;PLCG1;HIF1A;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	10/205	2.580023954828658e-13	4.5408421604984385e-12	0	0	50.70512820512821	1469.7290866951896	KDR;FAS;AKT1;MAPK1;PLCG1;MAPK14;TP53;HIF1A;MTOR;VEGFA
KEGG_2021_Human	Yersinia infection	9/137	3.2219584670990477e-13	5.1551335473584756e-12	0	0	66.43526785714286	1910.9185876222136	CD4;IL6;IRF3;NFATC2;AKT1;MAPK1;PLCG1;MAPK14;NFKB1
KEGG_2021_Human	Measles	9/139	3.678383098412066e-13	5.394961877671029e-12	0	0	65.4065934065934	1872.66487023937	IL6;IRF3;IFNA1;BCL2;IRF7;FAS;AKT1;TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.569154573296129e-12	2.0084400892699893e-11	0	0	78.56916996047431	2135.5480772141473	IL6;BCL2;AKT1;MAPK1;PLCG1;MAPK14;NFKB1;VEGFA
