Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	53/193	3.058267776630746e-72	6.177700908794106e-70	0	0	86.81171096345516	14295.134956839738	CD86;GSK3B;CXCL8;IFNA1;PIK3CD;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;CCR5;JAK2;CCR3;ATG3;IFNGR1;HLA-C;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;BECN1;PIK3R1;HIF1A;RELA;MAPK8;MAPK1;PLCG1;FADD;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;FAS;CTNNB1
KEGG_2021_Human	Hepatitis B	34/162	2.9669117350149764e-41	2.996580852365126e-39	0	0	49.91979166666667	4658.438442314462	PCNA;CXCL8;IFNA1;PIK3CD;PIK3R1;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CREB1;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	35/215	2.490164468723337e-38	1.6767107422737137e-36	0	0	36.796741452991455	3186.078415499377	GSK3B;CXCL8;IFNA1;PIK3CD;PIK3R1;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;XBP1;JUN;HSP90AA1;IFNB1;STAT3;EIF2AK3;IL18;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Pathways in cancer	43/531	4.891089429164863e-34	2.470000161728256e-32	0	0	17.781740949453553	1363.8680322018438	GSK3B;CEBPA;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;CXCR4;PIK3R1;HIF1A;RELA;DLL4;EDNRA;MAPK8;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;MAPK1;STAT6;PLCG1;FADD;JAK2;CREBBP;JUN;HSP90AA1;JAG1;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;BCL2;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	4.7495024056096865e-33	1.9187989718663136e-31	0	0	30.47678078543412	2268.303537785032	GSK3B;CXCL8;IFNA1;PIK3CD;CXCR4;PIK3R1;RELA;CASP8;CASP3;CCL5;AKT1;MAPK1;FADD;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;FAS;CTNNB1;TP53;ATF4
KEGG_2021_Human	TNF signaling pathway	26/112	8.217644786050009e-33	2.7666070779701702e-31	0	0	52.906976744186046	3908.715827039762	PIK3CD;PIK3R1;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	30/202	1.4333610374235211e-31	4.136270422279304e-30	0	0	31.505760614465544	2237.542767853418	IFNA1;PIK3CD;PIK3R1;RBPJ;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;MAP2K7;USP7;JUN;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;TP53;MAP3K14
KEGG_2021_Human	Influenza A	28/172	1.1980363733794962e-30	3.0250418427832274e-29	0	0	34.539289289289286	2379.648887059331	CXCL8;IFNA1;PIK3CD;PIK3R1;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;AKT1;EP300;MAPK1;FADD;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;IRF7;FAS
KEGG_2021_Human	Measles	25/139	1.4835161595239927e-28	3.3296696024871834e-27	0	0	37.98668821175746	2434.1097745766115	GSK3B;IFNA1;PIK3CD;PIK3R1;RELA;MAPK8;CASP8;CASP3;AKT1;FADD;JUN;DDX58;IFNB1;STAT3;EIF2AK3;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;BCL2;IRF7;FAS;TP53
KEGG_2021_Human	Viral carcinogenesis	27/203	4.2670663589944074e-27	8.619474045168703e-26	0	0	26.9630174512987	1637.1639771849748	PIK3CD;PIK3R1;RBPJ;RELA;CASP8;CASP3;CCR8;EP300;MAPK1;CCR5;CCR3;USP7;CREBBP;JUN;STAT3;HLA-C;NFKB1;NFKBIA;RBL2;CREB1;CDK6;IRF3;MAPKAPK2;IRF7;IL6ST;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	1.4202594969217687e-26	2.608112894347248e-25	0	0	25.63957528957529	1525.9745218453534	IFNA1;PIK3CD;CXCR4;PIK3R1;RELA;MAPK8;CASP8;CASP3;AKT1;MAPK1;PLCG1;FADD;MAP2K7;CCR5;JUN;IFNB1;HLA-C;NFATC2;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	1.2892587698401775e-25	2.0033097808285835e-24	0	0	44.56361295859258	2553.9656084265357	EGR1;JUN;CXCL8;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;NFKB1;RELA;ICAM1;VEGFA;IL6;MAPK8;CASP3;PIM1;BCL2;AKT1;MAPK1;PLCG1;JAK2
KEGG_2021_Human	Hepatitis C	24/157	1.2041465719168528e-25	2.0033097808285835e-24	0	0	30.955998692383133	1776.219798980477	GSK3B;IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;PIK3CD;PIK3R1;CFLAR;RELA;NFKB1;NFKBIA;MAVS;CDK6;CASP8;IRF3;CASP3;IRF7;FAS;AKT1;CTNNB1;MAPK1;FADD;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	3.1538154482317085e-25	4.550505146734322e-24	0	0	42.40739228098836	2392.4560515374196	CD86;JUN;CXCL8;IFNA1;IFNB1;PIK3CD;PIK3R1;MAPK14;NFKB1;RELA;NFKBIA;IL6;MAPK8;CASP8;IRF3;CCL5;IRF7;AKT1;MAPK1;FADD;MAP2K7
KEGG_2021_Human	NOD-like receptor signaling pathway	24/181	4.1413786375483144e-24	5.577056565231729e-23	0	0	26.191968983661035	1410.20215551554	JUN;HSP90AA1;CXCL8;IFNA1;IFNB1;PRKCD;IL18;MAPK14;RELA;NFKB1;NFKBIA;MAVS;IL6;MAPK8;CASP8;IRF3;ATG16L1;CCL5;BCL2;IRF7;MAPK1;NLRP1;FADD;ATG5
KEGG_2021_Human	Human papillomavirus infection	29/331	8.620243060559599e-24	1.0883056863956494e-22	0	0	17.074382901866347	906.7851140225068	GSK3B;IFNA1;PIK3CD;PIK3R1;RBPJ;THBS1;RELA;CASP8;HEY1;CASP3;AKT1;EP300;MAPK1;FADD;CREBBP;JAG1;IFNB1;HLA-C;NFKB1;MTOR;VEGFA;RBL2;CREB1;CDK6;IRF3;IRF1;FAS;CTNNB1;TP53
KEGG_2021_Human	Apoptosis	21/142	3.2440683658987194e-22	3.8547165288914185e-21	0	0	29.033478078162208	1436.5777679978128	BECN1;JUN;EIF2AK3;PIK3CD;PIK3R1;CFLAR;RELA;NFKB1;NFKBIA;MAPK8;CASP8;CASP3;TNFSF10;BCL2;FAS;AKT1;MAPK1;FADD;TP53;MAP3K14;ATF4
KEGG_2021_Human	Chagas disease	19/102	3.438907140566666e-22	3.859218013302592e-21	0	0	37.729116465863456	1864.637766312141	JUN;CXCL8;IFNGR1;IFNB1;PIK3CD;PIK3R1;CFLAR;MAPK14;NFKB1;RELA;NFKBIA;IL6;MAPK8;CASP8;CCL5;AKT1;MAPK1;FAS;FADD
KEGG_2021_Human	Shigellosis	25/246	3.6468110358439295e-22	3.877135943370915e-21	0	0	19.488767166785745	962.0243829461676	GSK3B;BECN1;CXCL8;PIK3CD;PIK3R1;RELA;MAPK8;CCL5;AKT1;MAPK1;PLCG1;ATG5;JUN;IFNB1;PRKCD;IL18;MAPK14;NFKB1;MTOR;NFKBIA;IRF3;ATG16L1;BCL2;PIK3C3;TP53
