Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	42/193	1.113884164884318e-61	2.183212963173263e-59	0	0	114.4975165562914	16069.707844866078	CD86;BECN1;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;MAPK8;CASP8;AKT1;CCR8;EP300;MAPK1;FADD;PLCG1;CCR5;JAK2;MAP2K7;CCR3;ATG3;JUN;CREBBP;IFNGR1;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;CD200R1;IL6;IRF3;MAPKAPK2;IRF7;FAS;CTNNB1;PIK3C3;IL6ST;TP53
KEGG_2021_Human	Hepatitis B	30/162	4.771966727583313e-41	4.6765273930316476e-39	0	0	74.91666666666667	6955.5053352160385	CXCL8;PCNA;IFNA1;PIK3R1;RELA;MAPK8;CASP8;AKT1;EP300;MAPK1;STAT6;FADD;JAK2;MAP2K7;JUN;CREBBP;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;IL6;MAVS;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	27/215	5.040276707468499e-32	3.2929807822127525e-30	0	0	44.95896656534954	3239.979704464543	CXCL8;IFNA1;PIK3R1;RELA;MAPK8;CASP8;CCL5;AKT1;MAPK1;PLCG1;JAK2;MAP2K7;JUN;XBP1;IFNB1;STAT3;EIF2AK3;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	26/225	7.556008153737872e-30	3.702443995331557e-28	0	0	40.23916457286432	2698.245621043834	CXCL8;IFNA1;CXCR4;PIK3R1;RELA;CASP8;CCL5;AKT1;MAPK1;FADD;CCR5;CCR3;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;IL6;IRF3;FAS;CTNNB1;TP53;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	24/202	7.724814562542189e-28	2.7696613254502896e-26	0	0	40.310520939734424	2516.5029755281553	JUN;IFNA1;DDX58;IFNB1;STAT3;HLA-C;PIK3R1;MAPK14;RBPJ;RELA;NFKB1;IL6;MAVS;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;FADD;MAP2K7;TP53;MAP3K14
KEGG_2021_Human	Pathways in cancer	32/531	8.47855507790905e-28	2.7696613254502896e-26	0	0	21.461958399557737	1337.8277978722213	CEBPA;CXCL8;IFNA1;FLT4;CXCR4;PIK3R1;HIF1A;RELA;EDNRA;MAPK8;CASP8;AKT1;EP300;MAPK1;STAT6;FADD;PLCG1;JAK2;JUN;CREBBP;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;IL6;BCL2;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.558286122889823e-27	7.163201144091506e-26	0	0	38.14700193423597	2335.758474520569	JUN;IFNA1;IFNB1;NFATC2;HLA-C;CXCR4;PIK3R1;MAPK14;RELA;NFKB1;MTOR;BST2;CD4;MAPK8;CASP8;IRF3;BCL2;FAS;AKT1;MAPK1;FADD;PLCG1;CCR5;MAP2K7
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	7.561177714040622e-26	1.852488539939952e-24	0	0	62.41507870753935	3610.349388103743	CD86;JUN;CXCL8;IFNA1;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;IRF7;AKT1;MAPK1;FADD;MAP2K7
KEGG_2021_Human	TNF signaling pathway	19/112	3.4360061861137385e-25	7.482857916425475e-24	0	0	57.02301983946691	3212.1248135262977	JUN;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF1;CCL5;FAS;AKT1;MAPK1;FADD;MAP2K7;MAP3K14;ATF4
KEGG_2021_Human	Measles	20/139	5.674320575039573e-25	1.1121668327077564e-23	0	0	47.51740696278512	2652.833941021794	JUN;IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;PIK3R1;RELA;NFKB1;IL6;MAVS;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;FADD;TP53
KEGG_2021_Human	Influenza A	21/172	1.2268977534026765e-24	2.1861087242447685e-23	0	0	39.825223150014395	2192.6793502552327	CREBBP;CXCL8;IFNA1;DDX58;IFNGR1;IFNB1;PIK3R1;RELA;NFKB1;IL6;MAVS;CASP8;IRF3;CCL5;IRF7;FAS;AKT1;EP300;MAPK1;FADD;JAK2
KEGG_2021_Human	Chagas disease	17/102	1.823117812236326e-22	2.9777590933193324e-21	0	0	54.31506849315068	2718.8126625988352	JUN;CXCL8;IFNGR1;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;CCL5;FAS;AKT1;MAPK1;FADD
KEGG_2021_Human	Hepatitis C	19/157	2.9303789555459937e-22	4.418109809900113e-21	0	0	38.34129414166157	1901.0280886999124	IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;CFLAR;PIK3R1;RELA;NFKB1;MAVS;CASP8;IRF3;IRF7;FAS;AKT1;CTNNB1;MAPK1;FADD;TP53
KEGG_2021_Human	Th17 cell differentiation	17/107	4.334313124829643e-22	6.068038374761501e-21	0	0	51.28462709284627	2522.706648359625	JUN;IFNGR1;STAT3;NFATC2;MAPK14;HIF1A;RELA;NFKB1;MTOR;CD4;IL6;MAPK8;MAPK1;STAT6;PLCG1;IL6ST;JAK2
KEGG_2021_Human	Viral carcinogenesis	20/203	1.4243341752680666e-21	1.8611299890169403e-20	0	0	30.79937548790008	1478.3879638636508	JUN;CREBBP;STAT3;HLA-C;PIK3R1;RBPJ;RELA;NFKB1;CASP8;IRF3;MAPKAPK2;IRF7;CCR8;EP300;MAPK1;IL6ST;CCR5;TP53;CCR3;ATF4
KEGG_2021_Human	HIF-1 signaling pathway	16/109	2.968332363163467e-20	3.636207144875247e-19	0	0	46.07265329845975	2071.5970329269753	CREBBP;FLT1;IFNGR1;STAT3;PIK3R1;HIF1A;RELA;NFKB1;MTOR;VEGFA;IL6;BCL2;AKT1;EP300;MAPK1;PLCG1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	15/89	5.394892425954947e-20	6.219993620512763e-19	0	0	53.61081081081081	2378.510592297505	JUN;IFNGR1;STAT3;NFATC2;PIK3R1;MAPK14;HIF1A;RELA;MTOR;NFKB1;CD4;AKT1;MAPK1;PLCG1;JAK2
KEGG_2021_Human	Apoptosis	17/142	6.658553455263608e-20	7.250424873509264e-19	0	0	36.85972602739726	1627.570675696638	BECN1;JUN;EIF2AK3;CFLAR;PIK3R1;RELA;NFKB1;MAPK8;CASP8;BCL2;FAS;AKT1;MAPK1;FADD;TP53;MAP3K14;ATF4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	14/70	7.642722062777753e-20	7.884071180549682e-19	0	0	65.3092105263158	2874.777434776726	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;RELA;NFKB1;MAPK8;MAVS;CASP8;IRF3;IRF7;FADD;ATG5
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	1.5095528909097505e-19	1.4793618330915558e-18	0	0	30.28680981595092	1312.5486617306558	JUN;CXCL8;IFNA1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAVS;MAPK8;CASP8;IRF3;CCL5;BCL2;IRF7;MAPK1;FADD;ATG5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	3.4450273521352064e-19	3.2153588619928594e-18	0	0	46.64705882352941	1983.0683908101864	JUN;CXCL8;STAT3;PIK3R1;MAPK14;RELA;NFKB1;VEGFA;IL6;MAPK8;BCL2;AKT1;MAPK1;PLCG1;JAK2
KEGG_2021_Human	Yersinia infection	16/137	1.3353636129370656e-18	1.18968758243484e-17	0	0	35.36117936117936	1455.3716591988864	JUN;CXCL8;IFNB1;NFATC2;PIK3R1;MAPK14;RELA;NFKB1;CD4;IL6;MAPK8;IRF3;AKT1;MAPK1;PLCG1;MAP2K7
KEGG_2021_Human	Shigellosis	19/246	1.6755317746465482e-18	1.4278444688292325e-17	0	0	23.20388409753676	949.7442827631432	BECN1;JUN;CXCL8;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;MTOR;MAPK8;IRF3;CCL5;BCL2;AKT1;MAPK1;PIK3C3;PLCG1;TP53;ATG5
KEGG_2021_Human	Tuberculosis	17/180	4.085638284112257e-18	3.3366045986916765e-17	0	0	28.212370787461133	1129.5966291633815	CREBBP;IFNA1;IFNGR1;IFNB1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;BCL2;AKT1;EP300;MAPK1;PIK3C3;FADD;JAK2
KEGG_2021_Human	Chemokine signaling pathway	17/192	1.2343917947781989e-17	9.677631671061079e-17	0	0	26.26183953033268	1022.461868201006	CXCL8;STAT3;CXCR4;PIK3R1;CXCR6;RELA;NFKB1;CCL5;CCR9;AKT1;CCR8;MAPK1;CCL1;PLCG1;CCR5;JAK2;CCR3
KEGG_2021_Human	Human papillomavirus infection	20/331	2.3911634298534537e-17	1.8025693548126035e-16	0	0	18.005512172714745	689.1099605601362	CREBBP;IFNA1;IFNB1;HLA-C;PIK3R1;RBPJ;RELA;NFKB1;MTOR;VEGFA;CASP8;IRF3;IRF1;FAS;AKT1;CTNNB1;EP300;MAPK1;FADD;TP53
