Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	73/193	6.178642730956588e-91	1.346944115348536e-88	0	0	67.85336174242424	14094.103008706485	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;LYN;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Hepatitis B	50/162	2.087057745521489e-56	2.274892942618423e-54	0	0	44.05734027279254	5648.5479756780205	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;MYC;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;TYK2;CREB1;IRF3;IRF7;TP53;TLR4;TLR3;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;CREBBP;JUN;IFNB1;STAT3;NFATC2;BRAF;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;BAX;FAS
KEGG_2021_Human	Lipid and atherosclerosis	54/215	1.644918428492084e-55	1.1953073913709143e-53	0	0	33.695174390826566	4250.46056605313	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Influenza A	49/172	2.6225217900466774e-53	1.429274375575439e-51	0	0	39.09642276422764	4733.516249924841	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;CREBBP;IFNB1;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	53/225	7.785814669812157e-53	3.3946151960381005e-51	0	0	30.78093853820598	3693.2418757712367	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;BAX
KEGG_2021_Human	Epstein-Barr virus infection	49/202	1.769613340374981e-49	5.726284457360117e-48	0	0	31.38241830065359	3522.861876819762	RB1;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;DDX58;HLA-C;HLA-A;TYK2;IRF3;IRF7;TP53;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;MAP2K7;LYN;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;BAX;MAP3K14
KEGG_2021_Human	Pathways in cancer	68/531	1.8387151927303128e-49	5.726284457360117e-48	0	0	15.650800090688875	1756.2952632869826	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;HGF;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Measles	41/139	2.8242581275099014e-45	7.696103397464479e-44	0	0	39.52968014128729	4054.87882885213	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;CDK2;BCL2;CD28;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Chemokine signaling pathway	45/192	1.130880929820916e-44	2.7392449188995523e-43	0	0	29.41776710684274	2976.8058338739056	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;LYN;CCL25;XCR1;CHUK;CCL21;CCL20;PRKCD;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Hepatitis C	41/157	7.959840059414844e-43	1.7352451329524362e-41	0	0	33.365177387267906	3234.311862169105	RB1;GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFIT1;TNF;IFNA8;RELA;CASP9;CASP8;MYC;CASP3;AKT1;MAPK1;FADD;BAK1;JAK1;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;BRAF;TYK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;IFNG;IRF3;CDK2;IRF7;BAX;CTNNB1;FAS;TP53;TLR3
