Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	26/100	4.739727898183715e-48	8.484112937748851e-46	0	0	290.97747747747746	31707.264241321383	CCL11;CSF1;CXCR4;TNF;CX3CL1;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL12;ACKR4;IL6ST
KEGG_2021_Human	Cytokine-cytokine receptor interaction	26/295	7.081748682471672e-35	6.338165070812146e-33	0	0	79.26053283767038	6232.490101216961	CCL11;CSF1;CXCR4;TNF;CX3CL1;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL12;ACKR4;IL6ST
KEGG_2021_Human	Chemokine signaling pathway	19/192	4.345357725484767e-26	2.5927301095392444e-24	0	0	70.06582136863696	4091.711146402784	CCR1;CCL22;CCL11;CXCR4;ARRB1;RHOA;CX3CL1;CXCL12;GRK2;GNAQ;CCL5;CXCR2;CCR8;CCL2;CCL19;CCR5;CCR4;CCR2;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	17/225	2.848454031728662e-21	1.2746831791985762e-19	0	0	48.89481351981352	2313.0919064669206	CCR1;IL10RA;CXCR4;TNF;RHOA;CX3CL1;EGFR;TNFRSF1A;VEGFA;CXCL12;GNAQ;CCL5;CXCR2;CCL2;CCR5;IL6R;MAPK3
KEGG_2021_Human	MAPK signaling pathway	10/294	2.4717141417112553e-09	8.270414358563797e-08	0	0	17.31161971830986	343.08780689549496	PDGFRB;CSF1;SRF;ARRB1;TNF;EGFR;TNFRSF1A;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	9/215	2.772205930244848e-09	8.270414358563797e-08	0	0	21.0390717499408	414.5459268583625	CCL5;TNFSF10;TNFRSF10B;CCL2;TNFRSF10A;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Chagas disease	7/102	6.077512721286986e-09	1.5541068244433866e-07	0	0	34.02325581395349	643.6747598402659	IL10;GNAQ;CCL5;CCL2;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Influenza A	8/172	1.002977987126916e-08	2.244163246196475e-07	0	0	22.980255516840884	423.2436170823547	CCL5;TNFSF10;TNFRSF10B;CCL2;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	TNF signaling pathway	7/112	1.1700021010097365e-08	2.3270041786749207e-07	0	0	30.767441860465116	561.9265648562503	CSF1;CCL5;CCL2;TNF;CX3CL1;TNFRSF1A;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	2.4679184814515092e-08	4.4175740817982004e-07	0	0	20.35006435006435	356.4782975969936	CCR1;CCR8;IL6ST;CCR5;CCR4;TNFRSF1A;VEGFA;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	8/210	4.7534279714218744e-08	7.73512369895014e-07	0	0	18.62140499764262	313.99068067280473	PDGFRB;CSF1;GNAQ;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Pathways in cancer	11/531	6.097370300213473e-08	9.095244031151762e-07	0	0	10.538954635108482	175.081789686985	PDGFRB;CXCL12;GNAQ;CXCR4;IL6ST;IL6R;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	6/93	1.1569453328578257e-07	1.5930247275503908e-06	0	0	31.13322884012539	497.2696587022931	CXCL12;CSF1;CCL5;CCL2;TNF;VEGFA
KEGG_2021_Human	Endocytosis	8/252	1.9323350313939618e-07	2.470628361567994e-06	0	0	15.383294301327089	237.8159848662827	GRK2;CXCR2;CXCR4;ARRB1;CCR5;RHOA;EGFR;IGF1R
KEGG_2021_Human	Toxoplasmosis	6/112	3.503285267596868e-07	4.180587085998929e-06	0	0	25.528301886792452	379.462749517896	IL10;IL10RA;CCR5;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	5.64306417574886e-07	6.313178046619036e-06	0	0	16.930232558139537	243.58657264855455	TNFSF10;TNFRSF10B;TNFRSF10A;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Viral carcinogenesis	7/203	6.905619176458789e-07	7.271210779918371e-06	0	0	16.406976744186046	232.7454376569707	SRF;CCR8;IL6ST;CCR5;CCR4;RHOA;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.37590343605777e-07	7.3349261947463375e-06	0	0	16.239605355884425	229.3012343179591	TNF;HSPG2;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Adherens junction	5/71	9.143438019950106e-07	8.614081081952995e-06	0	0	33.474747474747474	465.46834484732955	RHOA;EGFR;NECTIN2;IGF1R;MAPK3
KEGG_2021_Human	Yersinia infection	6/137	1.1479715680292036e-06	1.0274345533861372e-05	0	0	20.630464954892435	282.17347380198294	IL10;GNAQ;CCL2;TNF;RHOA;MAPK3
KEGG_2021_Human	Apoptosis	6/142	1.4156538315956914e-06	1.2066763612172798e-05	0	0	19.86697860962567	267.5668599167974	TNFSF10;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Ras signaling pathway	7/232	1.686912784980058e-06	1.3128582109192626e-05	0	0	14.271317829457365	189.70306857262457	PDGFRB;CSF1;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Coronavirus disease	7/232	1.686912784980058e-06	1.3128582109192626e-05	0	0	14.271317829457365	189.70306857262457	CCL2;IL6ST;TNF;IL6R;EGFR;TNFRSF1A;MAPK3
KEGG_2021_Human	Salmonella infection	7/249	2.6968621374320344e-06	2.0114096775013924e-05	0	0	13.257351527964635	170.00460836832391	TNFSF10;TNFRSF10B;TNFRSF10A;TNF;RHOA;TNFRSF1A;MAPK3
