Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	66/100	3.1294596397120176e-119	6.446686857806756e-117	0	0	409.0100125156446	111605.23926048716	CXCL6;CXCL8;IL20;CSF1;CCL4L2;IL24;CXCL1;CXCL13;CXCL3;CXCL14;TNF;CXCL2;CX3CL1;TNFSF10;CCR8;CCR7;CCR6;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;IL19;TNFRSF1A;XCL1;IL6ST;CX3CR1;CCL13;CCL11;IL20RA;IL20RB;CXCR4;CCL7;CXCR1;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;CCL17;CCR10;CCR1;CCL25;XCR1;CCL22;CCL21;IL10RA;TNFRSF10C;TNFRSF10B;TNFRSF10A;IL2;TNFRSF10D;IL22RA1;CXCL10;CXCL11;IL6;CXCL12;IL2RB;ACKR4;ACKR3;CCL28;PF4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	74/295	3.4864841112173047e-94	3.591078634553824e-92	0	0	76.38671998316322	16437.97183539188	CXCL6;CXCL8;IL20;CSF1;IFNA1;CCL4L2;IL24;CXCL1;CXCL13;CXCL3;TNF;CXCL14;CXCL2;CX3CL1;CXCL16;TNFSF10;CCR8;CCR7;CCR6;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;IL19;TNFRSF1A;IFNG;XCL1;IL6ST;CX3CR1;CCL13;CCL11;IL20RA;IL20RB;CXCR4;TNFRSF11B;IFNL2;CXCR1;CCL7;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;IFNL3;CCL17;CCR10;CCR1;CCL25;XCR1;CCL22;CCL21;IL10RA;TNFRSF10C;TNFRSF10B;TNFRSF10A;IL2;TNFRSF10D;IL22RA1;CXCL10;CXCL11;CD4;IL6;CXCL12;IL2RB;ACKR4;FAS;ACKR3;CCL28;PF4
KEGG_2021_Human	Chemokine signaling pathway	59/192	8.225702308830377e-80	5.648315585396858e-78	0	0	86.55646542097818	15761.89286258863	CXCL6;CXCL8;CCL4L2;CXCL1;ARRB1;CXCL13;CXCL3;CXCL14;CXCL2;CX3CL1;PIK3CG;CXCL16;RAC2;AKT1;CCR8;CCR7;CCR6;CCR5;CCR4;JAK3;CCR3;CCR2;RHOA;XCL1;CX3CR1;CCL13;CCL11;CXCR4;GRK1;GRK3;GRK2;GRK5;CXCR1;CCL7;GRK4;GRK7;CCL5;CXCR2;CCL3;CCL2;CCL1;CCL19;CCL17;CCR10;MAPK3;CCR1;CCL25;XCR1;CCL22;CCL21;STAT3;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GNAQ;CCL28;PF4
KEGG_2021_Human	Human cytomegalovirus infection	37/225	3.1710403991306615e-38	1.6330858055522906e-36	0	0	31.444559764746582	2715.0545333324117	CXCL8;IFNA1;CCL4L2;CXCR4;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;RAC2;AKT1;CCL2;FADD;CCR5;IL6R;CCR3;MAPK3;JAK1;CCR1;IL10RA;STAT3;TSC2;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS;CTNNB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.1005060391457632e-31	4.534084881280545e-30	0	0	29.190257440903437	2080.809046811981	CXCL8;IFNA1;CXCL1;CXCL3;HIF1A;CXCL2;PIK3CG;MAPK8;CASP8;CASP3;AKT1;CCR8;FADD;CCR5;CCR4;MICA;CCR3;MAPK3;JAK1;CCR1;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;MAPK10;IL6;FAS;CTNNB1;IL6ST
KEGG_2021_Human	TNF signaling pathway	24/112	7.481472072911749e-28	2.5686387450330344e-26	0	0	39.6096256684492	2474.015358787944	CXCL6;CSF1;CXCL1;CXCL3;MAPK14;TNF;CXCL2;NFKB1;CX3CL1;TNFRSF1A;MAPK10;CXCL10;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;FAS;FADD;JUNB;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	26/162	1.2316505460204827e-26	3.6245716068602777e-25	0	0	28.11150131694469	1677.1000438887947	IL20;IFNA1;IL24;IL20RA;IL20RB;EGFR;IFNL2;AKT1;IFNL3;IL6R;JAK3;JAK1;PDGFRB;STAT5A;IL10;EGF;IL10RA;STAT3;IL19;IL2;MTOR;IL22RA1;IL6;IFNG;IL2RB;IL6ST
KEGG_2021_Human	Lipid and atherosclerosis	28/215	5.098875273571491e-26	1.3129603829446591e-24	0	0	22.29314535731648	1298.3124893460806	CXCL8;IFNA1;CXCL1;CXCL3;TNF;CXCL2;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;CCL2;MAPK3;STAT3;IL18;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;MAPK10;IL6;FAS
KEGG_2021_Human	Pathways in cancer	38/531	1.611932115444207e-25	3.6895335086834074e-24	0	0	12.223356499185316	697.7971212779948	RET;CXCL8;IFNA1;CXCR4;HIF1A;EGFR;IGF1R;CASP7;MAPK8;CASP8;CASP3;RAC2;AKT1;FADD;IL6R;JAK3;MAPK3;JAK1;PDGFRB;STAT5A;EGF;F2R;STAT3;NFKB1;PTK2;RHOA;IL2;MTOR;VEGFA;MAPK10;IL6;CXCL12;IFNG;GNAQ;IL2RB;FAS;CTNNB1;IL6ST
KEGG_2021_Human	IL-17 signaling pathway	21/94	6.901921491188495e-25	1.4217958271848302e-23	0	0	40.90933280772642	2275.9018542108943	CXCL6;CXCL8;CCL11;CXCL1;CXCL3;MAPK14;CXCL2;TNF;NFKB1;MAPK10;CXCL10;MAPK8;IL6;CASP8;IFNG;CCL7;CASP3;CCL2;FADD;CCL17;MAPK3
