Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	69/100	8.011007186073076e-125	1.6823115090753463e-122	0	0	436.32417757904824	124676.28283025025	CXCL6;CXCL8;IL20;CSF1;CCL4L2;IL24;CXCL1;CXCL13;CXCL3;CXCL14;TNF;CXCL2;CX3CL1;CXCL5;TNFSF10;CCR8;CCR7;CCR6;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;IL19;TNFRSF1A;XCL1;IL6ST;CX3CR1;CCL13;CCL11;IL20RA;IL20RB;CXCR4;IL2RG;CCL7;CXCR1;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;CCL17;CCR10;CCR1;CCL25;XCR1;CCL22;CCL21;IL10RA;TNFRSF10C;TNFRSF10B;TNFRSF10A;PPBP;IL2;TNFRSF10D;IL22RA1;CXCL10;CXCL11;IL6;CXCL12;IL2RB;ACKR4;ACKR3;CCL28;PF4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	77/295	3.228621767571257e-97	3.39005285594982e-95	0	0	74.4857452895334	16549.14595801245	CXCL6;CXCL8;IL20;CSF1;IFNA1;CCL4L2;IL24;CXCL1;CXCL13;CXCL3;TNF;CXCL14;CXCL2;CX3CL1;CXCL5;CXCL16;TNFSF10;CCR8;CCR7;CCR6;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;IL19;TNFRSF1A;IFNG;XCL1;IL6ST;CX3CR1;CCL13;CCL11;IL20RA;IL20RB;CXCR4;TNFRSF11B;IL2RG;IFNL2;CXCR1;CCL7;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;IFNL3;CCL17;CCR10;CCR1;CCL25;XCR1;CCL22;CCL21;IL10RA;TNFRSF10C;TNFRSF10B;TNFRSF10A;PPBP;IL2;TNFRSF10D;IL22RA1;CXCL10;CXCL11;CD4;IL6;CXCL12;IL2RB;ACKR4;FAS;ACKR3;CCL28;PF4
KEGG_2021_Human	Chemokine signaling pathway	61/192	9.549126841249828e-82	6.6843887888748796e-80	0	0	84.15428251278101	15699.446599674957	CXCL6;CXCL8;CCL4L2;CXCL1;ARRB1;CXCL13;CXCL3;CXCL14;CXCL2;CX3CL1;CXCL5;PIK3CG;CXCL16;RAC2;AKT1;CCR8;CCR7;CCR6;CCR5;CCR4;JAK3;CCR3;CCR2;RHOA;XCL1;CX3CR1;CCL13;CCL11;CXCR4;GRK1;GRK3;GRK2;GRK5;CXCR1;CCL7;GRK4;GRK7;CCL5;CXCR2;CCL3;CCL2;CCL1;CCL19;CCL17;CCR10;MAPK3;CCR1;CCL25;XCR1;CCL22;CCL21;STAT3;PPBP;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GNAQ;CCL28;PF4
KEGG_2021_Human	Human cytomegalovirus infection	39/225	3.910401092534144e-40	2.0529605735804255e-38	0	0	31.442009357301156	2853.0405015298156	CXCL8;IFNA1;CCL4L2;CXCR4;ITPR3;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;RAC2;AKT1;CCL2;FADD;CCR5;IL6R;CCR3;MAPK3;JAK1;CCR1;IL10RA;STAT3;TSC2;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	34/193	3.2325202725783437e-35	1.3576585144829045e-33	0	0	30.92924528301887	2456.314558049264	CXCL8;IFNA1;ITPR3;CXCL1;CXCL3;HIF1A;CXCL2;PIK3CG;MAPK8;CASP8;CASP3;AKT1;CCR8;FADD;CCR5;CCR4;MICA;CCR3;MAPK3;JAK1;CCR1;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;MAPK10;IL6;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	TNF signaling pathway	25/112	8.931211533101843e-29	3.1259240365856456e-27	0	0	39.126040428061835	2526.971583438462	CXCL6;CSF1;CXCL1;CXCL3;TNF;CXCL2;CX3CL1;CXCL5;CASP7;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;FADD;JUNB;MAPK3;MAPK14;NFKB1;TNFRSF1A;MAPK10;CXCL10;IL6;FAS
KEGG_2021_Human	Pathways in cancer	41/531	9.836301382307464e-28	2.950890414692239e-26	0	0	12.54453409270685	780.0981960658612	RET;CXCL8;IFNA1;CXCR4;IL2RG;HIF1A;EGFR;IGF1R;CASP7;MAPK8;CASP8;CASP3;RAC2;AKT1;FADD;IL6R;JAK3;MAPK3;JAK1;PDGFRB;STAT5A;NTRK1;EGF;F2R;STAT3;NFKB1;PTK2;RHOA;IL2;MTOR;VEGFA;MAPK10;IL6;CXCL12;IFNG;GNAQ;IL2RB;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	27/162	2.3420191003160815e-27	6.147800138329714e-26	0	0	27.545454545454547	1689.053779937473	IL20;IFNA1;IL24;IL20RA;IL20RB;IL2RG;EGFR;IFNL2;AKT1;IL6R;JAK3;IFNL3;JAK1;PDGFRB;STAT5A;IL10;EGF;IL10RA;STAT3;IL19;IL2;MTOR;IL22RA1;IL6;IFNG;IL2RB;IL6ST
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.3822737270146032e-26	3.225305363034074e-25	0	0	21.721802791123313	1293.3917875386242	CXCL8;IFNA1;CXCL1;CXCL3;TNF;CXCL2;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;CCL2;MAPK3;STAT3;IL18;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;MAPK10;IL6;FAS;TP53
KEGG_2021_Human	IL-17 signaling pathway	22/94	6.46848122380715e-26	1.3583810569995016e-24	0	0	40.791666666666664	2365.9277243976553	CXCL6;CXCL8;CCL11;CXCL1;CXCL3;MAPK14;CXCL2;TNF;CXCL5;NFKB1;MAPK10;CXCL10;MAPK8;IL6;CASP8;IFNG;CCL7;CASP3;CCL2;FADD;CCL17;MAPK3
