Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	40/100	1.2079717243569003e-68	2.4280231659573693e-66	0	0	220.44444444444449	34474.610862732225	CCL11;CSF1;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;TNFRSF14;CCR7;CCL1;CCL19;CCR5;IL6R;CCR4;CCR3;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;IL2;TNFRSF1A;CXCL10;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	44/295	2.3430848272963122e-54	2.3548002514327946e-52	0	0	61.50796812749004	7595.503758618661	CCL11;CSF1;IFNA1;CXCR4;TNFRSF11B;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;CCR7;TNFRSF14;CCL1;CCL19;CCR5;IL6R;CCR4;CCR3;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;IL2;TNFRSF1A;CXCL10;CD4;IL6;CXCL12;ACKR4;FAS;XCL1;IL6ST;CCL28
KEGG_2021_Human	Chemokine signaling pathway	37/192	1.1743876818465945e-49	7.868397468372181e-48	0	0	74.81464413722479	8429.060910706932	CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;GRK3;GRK2;GRK5;CXCR1;GRK4;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR3;CCR2;MAPK3;CCR1;CCL22;CCL21;STAT3;NFKB1;PTK2;RHOA;CXCL10;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	30/225	6.961621673172373e-35	3.4982148907691175e-33	0	0	43.30769230769231	3406.1528500171407	IFNA1;CXCR4;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;AKT1;CCL2;CCR5;IL6R;CCR3;MAPK3;CCR1;IL10RA;STAT3;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS
KEGG_2021_Human	Lipid and atherosclerosis	24/215	5.987040289336924e-26	2.4067901963134437e-24	0	0	32.585836318545056	1892.5076638665485	IFNA1;STAT3;IL18;TNFRSF10B;TNFRSF10A;CXCL1;MAPK14;TNF;NFKB1;PTK2;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	TNF signaling pathway	19/112	3.029167433161324e-24	1.0147710901090436e-22	0	0	49.95791849196867	2705.408849579627	CSF1;CXCL1;MAPK14;TNF;NFKB1;CX3CL1;TNFRSF1A;CXCL10;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;FAS;AKT1;CCL2;JUNB;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	5.1304934968343054e-24	1.4731845612338503e-22	0	0	32.54146048882891	1745.0957073368222	CCR1;IFNA1;STAT3;CXCL1;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;MAPK8;CASP8;CASP3;FAS;AKT1;CCR8;IL6ST;CCR5;CCR4;MICA;CCR3;MAPK3
KEGG_2021_Human	Pathways in cancer	27/531	4.6373884763797454e-20	1.1651438546904109e-18	0	0	14.23385518590998	633.6563667702555	RET;IFNA1;CXCR4;EGFR;IGF1R;CASP7;MAPK8;CASP8;CASP3;AKT1;IL6R;MAPK3;PDGFRB;STAT5A;F2R;STAT3;NFKB1;PTK2;RHOA;IL2;MTOR;VEGFA;IL6;CXCL12;GNAQ;FAS;IL6ST
KEGG_2021_Human	Chagas disease	16/102	5.822120279579246e-20	1.3002735291060317e-18	0	0	43.88482834994463	1943.6606869489224	IL10;MAPK14;TNF;NFKB1;IL2;TNFRSF1A;IL6;MAPK8;CASP8;GNAQ;CCL5;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Influenza A	17/172	1.2351167047222907e-17	2.482584576491804e-16	0	0	26.091333074232413	1015.8081596437302	IFNA1;IL18;TNFRSF10B;TNFRSF10A;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;CASP8;CASP3;CCL5;TNFSF10;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.2506626645507735e-16	2.285301777951869e-15	0	0	22.43908969210174	821.6675841246729	F2R;IL18;TNFRSF10B;TNFRSF10A;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CASP3;TNFSF10;FAS;MAPK3
KEGG_2021_Human	Yersinia infection	15/137	2.41948395372361e-16	4.052635622487047e-15	0	0	28.60848601735776	1028.6984248604747	IL10;IL18;MAPK14;TNF;NFKB1;PTK2;RHOA;IL2;CD4;IL6;MAPK8;GNAQ;AKT1;CCL2;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	4.3211596982989175e-16	6.681177687369865e-15	0	0	20.697250540624033	732.2239699034907	IFNA1;CXCR4;MAPK14;TNF;NFKB1;PTK2;MTOR;TNFRSF1A;CD4;MAPK8;CASP8;GNAQ;CASP3;FAS;AKT1;CCR5;MAPK3
