Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	5/100	6.976960389464206e-10	3.69778900641603e-08	0	0	209.42105263157896	4415.273807367233	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Influenza A	5/172	1.0799546193312048e-08	2.861879741227693e-07	0	0	118.7005988023952	2177.4155007891895	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	5.838884774559343e-07	0	0	94.1904761904762	1622.4531305174196	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	1.6008130492806412e-07	2.12107729029685e-06	0	0	67.93103448275862	1062.9565679348225	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Apoptosis	4/142	4.947846504078777e-07	5.244717294323504e-06	0	0	95.90338164251207	1392.4349332272284	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Necroptosis	4/159	7.78155412717457e-07	6.87370614567087e-06	0	0	85.31182795698925	1200.0251416739293	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	1.8304903581738445e-06	1.3859426997601964e-05	0	0	68.38341968911917	903.4083430742904	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Salmonella infection	4/249	4.643413786482537e-06	3.0762616335446805e-05	0	0	53.72789115646258	659.7817664249902	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	3.186552229157929e-05	0.0001876525201615225	0	0	66.50223214285714	688.5631764907918	TNFSF10;TNFRSF10B;TNFRSF10A
KEGG_2021_Human	p53 signaling pathway	2/73	0.0005802192831152235	0.0030751622005106	0	0	70.13732394366197	522.670663979618	TNFRSF10B;TNFRSF10A
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0054372962068751	0	0	49.725	337.4771109100563	CCL5;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0059986776679554	0	0	45.18181818181818	298.27235807102574	CCL5;TNFRSF1A
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0039217934775002	0.0159888503313471	0	0	26.05263157894737	144.3630038931358	CCL5;ARRB1
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0053426381376369	0.020225701521054	0	0	22.16031390134529	115.9435537816646	CCL5;TNFRSF1A
KEGG_2021_Human	Shigellosis	2/246	0.0063531939932655	0.0224479521095383	0	0	20.23155737704918	102.34735393301293	CCL5;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.029695931282256	0	0	16.86472602739726	79.50788110402384	ARRB1;TNFRSF1A
KEGG_2021_Human	Herpes simplex virus 1 infection	2/498	0.0243923087630221	0.0760466096729513	0	0	9.825604838709678	36.487259874046366	CCL5;TNFRSF1A
