Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	44/100	7.058884216462763e-76	1.4329534959419408e-73	0	0	236.1190476190476	40858.554756412545	CX3CR1;CCL11;CSF1;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;TNFRSF14;CCR7;CCL1;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;IL10;CCL25;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;IL2;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	50/295	1.071272711142438e-62	1.0873418018095745e-60	0	0	66.81972789115646	9534.602416372903	CSF1;IFNA1;CXCL1;CXCL13;TNF;CX3CL1;CXCL16;TNFSF10;CCR8;CCR7;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;TNFRSF1A;IFNG;XCL1;IL6ST;CX3CR1;CCL11;CXCR4;TNFRSF11B;CXCR1;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;CCL17;CCR1;CCL25;CCL22;CCL21;IL10RA;TNFRSF10B;TNFRSF10A;IL2;CXCL10;CXCL11;CD4;IL6;CXCL12;ACKR4;FAS;CCL28
KEGG_2021_Human	Chemokine signaling pathway	43/192	4.846566793186201e-59	3.279510196722663e-57	0	0	85.03085244916358	11417.45393182414	CX3CR1;CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;PIK3CG;CXCL16;GRK3;GRK2;GRK5;CXCR1;GRK4;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCL17;CCR3;CCR2;MAPK3;CCR1;CCL25;CCL22;CCL21;STAT3;NFKB1;PTK2;RHOA;CXCL10;CXCL11;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	31/225	4.6001448648570755e-35	2.3345735189149657e-33	0	0	39.83922745660968	3149.8642352315196	IFNA1;CXCR4;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;AKT1;CCL2;FADD;CCR5;IL6R;CCR3;MAPK3;CCR1;IL10RA;STAT3;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	5.06869834615918e-26	2.0578915285406272e-24	0	0	32.56529516994633	1896.737232274298	CCR1;IFNA1;STAT3;CXCL1;MAPK14;NFKB1;MTOR;PIK3CG;TNFRSF1A;VEGFA;IL6;MAPK8;CASP8;CASP3;FAS;AKT1;CCR8;FADD;IL6ST;CCR5;CCR4;MICA;CCR3;MAPK3
KEGG_2021_Human	TNF signaling pathway	20/112	4.511819020615782e-25	1.526498768641673e-23	0	0	47.82125603864734	2680.7604763393897	CSF1;CXCL1;MAPK14;TNF;NFKB1;CX3CL1;TNFRSF1A;CXCL10;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;FAS;AKT1;CCL2;FADD;JUNB;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	24/215	7.230261897858528e-25	2.096775950378973e-23	0	0	28.782174601241937	1599.8960905972356	IFNA1;STAT3;IL18;TNFRSF10B;TNFRSF10A;CXCL1;MAPK14;TNF;NFKB1;PTK2;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Chagas disease	18/102	1.53782632430354e-22	3.902234297920233e-21	0	0	46.13198757763975	2317.048371141164	IL10;MAPK14;TNF;IL2;NFKB1;TNFRSF1A;IL6;MAPK8;CASP8;IFNG;GNAQ;CCL5;CCL3;AKT1;CCL2;FAS;FADD;MAPK3
KEGG_2021_Human	Pathways in cancer	29/531	3.9194039906414705e-21	8.840433445557985e-20	0	0	13.827455609660126	649.7292872064586	RET;IFNA1;CXCR4;EGFR;IGF1R;CASP7;MAPK8;CASP8;CASP3;AKT1;FADD;IL6R;MAPK3;PDGFRB;STAT5A;F2R;STAT3;NFKB1;PTK2;RHOA;IL2;MTOR;VEGFA;IL6;CXCL12;IFNG;GNAQ;FAS;IL6ST
KEGG_2021_Human	Influenza A	19/172	1.0152531671126624e-19	2.0609639292387045e-18	0	0	26.934065934065934	1177.9338674746243	IFNA1;IL18;TNFRSF10B;TNFRSF10A;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;CASP8;IFNG;CASP3;CCL5;TNFSF10;FAS;AKT1;CCL2;FADD;MAPK3
