Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	41/100	5.340063044310948e-71	1.0626725458178786e-68	0	0	233.69175524274632	37813.26660817566	CCL11;CSF1;IL20RB;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;TNFRSF14;CCR7;CCL1;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL10;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	45/295	3.720125299539458e-56	3.70152467304176e-54	0	0	64.30909090909091	8207.834087112515	CCL11;CSF1;IFNA1;IL20RB;CXCR4;TNFRSF11B;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;CCR7;TNFRSF14;CCL1;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL10;CD4;IL6;CXCL12;ACKR4;FAS;XCL1;IL6ST;CCL28
KEGG_2021_Human	Chemokine signaling pathway	38/192	1.526665217976751e-51	1.0126879279245778e-49	0	0	78.58692919983243	9195.3586649568	CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;GRK3;GRK2;GRK5;CXCR1;GRK4;GRK7;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCL17;CCR3;CCR2;MAPK3;CCR1;CCL22;CCL21;NFKB1;PTK2;RHOA;CXCL10;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	28/225	1.1950264844064359e-31	5.9452567599220194e-30	0	0	38.894811054709535	2769.3871517867888	IFNA1;CXCR4;TNF;EGFR;CX3CL1;CASP8;CCL5;CXCR2;CCL3;AKT1;CCL2;CCR5;IL6R;CCR3;MAPK3;CCR1;IL10RA;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS
KEGG_2021_Human	Lipid and atherosclerosis	22/215	5.792214715105661e-23	2.305301456612053e-21	0	0	28.79992028696692	1474.640659966628	IFNA1;IL18;TNFRSF10B;TNFRSF10A;CXCL1;MAPK14;TNF;NFKB1;PTK2;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CCL5;TNFSF10;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	4.927555840426437e-21	1.6343060204081012e-19	0	0	28.50722543352601	1332.9820072772714	CCR1;IFNA1;CXCL1;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;MAPK8;CASP8;FAS;AKT1;CCR8;IL6ST;CCR5;CCR4;MICA;CCR3;MAPK3
KEGG_2021_Human	TNF signaling pathway	17/112	6.710464004198579e-21	1.9076890526221672e-19	0	0	42.699429296131896	1983.4149154810036	CSF1;CXCL1;MAPK14;TNF;NFKB1;CX3CL1;TNFRSF1A;CXCL10;IL6;CASP7;MAPK8;CASP8;CCL5;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Chagas disease	15/102	2.5011114792449377e-18	6.221514804621783e-17	0	0	40.18864097363083	1628.837438228114	IL10;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CASP8;GNAQ;CCL5;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Influenza A	16/172	3.1734694080281835e-16	7.0168934688623155e-15	0	0	24.107448107448107	860.3113159119235	IFNA1;IL18;TNFRSF10B;TNFRSF10A;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;CASP8;CCL5;TNFSF10;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	1.3161658350509506e-15	2.619170011751391e-14	0	0	11.402392882707844	390.69220039361505	PDGFRB;STAT5A;IFNA1;F2R;CXCR4;EGFR;NFKB1;PTK2;RHOA;MTOR;IGF1R;VEGFA;IL6;CASP7;MAPK8;CXCL12;CASP8;GNAQ;FAS;AKT1;IL6ST;IL6R;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	2.7672854887005363e-15	5.0062710204673333e-14	0	0	20.751381215469618	695.6051722046108	F2R;IL18;TNFRSF10B;TNFRSF10A;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;TNFSF10;FAS;MAPK3
KEGG_2021_Human	Yersinia infection	14/137	6.806587262869605e-15	1.1287590544258761e-13	0	0	26.17489128379656	853.848132499123	IL10;IL18;MAPK14;TNF;NFKB1;PTK2;RHOA;CD4;IL6;MAPK8;GNAQ;AKT1;CCL2;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	8.825164220300782e-15	1.3509289844921966e-13	0	0	19.14868804664723	619.6739335240537	IFNA1;CXCR4;MAPK14;TNF;NFKB1;PTK2;MTOR;TNFRSF1A;CD4;MAPK8;CASP8;GNAQ;FAS;AKT1;CCR5;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	12/94	4.2115116281678863e-14	5.986362957181495e-13	0	0	32.95676274944567	1015.0145620234164	CXCL10;MAPK8;IL6;CASP8;CCL11;CCL2;CXCL1;MAPK14;TNF;CCL17;NFKB1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	17/294	9.77480216019275e-14	1.296790419918905e-12	0	0	14.50963420468879	434.65616574619384	PDGFRB;CSF1;SRF;ARRB1;MAPK14;TNF;EGFR;NFKB1;EREG;IGF1R;TNFRSF1A;VEGFA;MAPK8;KDR;FAS;AKT1;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	1.463579843358339e-13	1.713249346048879e-12	0	0	29.3596837944664	867.658538741436	IL10;IL6;MAPK8;CCL22;CASP8;AKT1;MAPK14;TNF;CCL17;NFKB1;RHOA;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	1.463579843358339e-13	1.713249346048879e-12	0	0	29.3596837944664	867.658538741436	CXCL10;IL6;MAPK8;CASP8;IFNA1;CCL5;CCL3;AKT1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Tuberculosis	14/180	3.093334849825085e-13	3.4198535284177332e-12	0	0	19.35247968618661	557.4357232764241	IL10;IFNA1;IL10RA;IL18;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;MAPK8;CASP8;AKT1;MAPK3
KEGG_2021_Human	Salmonella infection	15/249	1.7341249083494677e-12	1.8162676671660213e-11	0	0	14.83107088989442	401.633085238785	IL18;TNFRSF10B;TNFRSF10A;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;TNFSF10;AKT1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.842374704913904e-12	1.8331628313893338e-11	0	0	16.79812492390113	453.884760543436	MAPK14;TNF;HSPG2;EGFR;PTK2;RHOA;MTOR;IGF1R;VEGFA;KDR;FAS;AKT1;HBEGF;MAPK3
KEGG_2021_Human	Apoptosis	12/142	6.309409965791409e-12	5.735550431700768e-11	0	0	20.737762237762237	534.8057138518171	CASP7;MAPK8;CASP8;TNFSF10;FAS;AKT1;TNFRSF10B;TNFRSF10A;TNF;NFKB1;TNFRSF1A;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	13/181	6.340809522483261e-12	5.735550431700768e-11	0	0	17.550355774493706	452.518630765483	IFNA1;IL18;CXCL1;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;CASP8;CCL5;CCL2;MAPK3
KEGG_2021_Human	Toxoplasmosis	11/112	9.604475233949962e-12	8.170843920952245e-11	0	0	24.228390254755812	614.6449917986546	IL10;MAPK8;CASP8;IL10RA;AKT1;MAPK14;CCR5;TNF;NFKB1;TNFRSF1A;MAPK3
