Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	35/100	1.687163131325574e-61	3.323711368711381e-59	0	0	237.5811965811966	33245.83973102235	CCL11;CSF1;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CCL5;CXCR2;CCL3;TNFSF10;CCR8;CCL2;CCR7;TNFRSF14;CCL1;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	37/295	8.550291782741247e-47	8.422037406000128e-45	0	0	65.57544618712818	6955.950469077485	CCL11;CSF1;IFNA1;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CCL5;CXCR2;CCL3;TNFSF10;CCR8;CCL2;CCR7;TNFRSF14;CCL1;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;CCL21;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;IL6;CD4;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Chemokine signaling pathway	32/192	2.693883209902313e-44	1.7689833078358518e-42	0	0	82.33333333333333	8259.907270184958	CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;GRK3;GRK2;GRK5;GRK4;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR2;MAPK3;CCR1;CCL22;CCL21;RHOA;PTK2;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	23/225	1.8578888774211427e-26	9.150102721299128e-25	0	0	39.388049331248915	2333.6541500303347	CCR1;IFNA1;IL10RA;CXCR4;MAPK14;TNF;RHOA;CX3CL1;EGFR;PTK2;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;CCL5;CXCR2;CCL3;AKT1;CCL2;CCR5;IL6R;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.0082982519355557e-17	3.972695112626089e-16	0	0	26.877825877825877	1051.8820617305769	IFNA1;TNFRSF10B;CXCL1;TNFRSF10A;MAPK14;TNF;RHOA;PTK2;TNFRSF1A;IL6;MAPK8;CCL5;CCL3;TNFSF10;AKT1;CCL2;MAPK3
KEGG_2021_Human	Chagas disease	12/102	7.189286163217923e-15	2.360482290256551e-13	0	0	38.88235294117647	1266.24988006512	IL10;IL6;MAPK8;GNAQ;CCL5;CCL3;AKT1;CCL2;MAPK14;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	TNF signaling pathway	12/112	2.2775683409101337e-14	6.409728045132804e-13	0	0	34.976470588235294	1098.7187717196005	IL6;MAPK8;CSF1;CCL5;AKT1;CCL2;CXCL1;MAPK14;TNF;CX3CL1;TNFRSF1A;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	3.2599186298254604e-14	8.027549625945196e-13	0	0	23.39377010326731	726.4815779084291	CCR1;IFNA1;CXCL1;MAPK14;TNFRSF1A;VEGFA;IL6;MAPK8;AKT1;CCR8;IL6ST;CCR5;CCR4;MAPK3
KEGG_2021_Human	Yersinia infection	12/137	2.64914201316969e-13	5.798677517715877e-12	0	0	27.945882352941176	809.2951579331834	IL10;IL6;CD4;MAPK8;GNAQ;AKT1;CCL2;MAPK14;TNF;RHOA;PTK2;MAPK3
KEGG_2021_Human	Pathways in cancer	18/531	2.4992833036286884e-12	4.923588108148516e-11	0	0	10.9830220713073	293.4116224853228	PDGFRB;STAT5A;IFNA1;F2R;CXCR4;RHOA;EGFR;PTK2;VEGFA;IGF1R;IL6;MAPK8;CXCL12;GNAQ;AKT1;IL6ST;IL6R;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	4.7126347567657537e-11	8.439900428025941e-10	0	0	17.4	413.7404864244616	CD4;MAPK8;IFNA1;GNAQ;AKT1;CXCR4;MAPK14;CCR5;TNF;PTK2;TNFRSF1A;MAPK3
KEGG_2021_Human	Influenza A	11/172	8.650209295664134e-11	1.4200760260381951e-09	0	0	19.565127374201097	453.3406806536647	IL6;IFNA1;CCL5;TNFSF10;AKT1;TNFRSF10B;CCL2;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	9/93	1.2097949285738601e-10	1.8333046225311567e-09	0	0	29.93360160965795	683.5457681492348	IL6;CXCL12;CSF1;CCL5;CCL3;CCL2;CXCL1;TNF;VEGFA
KEGG_2021_Human	Coronavirus disease	12/232	1.341841349130989e-10	1.847560606597235e-09	0	0	15.802139037433156	359.21119245451575	IL6;MAPK8;IFNA1;CCL2;MAPK14;IL6ST;TNF;IL6R;EGFR;TNFRSF1A;HBEGF;MAPK3
KEGG_2021_Human	Tuberculosis	11/180	1.411211741225635e-10	1.847560606597235e-09	0	0	18.631420975902586	422.5867527804367	IL10;IL6;MAPK8;IFNA1;IL10RA;AKT1;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	MAPK signaling pathway	13/294	1.5005568378454704e-10	1.847560606597235e-09	0	0	13.560684123864664	306.7428737558827	PDGFRB;CSF1;SRF;ARRB1;MAPK14;TNF;EGFR;TNFRSF1A;VEGFA;IGF1R;MAPK8;AKT1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	2.339575414320541e-10	2.7111550389479204e-09	0	0	27.621266057885776	612.525921982682	STAT5A;IL6;MAPK8;AKT1;CCL2;MAPK14;TNF;VEGFA;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	3.336124019905451e-10	3.459033852217757e-09	0	0	26.4529280948851	577.2304356682993	IL10;IL6;MAPK8;CCL22;AKT1;MAPK14;TNF;RHOA;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	3.336124019905451e-10	3.459033852217757e-09	0	0	26.4529280948851	577.2304356682993	IL6;MAPK8;IFNA1;CCL5;CCL3;AKT1;MAPK14;TNF;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	3.707951578256392e-10	3.6523323045825453e-09	0	0	16.913978494623656	367.2933238651981	IL6;MAPK8;F2R;TNFSF10;TNFRSF10B;TNFRSF10A;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	11/205	5.664297373637321e-10	5.3136503933645365e-09	0	0	16.20992081278948	345.13625342773946	AKT1;MAPK14;TNF;HSPG2;RHOA;EGFR;PTK2;VEGFA;HBEGF;IGF1R;MAPK3
KEGG_2021_Human	Toxoplasmosis	9/112	6.50296355508462e-10	5.823108274325774e-09	0	0	24.388486257349925	515.9041103545119	IL10;MAPK8;IL10RA;AKT1;MAPK14;CCR5;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	11/210	7.315208666269558e-10	6.265635248935231e-09	0	0	15.7986308353361	332.3383452424824	PDGFRB;CSF1;GNAQ;F2R;AKT1;MAPK14;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	9.29937123564521e-10	7.633233889258777e-09	0	0	18.57894736842105	386.3660085169183	PDGFRB;IL10;STAT5A;IL6;IFNA1;IL10RA;AKT1;IL6ST;IL6R;EGFR
KEGG_2021_Human	FoxO signaling pathway	9/131	2.6326846467604715e-09	2.0718463500540097e-08	0	0	20.570537981990302	406.3763618261406	IL10;IL6;MAPK8;TNFSF10;AKT1;MAPK14;EGFR;IGF1R;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	2.734416502609353e-09	2.0718463500540097e-08	0	0	16.49874686716792	325.31152972276016	IL6;MAPK8;IFNA1;CCL5;CCL2;CXCL1;MAPK14;TNF;RHOA;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	8/94	3.86185934942121e-09	2.81772700679992e-08	0	0	25.62532299741602	496.4167571318757	IL6;MAPK8;CCL11;CCL2;CXCL1;MAPK14;TNF;MAPK3
KEGG_2021_Human	Salmonella infection	11/249	4.38994069500233e-09	3.0213064322297924e-08	0	0	13.1836560711241	253.7056198195767	IL6;MAPK8;TNFSF10;AKT1;TNFRSF10B;TNFRSF10A;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	4.447608453536241e-09	3.0213064322297924e-08	0	0	19.29685807150596	371.0959345996058	MAPK8;AKT1;CCL2;MAPK14;TNF;RHOA;PTK2;TNFRSF1A;VEGFA
