Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	9/100	2.1670161069498326e-16	1.3868903084478932e-14	0	0	178.82217782217782	6449.760157378473	CXCL12;CCL5;TNFSF10;TNFRSF10B;CXCR4;TNFRSF10A;TNFRSF14;CCR5;TNFRSF1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	4.261621314922845e-12	1.3637188207753102e-10	0	0	56.34011443102352	1475.0614627609198	CXCL12;CCL5;TNFSF10;TNFRSF10B;CXCR4;TNFRSF10A;TNFRSF14;CCR5;TNFRSF1A
KEGG_2021_Human	Influenza A	5/172	6.19710475667295e-07	1.3220490147568958e-05	0	0	39.54690618762475	565.284008663266	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Chemokine signaling pathway	5/192	1.0672713648606389e-06	1.7076341837770222e-05	0	0	35.28163992869875	485.136848417755	CXCL12;CCL5;CXCR4;ARRB1;CCR5
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.8627009219269863e-06	2.384257180066543e-05	0	0	31.38095238095238	414.0240622315637	CCL5;TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	2.4835520804811896e-05	0	0	29.939393939393938	388.32469521576166	CXCL12;CCL5;CXCR4;CCR5;TNFRSF1A
KEGG_2021_Human	Apoptosis	4/142	1.0802174357955372e-05	9.876273698702057e-05	0	0	35.94565217391305	411.0659632627553	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Necroptosis	4/159	1.6873445033383273e-05	0.00013498756026706618	0	0	31.975806451612904	351.40674157240625	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	3.9092503472869106e-05	0.0002779911358070692	0	0	25.63082901554404	260.1421453661647	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.0006215776163658323	0	0	20.137755102040817	186.06375003708527	TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF1A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	0.00028855049794020246	0.0016788392607429	0	0	27.36948529411765	223.07883396526145	TNFSF10;TNFRSF10B;TNFRSF10A
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.0010424693212675	0.0055598363800937	0	0	48.14975845410628	330.6040915341501	CXCL12;CXCR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.001171753070772	0.0057686305022625	0	0	16.69377990430622	112.67056581062543	CXCR4;CCR5;TNFRSF1A
KEGG_2021_Human	Endocytosis	3/252	0.0019228441068388	0.0087901444884063	0	0	13.983699503897943	87.45335588117806	CXCR4;ARRB1;CCR5
KEGG_2021_Human	p53 signaling pathway	2/73	0.0023926495225994	0.0102086379630908	0	0	31.156494522691705	188.04047198052453	TNFRSF10B;TNFRSF10A
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0038485584136363	0.0153942336545453	0	0	24.284493284493283	135.02315810678772	CXCL12;CCL5
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.0170195831872164	0	0	22.08888888888889	118.83232192165296	CCL5;TNFRSF1A
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0047867577714046	0.0170195831872164	0	0	21.65359477124183	115.67138059180392	CXCL12;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	2/112	0.0055288554181012	0.017438902136292	0	0	20.07070707070707	104.3230086404988	CCL5;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	2/112	0.0055288554181012	0.017438902136292	0	0	20.07070707070707	104.3230086404988	CCR5;TNFRSF1A
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0057221397634708	0.017438902136292	0	0	19.71031746031746	101.77249874583728	CXCL12;CXCR4
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.01276385495653	0.0371312144189964	0	0	6.946524064171123	30.294749606475666	CCL5;TNFRSF14;TNFRSF1A
KEGG_2021_Human	Axon guidance	2/182	0.0140508020163607	0.0390978838716125	0	0	12.22222222222222	52.12870424442455	CXCL12;CXCR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0157023000244154	0.0418728000651077	0	0	11.511925538103547	47.81994097445014	CCR5;TNFRSF1A
KEGG_2021_Human	Regulation of actin cytoskeleton	2/218	0.0197495239828731	0.0505587813961552	0	0	10.166666666666666	39.900363215594474	CXCL12;CXCR4
KEGG_2021_Human	Shigellosis	2/246	0.0247462599268825	0.0609138705892492	0	0	8.987249544626593	33.24456327292995	CCL5;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0343752337291514	0.0814820355061368	0	0	7.491628614916286	25.249926852484553	ARRB1;TNFRSF1A
KEGG_2021_Human	Malaria	1/50	0.0488525499820277	0.111662971387492	0	0	21.40816326530612	64.63014669364038	ACKR1
KEGG_2021_Human	Hedgehog signaling pathway	1/56	0.0545601179499192	0.120408536165339	0	0	19.066985645933013	55.45541451142644	ARRB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	0.0611778250716139	0.1282469406323028	0	0	16.908319185059423	47.24134484792992	CCL5
KEGG_2021_Human	GnRH secretion	1/64	0.0621196118687717	0.1282469406323028	0	0	16.639097744360903	46.23495322747936	ARRB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0677515123929905	0.1313968725197392	0	0	15.187643020594964	40.88374528633187	CCL5
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.1313968725197392	0	0	15.411764705882351	41.70155664670343	TNFRSF1A
KEGG_2021_Human	ECM-receptor interaction	1/88	0.0844550840845328	0.1589742759238264	0	0	12.03448275862069	29.7436505826784	HSPG2
KEGG_2021_Human	Morphine addiction	1/91	0.0872112207421384	0.1594719464999102	0	0	11.63157894736842	28.37433281380585	ARRB1
