Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	28/100	5.334385089723814e-50	1.0188675521372483e-47	0	0	241.45138888888889	27393.88689149665	CCL11;CSF1;CXCR4;TNF;CX3CL1;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL1;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL12;ACKR4;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	9.8543310015615e-36	9.410886106491233e-34	0	0	64.47144194756554	5196.730396774698	CCL11;CSF1;CXCR4;TNF;CX3CL1;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL1;CCL19;CCR5;CCR4;IL6R;CCR2;CCR1;IL10;CCL22;IL10RA;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL12;ACKR4;IL6ST;CCL28
KEGG_2021_Human	Chemokine signaling pathway	22/192	1.2212703075978425e-29	7.775420958372929e-28	0	0	67.328173374613	4482.378269055075	CCR1;CCL22;CCL11;CXCR4;ARRB1;RHOA;CX3CL1;CXCL12;GRK2;GNAQ;CCL5;CXCR2;AKT1;CCR8;CCL2;CCL1;CCL19;CCR5;CCL28;CCR4;CCR2;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	19/225	5.900387846032316e-23	2.817435196480431e-21	0	0	44.393322282737394	2272.247298762991	CCR1;IL10RA;CXCR4;MAPK14;TNF;RHOA;CX3CL1;EGFR;TNFRSF1A;VEGFA;CXCL12;GNAQ;CCL5;CXCR2;AKT1;CCL2;CCR5;IL6R;MAPK3
KEGG_2021_Human	Chagas disease	9/102	1.9404073549617636e-11	7.412356095953936e-10	0	0	37.66034155597723	928.9125893240702	IL10;GNAQ;CCL5;AKT1;CCL2;MAPK14;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	11/215	3.7035017899204736e-11	1.1789480697913508e-09	0	0	21.71828731492597	521.6549575914948	CCL5;TNFSF10;AKT1;TNFRSF10B;CCL2;TNFRSF10A;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	TNF signaling pathway	9/112	4.5490025772982586e-11	1.241227846091382e-09	0	0	33.98686464877213	809.3471538900059	CSF1;CCL5;AKT1;CCL2;MAPK14;TNF;CX3CL1;TNFRSF1A;MAPK3
KEGG_2021_Human	MAPK signaling pathway	12/294	6.070410126536744e-11	1.4493104177106474e-09	0	0	17.427304964539008	409.9775210193485	PDGFRB;CSF1;SRF;AKT1;ARRB1;MAPK14;TNF;EGFR;TNFRSF1A;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	2.7489221958879387e-10	5.8338237712732924e-09	0	0	21.592349726775957	475.3478496888377	CCR1;AKT1;CCR8;MAPK14;IL6ST;CCR5;CCR4;TNFRSF1A;VEGFA;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	10/205	4.958313958652664e-10	9.470379661026591e-09	0	0	20.25128205128205	433.8793674606342	AKT1;MAPK14;TNF;HSPG2;RHOA;EGFR;VEGFA;HBEGF;IGF1R;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	10/210	6.271381616194639e-10	1.088939898811978e-08	0	0	19.74	418.28772281820767	PDGFRB;CSF1;GNAQ;AKT1;MAPK14;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Toxoplasmosis	8/112	1.5077126210920615e-09	2.3997759219048643e-08	0	0	29.34319526627219	596.0387054265445	IL10;IL10RA;AKT1;MAPK14;CCR5;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Influenza A	9/172	2.1159576652495104e-09	3.10883010817428e-08	0	0	21.411403825333817	427.6662055158551	CCL5;TNFSF10;AKT1;TNFRSF10B;CCL2;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Yersinia infection	8/137	7.478778314974657e-09	1.020319041542971e-07	0	0	23.626714370900416	442.0840925303389	IL10;GNAQ;AKT1;CCL2;MAPK14;TNF;RHOA;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	2.5810354835588657e-08	3.286518515731622e-07	0	0	27.018284380470725	472.0767056899935	IL10;CCL22;AKT1;MAPK14;TNF;RHOA;MAPK3
KEGG_2021_Human	Coronavirus disease	9/232	2.8788881599682395e-08	3.436672740962086e-07	0	0	15.603007122131364	270.91932813986824	CCL2;MAPK14;IL6ST;TNF;IL6R;EGFR;TNFRSF1A;HBEGF;MAPK3
KEGG_2021_Human	Pathways in cancer	12/531	4.7562302965854176e-08	5.343764627340087e-07	0	0	9.355009633911369	157.73692553238547	PDGFRB;CXCL12;GNAQ;AKT1;CXCR4;IL6ST;IL6R;RHOA;EGFR;VEGFA;IGF1R;MAPK3
KEGG_2021_Human	Salmonella infection	9/249	5.2879828398878726e-08	5.611137346769908e-07	0	0	14.485294117647058	242.70463570904369	TNFSF10;AKT1;TNFRSF10B;TNFRSF10A;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Tuberculosis	8/180	6.321920628347862e-08	6.277201010193731e-07	0	0	17.681574239713775	293.10140350489456	IL10;IL10RA;AKT1;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	6.5729853509882e-08	6.277201010193731e-07	0	0	23.382075471698112	386.68604468814175	GNAQ;AKT1;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	1.2684050422192694e-07	1.105632524995712e-06	0	0	16.07733007733008	255.3133941578326	TNFSF10;TNFRSF10B;TNFRSF10A;MAPK14;TNF;RHOA;TNFRSF1A;MAPK3
KEGG_2021_Human	FoxO signaling pathway	7/131	1.273503431932234e-07	1.105632524995712e-06	0	0	21.106512477175897	335.0938293448588	IL10;TNFSF10;AKT1;MAPK14;EGFR;IGF1R;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.911053686035155e-07	1.5870054523161505e-06	0	0	19.81932532875929	306.61370103634965	AKT1;CCL2;MAPK14;TNF;RHOA;TNFRSF1A;VEGFA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	2.226249111948942e-07	1.7008543215289917e-06	0	0	14.883861236802414	227.98767468043303	GNAQ;AKT1;CXCR4;MAPK14;CCR5;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Apoptosis	7/142	2.21101128962329e-07	1.7008543215289917e-06	0	0	19.375960866526903	296.9297342717663	TNFSF10;AKT1;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	6/93	3.511570026392158e-07	2.579653365541931e-06	0	0	25.355044699872288	376.82749615048095	CXCL12;CSF1;CCL5;CCL2;TNF;VEGFA
KEGG_2021_Human	Ras signaling pathway	8/232	4.422690957723361e-07	3.1286443441672665e-06	0	0	13.541208791208792	198.1261290401754	PDGFRB;CSF1;AKT1;RHOA;EGFR;VEGFA;IGF1R;MAPK3
