Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	47/100	7.705703464831511e-81	1.556552099895965e-78	0	0	240.85525975704317	44429.95119522752	CX3CR1;CCL11;CSF1;IL20RB;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CCL7;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;TNFRSF14;CCR7;CCL1;CCR6;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;IL10;CCL25;XCR1;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	52/295	7.82495948354215e-64	7.903209078377571e-62	0	0	61.796417332365046	8979.521682164035	CSF1;IFNA1;CXCL1;CXCL13;TNF;CX3CL1;CXCL16;TNFSF10;CCR8;CCR7;CCR6;CCR5;IL6R;CCR4;CCR3;CCR2;IL10;IL18;TNFRSF1A;XCL1;IL6ST;CX3CR1;CCL11;IL20RB;CXCR4;TNFRSF11B;CXCR1;CCL7;CCL5;CXCR2;CCL3;CCL2;TNFRSF14;CCL1;CCL19;CCL17;CCR1;CCL25;XCR1;CCL22;CCL21;IL10RA;TNFRSF10B;TNFRSF10A;CXCL10;CXCL11;CD4;IL6;CXCL12;ACKR4;FAS;CCL28
KEGG_2021_Human	Chemokine signaling pathway	46/192	9.660227481817162e-63	6.504553171090222e-61	0	0	84.0211032950759	11997.780309315283	CX3CR1;CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;CXCL16;GRK3;GRK2;GRK5;CXCR1;CCL7;GRK4;GRK7;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCR6;CCL19;CCR5;CCR4;JAK3;CCL17;CCR3;CCR2;MAPK3;CCR1;CCL25;XCR1;CCL22;CCL21;NFKB1;PTK2;RHOA;CXCL10;CXCL11;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	30/225	3.3269057053353174e-32	1.6800873811943353e-30	0	0	33.64957264957265	2438.9439181662224	IFNA1;CXCR4;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;AKT1;CCL2;FADD;CCR5;IL6R;CCR3;MAPK3;CCR1;IL10RA;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS
KEGG_2021_Human	TNF signaling pathway	20/112	2.8949900275007252e-24	1.1695759711102929e-22	0	0	43.017391304347825	2331.502196677177	CSF1;CXCL1;MAPK14;TNF;NFKB1;CX3CL1;TNFRSF1A;CXCL10;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;FAS;FADD;JUNB;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.7252290191447553e-22	5.808271031120676e-21	0	0	24.314003436426116	1218.411480795142	IFNA1;IL18;TNFRSF10B;TNFRSF10A;CXCL1;MAPK14;TNF;NFKB1;PTK2;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	3.7469355985153803e-22	1.081258558428724e-20	0	0	25.87408998687194	1276.5223884942186	CCR1;IFNA1;CXCL1;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;MAPK8;CASP8;CASP3;FAS;AKT1;CCR8;FADD;IL6ST;CCR5;CCR4;MICA;CCR3;MAPK3
KEGG_2021_Human	Chagas disease	16/102	1.2380921959958461e-18	3.1261827948895116e-17	0	0	35.409660107334524	1460.0450999056195	IL10;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CASP8;GNAQ;CCL5;CCL3;AKT1;CCL2;FAS;FADD;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	7.62091728459656e-18	1.5847394399916871e-16	0	0	20.82200467237735	820.712534737214	F2R;IL18;TNFRSF10B;TNFRSF10A;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;SLC9A3R1;IL6;CASP7;MAPK8;CASP8;CASP3;TNFSF10;FAS;FADD;MAPK3
KEGG_2021_Human	Pathways in cancer	27/531	7.845244752434095e-18	1.5847394399916871e-16	0	0	11.161290322580646	439.6055462911421	RET;IFNA1;CXCR4;EGFR;IGF1R;CASP7;MAPK8;CASP8;CASP3;AKT1;FADD;IL6R;JAK3;MAPK3;PDGFRB;STAT5A;F2R;NFKB1;PTK2;RHOA;MTOR;VEGFA;IL6;CXCL12;GNAQ;FAS;IL6ST
