Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	43/100	1.6148609722157247e-73	3.2620191638757637e-71	0	0	223.3095051060487	37428.786215959386	CCL11;CSF1;IL20RB;CXCR4;CXCL1;CXCL13;TNF;CX3CL1;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;TNFRSF14;CCR7;CCL1;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;IL10;CCL25;XCR1;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL10;IL6;CXCL12;ACKR4;XCL1;IL6ST;CCL28
KEGG_2021_Human	Cytokine-cytokine receptor interaction	48/295	4.417916336463452e-59	4.4620954998280874e-57	0	0	61.568760611205434	8272.800564497438	CCL11;CSF1;IFNA1;IL20RB;CXCR4;TNFRSF11B;CXCL1;CXCL13;TNF;CX3CL1;CXCL16;CXCR1;CCL5;CXCR2;TNFSF10;CCL3;CCR8;CCL2;CCR7;TNFRSF14;CCL1;CCL19;CCR5;IL6R;CCR4;CCL17;CCR3;CCR2;CCR1;CCL25;IL10;XCR1;CCL22;CCL21;IL10RA;IL18;TNFRSF10B;TNFRSF10A;TNFRSF1A;CXCL10;CD4;IL6;CXCL12;ACKR4;FAS;XCL1;IL6ST;CCL28
KEGG_2021_Human	Chemokine signaling pathway	41/192	3.2165262155697015e-55	2.1657943184835987e-53	0	0	77.67530473174008	9746.221721368389	CCL11;CXCR4;CXCL1;ARRB1;CXCL13;CX3CL1;CXCL16;GRK3;GRK2;GRK5;CXCR1;GRK4;GRK7;CCL5;CXCR2;CCL3;AKT1;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCL17;CCR3;CCR2;MAPK3;CCR1;CCL25;XCR1;CCL22;CCL21;NFKB1;PTK2;RHOA;CXCL10;CXCL12;GNAQ;XCL1;CCL28
KEGG_2021_Human	Human cytomegalovirus infection	29/225	6.72180021632518e-32	3.3945091092442164e-30	0	0	35.97417485512724	2582.131549940855	IFNA1;CXCR4;TNF;EGFR;CX3CL1;CASP8;CASP3;CCL5;CXCR2;CCL3;AKT1;CCL2;CCR5;IL6R;CCR3;MAPK3;CCR1;IL10RA;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;VEGFA;IL6;CXCL12;GNAQ;FAS
KEGG_2021_Human	Lipid and atherosclerosis	23/215	2.0509242898411948e-23	7.118849249964798e-22	0	0	27.122485632183903	1416.910289818139	IFNA1;IL18;TNFRSF10B;TNFRSF10A;CXCL1;MAPK14;TNF;NFKB1;PTK2;RHOA;TNFRSF1A;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;FAS;AKT1;CCL2;MAPK3
KEGG_2021_Human	TNF signaling pathway	19/112	2.1145096782073662e-23	7.118849249964798e-22	0	0	44.44558667139312	2320.5322667878836	CSF1;CXCL1;MAPK14;TNF;NFKB1;CX3CL1;TNFRSF1A;CXCL10;IL6;CASP7;MAPK8;CASP8;CASP3;CCL5;FAS;AKT1;CCL2;JUNB;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	1.3945478476033493e-21	4.0242666459410937e-20	0	0	27.04977789391168	1298.9767711905497	CCR1;IFNA1;CXCL1;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;MAPK8;CASP8;CASP3;FAS;AKT1;CCR8;IL6ST;CCR5;CCR4;MICA;CCR3;MAPK3
KEGG_2021_Human	Chagas disease	15/102	1.114205981729883e-17	2.813370103867954e-16	0	0	35.94010889292196	1402.9510663819528	IL10;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CASP8;GNAQ;CCL5;CCL3;AKT1;CCL2;FAS;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	18/197	3.133612568040501e-17	7.03321931937979e-16	0	0	21.544692737430168	818.7362441207912	F2R;IL18;TNFRSF10B;TNFRSF10A;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;SLC9A3R1;IL6;CASP7;MAPK8;CASP8;CASP3;TNFSF10;FAS;MAPK3
KEGG_2021_Human	Influenza A	17/172	6.660494356281811e-17	1.3454198599689257e-15	0	0	23.274020117932707	866.9049496774772	IFNA1;IL18;TNFRSF10B;TNFRSF10A;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;CASP8;CASP3;CCL5;TNFSF10;FAS;AKT1;CCL2;MAPK3
