Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	21/100	6.119063017925126e-39	1.070836028136897e-36	0	0	278.1485676215856	24474.128258239336	CCR1;IL10;CSF1;IL10RA;TNFRSF10B;CXCR4;TNFRSF10A;TNF;CX3CL1;TNFRSF1A;CXCL12;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL19;IL6ST;CCR5;IL6R
KEGG_2021_Human	Cytokine-cytokine receptor interaction	21/295	1.742682226733081e-28	1.524846948391446e-26	0	0	79.4095274683058	5075.615365914601	CCR1;IL10;CSF1;IL10RA;TNFRSF10B;CXCR4;TNFRSF10A;TNF;CX3CL1;TNFRSF1A;CXCL12;CCL5;CXCR2;TNFSF10;CCR8;CCL2;TNFRSF14;CCL19;IL6ST;CCR5;IL6R
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.1455257327378716e-19	6.6822334409709186e-18	0	0	56.42857142857143	2461.033566658869	CCR1;IL10RA;CXCR4;TNF;CX3CL1;EGFR;TNFRSF1A;CXCL12;GNAQ;CCL5;CXCR2;CCL2;CCR5;IL6R;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	13/192	3.740998922222457e-17	1.6366870284723246e-15	0	0	53.20773846472171	2012.561100490814	CCR1;CXCR4;ARRB1;CX3CL1;CXCL12;GNAQ;CCL5;CXCR2;CCR8;CCL2;CCL19;CCR5;MAPK3
KEGG_2021_Human	Chagas disease	7/102	1.1825582219808623e-09	4.1389537769330185e-08	0	0	44.355661881977674	911.7566117754984	IL10;GNAQ;CCL5;CCL2;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Influenza A	8/172	1.5455389934188875e-09	4.5078220641384226e-08	0	0	30.17682926829268	612.2242870278136	CCL5;TNFSF10;TNFRSF10B;CCL2;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	TNF signaling pathway	7/112	2.2865765559571735e-09	5.7164413898929337e-08	0	0	40.111111111111114	798.0590936769461	CSF1;CCL5;CCL2;TNF;CX3CL1;TNFRSF1A;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	8.957238890744172e-09	1.9593960073502877e-07	0	0	23.856280193236714	442.0760480634325	CCL5;TNFSF10;TNFRSF10B;CCL2;TNFRSF10A;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	Toxoplasmosis	6/112	8.85546404799575e-08	1.7218957871102846e-06	0	0	33.05327413984462	536.773473449281	IL10;IL10RA;CCR5;TNF;TNFRSF1A;MAPK3
KEGG_2021_Human	MAPK signaling pathway	8/294	1.0134524408631005e-07	1.773541771510426e-06	0	0	17.197552447552447	276.96198854318726	PDGFRB;CSF1;ARRB1;TNF;EGFR;TNFRSF1A;IGF1R;MAPK3
KEGG_2021_Human	Coronavirus disease	7/232	3.474557700539844e-07	5.285984965935191e-06	0	0	18.605387205387206	276.71101126876835	CCL2;IL6ST;TNF;IL6R;EGFR;TNFRSF1A;MAPK3
KEGG_2021_Human	Apoptosis	6/142	3.624675405212703e-07	5.285984965935191e-06	0	0	25.72318339100346	381.483321748497	TNFSF10;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;MAPK3
