Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	8/216	1.831367234708412e-11	2.8203055414509543e-09	0	0	63.37179487179487	1566.7645357453443	ADCYAP1;ADCYAP1R1;VIPR2;MAP2K2;MAPK1;PIK3R1;VIP;CALM1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	7/341	2.523008363725512e-08	1.8164021356778888e-06	0	0	31.672501151543067	554.1176530256497	ADCYAP1;VIPR1;ADCYAP1R1;VIPR2;SCT;GPR50;VIP
KEGG_2021_Human	Circadian entrainment	5/97	3.53844571885303e-08	1.8164021356778888e-06	0	0	72.05797101449275	1236.2981169499883	ADCYAP1;ADCYAP1R1;RPS6KA5;MAPK1;CALM1
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	9.89060154308483e-08	3.8078815940876594e-06	0	0	58.08771929824562	936.902388017388	MAP2K2;RPS6KA5;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Glioma	4/75	8.44221966100286e-07	2.600203655588881e-05	0	0	70.10211267605634	980.3675573711556	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.7384363190375304e-06	4.4619865521963285e-05	0	0	31.84057971014493	422.2864690094849	MAP2K2;MAPK1;PIK3R1;CALR;CALM1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	5.122326165992454e-05	0	0	29.939393939393938	388.32469521576166	MAP2K2;MAPK1;PIK3R1;CALR;CALM1
KEGG_2021_Human	Insulin signaling pathway	4/137	9.374572481061051e-06	0.0001443684162083402	0	0	37.306390977443606	431.9150992785948	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Estrogen signaling pathway	4/137	9.374572481061051e-06	0.0001443684162083402	0	0	37.306390977443606	431.9150992785948	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Bladder cancer	3/41	8.896823842210735e-06	0.0001443684162083402	0	0	92.60990712074305	1077.0361996489462	MAP2K2;RPS6KA5;MAPK1
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	0.0002191581271653978	0	0	32.61184210526316	360.842674895433	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Rap1 signaling pathway	4/210	5.015445959503193e-05	0.0003089514711053967	0	0	23.99757281553398	237.58564483256615	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	Non-small cell lung cancer	3/72	4.880197900504531e-05	0.0003089514711053967	0	0	50.923273657289	505.5530051618177	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Melanoma	3/72	4.880197900504531e-05	0.0003089514711053967	0	0	50.923273657289	505.5530051618177	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.484955367711733e-05	0.0003089514711053967	0	0	52.4486391571554	525.1261034781696	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	4.484955367711733e-05	0.0003089514711053967	0	0	52.4486391571554	525.1261034781696	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Renin secretion	3/69	4.295479506296637e-05	0.0003089514711053967	0	0	53.24598930481283	535.4077120365109	ADCYAP1;ADCYAP1R1;CALM1
KEGG_2021_Human	Renal cell carcinoma	3/69	4.295479506296637e-05	0.0003089514711053967	0	0	53.24598930481283	535.4077120365109	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Long-term potentiation	3/67	3.932461310986922e-05	0.0003089514711053967	0	0	54.91544117647059	557.0435611524064	MAP2K2;MAPK1;CALM1
KEGG_2021_Human	Acute myeloid leukemia	3/67	3.932461310986922e-05	0.0003089514711053967	0	0	54.91544117647059	557.0435611524064	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	3.6082402498459696e-05	0.0003089514711053967	0	0	26.178571428571427	267.7990702843502	MAP2K2;MAPK1;PIK3R1;CALM1
KEGG_2021_Human	GnRH secretion	3/64	3.4266901254677e-05	0.0003089514711053967	0	0	57.62487945998071	592.4604392608313	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	VEGF signaling pathway	3/59	2.6822618659232392e-05	0.0003089514711053967	0	0	62.785714285714285	660.8990697100259	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Endometrial cancer	3/58	2.5474983887326053e-05	0.0003089514711053967	0	0	63.93048128342246	676.2447150996445	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	4.1113387043807226e-05	0.0003089514711053967	0	0	54.067873303167424	546.0410101028511	MAP2K2;MAPK1;PIK3R1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	5.90492863145884e-05	0.00033679963305357824	0	0	22.982558139534884	223.7843425307344	MAP2K2;MAPK1;PIK3R1;CALR
KEGG_2021_Human	Chronic myeloid leukemia	3/76	5.737834681405649e-05	0.00033679963305357824	0	0	48.12328767123287	469.9644989426725	MAP2K2;MAPK1;PIK3R1
