Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phototransduction	1/28	0.0139151155631478	0.116271438753871	0	0	82.1522633744856	351.18281785053944	RHO
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0417053180950637	0.116271438753871	0	0	26.33068783068783	83.65592938917332	EREG
KEGG_2021_Human	Colorectal cancer	1/86	0.0421865092184754	0.116271438753871	0	0	26.019607843137255	82.36909635390154	EREG
KEGG_2021_Human	Morphine addiction	1/91	0.0445892046624482	0.116271438753871	0	0	24.567901234567906	76.41264641223972	OPRM1
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.116271438753871	0	0	21.88008800880088	65.60996868685889	GNA15
KEGG_2021_Human	Chagas disease	1/102	0.0498560516752303	0.116271438753871	0	0	21.88008800880088	65.60996868685889	GNA15
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.116271438753871	0	0	17.241319444444443	47.75538577401706	GNA15
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.116271438753871	0	0	16.220588235294116	43.98121048429159	OPRM1
KEGG_2021_Human	cAMP signaling pathway	1/216	0.1029212666737852	0.1592457429772095	0	0	10.219638242894057	23.237321299310643	CNGA2
KEGG_2021_Human	Calcium signaling pathway	1/240	0.1137469592694354	0.1592457429772095	0	0	9.182240818224082	19.960161833921305	GNA15
KEGG_2021_Human	MAPK signaling pathway	1/294	0.1376760925405506	0.1752241177788826	0	0	7.469472885855138	14.81085557729292	EREG
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	0.1580282660331969	0.1761638663852728	0	0	6.421568627450981	11.847674438945711	OPRM1
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.1761638663852728	0	0	6.180988353792887	11.1903618987592	EREG
KEGG_2021_Human	Olfactory transduction	1/440	0.1994899540801643	0.1994899540801643	0	0	4.948367501898254	7.976725854170019	CNGA2
