Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ECM-receptor interaction	11/88	4.578856070685635e-20	3.5715077351347955e-18	0	0	189.4952380952381	8438.270830091938	GP9;VWF;LAMB2;GP1BB;SV2A;DAG1;GP1BA;AGRN;GP5;THBS1;CD44
KEGG_2021_Human	Hematopoietic cell lineage	7/99	3.5741500009606466e-11	1.3939185003746522e-09	0	0	79.61899313501144	1915.211681836188	GP9;ITGAM;GP1BB;GP1BA;GP5;MS4A1;CD44
KEGG_2021_Human	Platelet activation	6/124	1.0457145789534874e-08	2.7188579052790673e-07	0	0	50.48135593220339	927.6444013507764	GP9;VWF;GP1BB;GP1BA;F2;GP5
KEGG_2021_Human	Malaria	3/50	3.6705035971544355e-05	0.0007157482014451149	0	0	55.30157261794635	564.7726520715403	SELP;TGFB1;THBS1
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	9.813662260678322e-05	0.0015309313126658	0	0	19.44864864864865	179.4944945462514	SELP;ITGAM;VWF;GP1BA
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00013426603461526898	0.0017454584499984	0	0	17.886024423337854	159.466202466202	TGFB1;MMP9;THBS1;CD44
KEGG_2021_Human	Complement and coagulation cascades	3/85	0.0001794725745630903	0.0018703293126695	0	0	31.641569459172853	272.9239824066938	ITGAM;VWF;F2
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	0.000212552623441213	0.0018703293126695	0	0	29.81559220389805	252.13021730456023	TGFB1;DAG1;DMD
KEGG_2021_Human	Coronavirus disease	4/232	0.00021580722838494308	0.0018703293126695	0	0	15.746411483253588	132.91742778812207	SELP;ADAM17;VWF;F2
KEGG_2021_Human	Dilated cardiomyopathy	3/96	0.00025717547174507096	0.0020059686796115	0	0	27.883590462833094	230.47884186791404	TGFB1;DAG1;DMD
KEGG_2021_Human	Amoebiasis	3/102	0.00030745685299363466	0.0021801485939548	0	0	26.18577075098814	211.7689314177997	TGFB1;ITGAM;LAMB2
KEGG_2021_Human	MicroRNAs in cancer	4/310	0.0006464862946111971	0.0042021609149727	0	0	11.68627450980392	85.82351571308347	MMP16;MMP9;THBS1;CD44
KEGG_2021_Human	Bladder cancer	2/41	0.0012916324588701	0.0077497947532207	0	0	42.59615384615385	283.34315732426927	MMP9;THBS1
KEGG_2021_Human	Focal adhesion	3/201	0.0021925380669072	0.0122155692299117	0	0	13.027667984189724	79.76444377151523	VWF;LAMB2;THBS1
KEGG_2021_Human	Viral myocarditis	2/60	0.0027460963421768	0.0142797009793196	0	0	28.614942528735632	168.75876647047502	DAG1;DMD
KEGG_2021_Human	Leishmaniasis	2/77	0.0044785083289091	0.020009484092646	0	0	22.11	119.58116668405684	TGFB1;ITGAM
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.0044785083289091	0.020009484092646	0	0	22.11	119.58116668405684	DAG1;DMD
KEGG_2021_Human	Pathways in cancer	4/531	0.004617573252149	0.020009484092646	0	0	6.709332413317233	36.082024734081514	TGFB1;LAMB2;F2;MMP9
KEGG_2021_Human	Staphylococcus aureus infection	2/95	0.0067368641616767	0.0262737702305392	0	0	17.81451612903226	89.07544379838765	SELP;ITGAM
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0066002844839779	0.0262737702305392	0	0	18.009057971014492	90.41704232490788	TGFB1;THBS1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0083234281165636	0.0298664468514281	0	0	15.92147435897436	76.24286296118709	MMP14;MMP16
KEGG_2021_Human	Human papillomavirus infection	3/331	0.008809345935752	0.0298664468514281	0	0	7.812566277836692	36.9686111456024	VWF;LAMB2;THBS1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0092528790643257	0.0298664468514281	0	0	15.048484848484849	70.46935372900053	MMP14;MMP9
KEGG_2021_Human	Toxoplasmosis	2/112	0.0092528790643257	0.0298664468514281	0	0	15.048484848484849	70.46935372900053	TGFB1;LAMB2
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0095725791190474	0.0298664468514281	0	0	14.77827380952381	68.7020167618776	ITGAM;MMP9
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0105722550010376	0.0317167650031129	0	0	7.292084726867335	33.175501072903366	VWF;LAMB2;THBS1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.012124717445624	0.0350269615095805	0	0	13.022965879265092	57.463956048789974	TGFB1;MMP9
KEGG_2021_Human	Cell adhesion molecules	2/148	0.0157363858372094	0.0438370748322263	0	0	11.317351598173516	46.98715038313553	SELP;ITGAM
KEGG_2021_Human	Phagosome	2/152	0.0165489115664886	0.0445108655926245	0	0	11.013333333333334	45.17047020194382	ITGAM;THBS1
KEGG_2021_Human	Hepatitis B	2/162	0.018657300304255	0.0485089807910631	0	0	10.319791666666667	41.08843392683752	TGFB1;MMP9
KEGG_2021_Human	Tuberculosis	2/180	0.0227219475335714	0.0571713518586635	0	0	9.267790262172284	35.07324761613028	TGFB1;ITGAM
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0256173135597134	0.0624422018018016	0	0	8.677192982456141	31.797459537172788	ITGAM;MMP9
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0283969557018182	0.0671200771133886	0	0	8.197761194029852	29.19610788413947	TGFB1;MMP9
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.0302266093031515	0.0693433978131124	0	0	7.919070512820513	27.70908620116636	ITGAM;THBS1
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0315618274874093	0.0701439404545696	0	0	7.731220657276995	26.717605534374844	SELP;MMP9
KEGG_2021_Human	Regulation of actin cytoskeleton	2/218	0.0323741263636475	0.0701439404545696	0	0	7.622685185185185	26.148826818888523	ITGAM;F2
