Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ECM-receptor interaction	8/88	1.2230027200332595e-14	8.438718768229489e-13	0	0	165.83333333333334	5312.451301673649	VWF;LAMB2;SV2A;DAG1;GP1BA;AGRN;THBS1;CD44
KEGG_2021_Human	Proteoglycans in cancer	4/205	4.565999666887439e-05	0.0015752698850761	0	0	24.600746268656717	245.8669429733868	TGFB1;THBS1;MMP9;CD44
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	9.503457079054536e-05	0.0017409541200618	0	0	40.350912778904664	373.7006911121373	TGFB1;DAG1;DMD
KEGG_2021_Human	Dilated cardiomyopathy	3/96	0.00011514055840279767	0.0017409541200618	0	0	37.73624288425047	342.2434558750413	TGFB1;DAG1;DMD
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0001261560956566538	0.0017409541200618	0	0	36.5514705882353	328.1587580174437	GP1BA;MS4A1;CD44
KEGG_2021_Human	MicroRNAs in cancer	4/310	0.0002254316380915369	0.0025924638380526	0	0	16.073529411764707	134.9773603969322	MMP16;THBS1;MMP9;CD44
KEGG_2021_Human	Bladder cancer	2/41	0.0007610076105649785	0.0075013607327119	0	0	56.81196581196581	407.9591818331578	THBS1;MMP9
KEGG_2021_Human	Focal adhesion	3/201	0.0010048976574758	0.0086672422957289	0	0	17.63101604278075	121.70460423592353	VWF;LAMB2;THBS1
KEGG_2021_Human	Malaria	2/50	0.0011307590059983	0.0086691523793204	0	0	46.138888888888886	313.0461870363529	TGFB1;THBS1
KEGG_2021_Human	Viral myocarditis	2/60	0.0016240769248208	0.0112061307812636	0	0	38.16475095785441	245.12516052672737	DAG1;DMD
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.0026575929845639	0.0166703559940828	0	0	29.488888888888887	174.87897393163863	DAG1;DMD
KEGG_2021_Human	Toxoplasmosis	2/112	0.0055288554181012	0.0211939457693879	0	0	20.07070707070707	104.3230086404988	TGFB1;LAMB2
KEGG_2021_Human	TNF signaling pathway	2/112	0.0055288554181012	0.0211939457693879	0	0	20.07070707070707	104.3230086404988	MMP14;MMP9
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0049676024043447	0.0211939457693879	0	0	21.235042735042736	112.64803627089996	MMP14;MMP16
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0050122829548059	0.0211939457693879	0	0	9.868778280542989	52.2637055284568	VWF;LAMB2;THBS1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0041554063724194	0.0211939457693879	0	0	10.573170731707316	57.97634341806322	VWF;LAMB2;THBS1
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0039298718288353	0.0211939457693879	0	0	24.019323671497585	133.04659989721253	TGFB1;THBS1
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.0211939457693879	0	0	22.08888888888889	118.83232192165296	TGFB1;LAMB2
KEGG_2021_Human	Platelet activation	2/124	0.0067345291088687	0.0244569741322074	0	0	18.0856102003643	90.4372274339782	VWF;GP1BA
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.007269141613339	0.0250785385660197	0	0	17.36920384951881	85.52799311302711	TGFB1;MMP9
KEGG_2021_Human	Hepatitis B	2/162	0.0112582429558997	0.0369913697122419	0	0	13.76388888888889	61.75381693106292	TGFB1;MMP9
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0150924344910985	0.0454723273736502	0	0	11.760546642899584	49.31857782921134	VWF;GP1BA
KEGG_2021_Human	Pathways in cancer	3/531	0.0151574424578834	0.0454723273736502	0	0	6.501336898395722	27.235814125795315	TGFB1;LAMB2;MMP9
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0172729137884516	0.0496596271417984	0	0	10.933665008291872	44.37554425782287	TGFB1;MMP9
KEGG_2021_Human	Coronavirus disease	2/232	0.0221882622013249	0.0612396036756567	0	0	9.541062801932368	36.33419769425859	ADAM17;VWF
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0469427643840033	0.1245788747113933	0	0	22.32138857782755	68.27724816722397	TGFB1
KEGG_2021_Human	Alzheimer disease	2/369	0.051834260608072	0.132465332665073	0	0	5.937935210414774	17.574530277193894	APP;ADAM17
KEGG_2021_Human	Notch signaling pathway	1/59	0.0574016861834188	0.1388257902948055	0	0	18.078039927404717	51.661282065881295	ADAM17
KEGG_2021_Human	Mineral absorption	1/60	0.058347071283324	0.1388257902948055	0	0	17.770740410347905	50.492824203227855	MT2A
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0733512756104792	0.142372793014025	0	0	13.968421052631578	36.49243551909278	TGFB1
KEGG_2021_Human	Leishmaniasis	1/77	0.0742814572247087	0.142372793014025	0	0	13.78393351800554	35.8367650118558	TGFB1
KEGG_2021_Human	p53 signaling pathway	1/73	0.0705554002871621	0.142372793014025	0	0	14.552631578947368	38.5842224505161	THBS1
KEGG_2021_Human	Pancreatic cancer	1/76	0.0733512756104792	0.142372793014025	0	0	13.968421052631578	36.49243551909278	TGFB1
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0668150987603724	0.142372793014025	0	0	15.411764705882351	41.70155664670343	TGFB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0677515123929905	0.142372793014025	0	0	15.187643020594964	40.88374528633187	ADAM17
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.0630605011079274	0.142372793014025	0	0	16.37828947368421	45.26403459739593	TGFB1
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0890442642622752	0.1477905646318595	0	0	11.377574370709382	27.518048057317102	TGFB1
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0890442642622752	0.1477905646318595	0	0	11.377574370709382	27.518048057317102	MMP14
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0899594741237405	0.1477905646318595	0	0	11.254668930390492	27.10569960599241	MMP9
KEGG_2021_Human	Colorectal cancer	1/86	0.0826132694677771	0.1477905646318595	0	0	12.318885448916408	30.718187529247057	TGFB1
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.0816910427282763	0.1477905646318595	0	0	12.466165413533837	31.225387249064404	VWF
KEGG_2021_Human	Small cell lung cancer	1/92	0.0881281800641533	0.1477905646318595	0	0	11.50318102949682	27.940800328399295	LAMB2
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.1487509471173264	0	0	10.901315789473683	25.927561451957157	MMP9
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0954324164624814	0.1491163165161983	0	0	10.569377990430622	24.83103038927071	TGFB1
KEGG_2021_Human	Chagas disease	1/102	0.0972497716409988	0.1491163165161983	0	0	10.359041167274622	24.14146206514577	TGFB1
KEGG_2021_Human	Th17 cell differentiation	1/107	0.1017779964901721	0.1526669947352582	0	0	9.867924528301886	22.547826080103853	TGFB1
KEGG_2021_Human	Serotonergic synapse	1/113	0.1071833849179316	0.1553668301752578	0	0	9.336466165413531	20.850327266654197	APP
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.1080812731653967	0.1553668301752578	0	0	9.253376804843969	20.587577159291502	MMP9
KEGG_2021_Human	Cell cycle	1/124	0.1170131002125961	0.1647735492789619	0	0	8.496790757381259	18.229604422217157	TGFB1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.1196760354120022	0.1651529288685631	0	0	8.293233082706767	17.606259261193085	TGFB1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.1232147495679265	0.1667023082389594	0	0	8.036437246963562	16.82690539004688	TGFB1
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.1284974930534796	0.1695729391647763	0	0	7.679566563467493	15.757287045296094	MMP9
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.130251677909176	0.1695729391647763	0	0	7.567505720823799	15.424746385609486	MMP9
KEGG_2021_Human	Gastric cancer	1/149	0.1389724038190062	0.1755595046223602	0	0	7.052631578947368	13.91822665778434	TGFB1
KEGG_2021_Human	Phagosome	1/152	0.1415723809153899	0.1755595046223602	0	0	6.911467410247473	13.511532897552032	THBS1
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.1441648985018541	0.1755595046223602	0	0	6.775803144224197	13.123358631426164	TGFB1
KEGG_2021_Human	Cellular senescence	1/156	0.1450274168619497	0.1755595046223602	0	0	6.731748726655348	12.997879039003212	TGFB1
KEGG_2021_Human	Hippo signaling pathway	1/163	0.151041964046623	0.1796878537796032	0	0	6.43859649122807	12.17021946242288	TGFB1
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.1553134362304271	0.1816377474559232	0	0	6.244248345414435	11.628726352614157	TGFB1
KEGG_2021_Human	Tuberculosis	1/180	0.1654818231902095	0.1903040966687409	0	0	5.822111143781241	10.473360337315544	TGFB1
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.1755338529080929	0.1985546860763674	0	0	5.453017360154313	9.487832290769862	MMP9
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.1838225713143234	0.204576732591747	0	0	5.17910447761194	8.772285712048289	CD44
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.1903964850556194	0.2085294836323451	0	0	4.9788466381264165	8.258147136064768	THBS1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1944796035377345	0.20967332256412	0	0	4.861288735858338	7.960010231667535	MMP9
