Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ECM-receptor interaction	5/88	3.639523572205515e-10	1.4558094288822061e-08	0	0	239.84337349397592	5212.755434276421	VWF;SV2A;DAG1;THBS1;CD44
KEGG_2021_Human	MicroRNAs in cancer	4/310	1.1044652122099804e-05	0.00022089304244199604	0	0	42.88453159041394	489.46535526616367	MMP16;THBS1;MMP9;CD44
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.00012076257746739804	0.0016101676995653	0	0	41.983026874115986	378.75760642460426	THBS1;MMP9;CD44
KEGG_2021_Human	Bladder cancer	2/41	0.0001825931686229406	0.0018259316862294	0	0	127.89102564102564	1100.9179217565816	THBS1;MMP9
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0012178956941286	0.0090546078006874	0	0	47.80288461538461	320.78750745619243	MMP14;MMP16
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0090546078006874	0	0	45.18181818181818	298.27235807102574	MMP14;MMP9
KEGG_2021_Human	Focal adhesion	2/201	0.0042887731676215	0.0245072752435517	0	0	24.86306532663317	135.54732981615194	VWF;THBS1
KEGG_2021_Human	Coronavirus disease	2/232	0.0056704010689071	0.0283520053445356	0	0	21.47826086956522	111.09620615967964	ADAM17;VWF
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.050025954588665	0	0	14.939969604863222	67.0336744280322	VWF;THBS1
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0127981399038309	0.0511925596153239	0	0	13.947443181818182	60.78930959077482	VWF;THBS1
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.0807037275821185	0	0	22.55328798185941	68.28675824910428	CD44
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.0807037275821185	0	0	23.02546296296296	70.17601174086535	MMP9
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.0469864744639164	0.0807037275821185	0	0	23.269005847953217	71.15418818005004	DAG1
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0460282169261211	0.0807037275821185	0	0	23.77180406212664	73.18151447362185	THBS1
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0455487630468527	0.0807037275821185	0	0	24.031400966183575	74.2323201774775	MMP14
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.0441090999770031	0.0807037275821185	0	0	24.845193508114857	77.54406436315156	DAG1
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0460282169261211	0.0807037275821185	0	0	23.77180406212664	73.18151447362185	MMP9
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	0.0378479500125182	0.0807037275821185	0	0	29.114035087719294	95.32454660857232	DAG1
KEGG_2021_Human	p53 signaling pathway	1/73	0.0359140308301434	0.0807037275821185	0	0	30.737654320987655	102.2527178173034	THBS1
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.0417053180950637	0.0807037275821185	0	0	26.33068783068783	83.65592938917332	VWF
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0807037275821185	0	0	32.07890499194847	108.03913520130236	ADAM17
KEGG_2021_Human	Viral myocarditis	1/60	0.0296046094730556	0.0807037275821185	0	0	37.53483992467043	132.1160756075347	DAG1
KEGG_2021_Human	Notch signaling pathway	1/59	0.0291177336711439	0.0807037275821185	0	0	38.18390804597701	135.03387352863817	ADAM17
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0807037275821185	0	0	45.21768707482993	167.3010120823387	THBS1
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.0555718892963041	0.0889150228740866	0	0	19.54473942969518	56.48581741086853	MMP9
KEGG_2021_Human	Platelet activation	1/124	0.0603114275885761	0.0927868116747325	0	0	17.946702800361336	50.39853526607874	VWF
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.0928491260035877	0	0	17.241319444444443	47.75538577401706	MMP9
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.0929387661429347	0	0	15.98389694041868	43.114932524579174	MMP9
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0929387661429347	0	0	16.220588235294116	43.98121048429159	MMP9
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.0979579624917262	0	0	14.59823399558499	38.11451335774776	THBS1
KEGG_2021_Human	Hepatitis B	1/162	0.0781270830081257	0.1008091393653234	0	0	13.684610075914424	34.88779821293247	MMP9
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.1107758103376534	0	0	11.703309692671397	28.103141488494085	VWF
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.0919767065184695	0.1107758103376534	0	0	11.517742873763815	27.483867524973338	MMP9
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.0965514597102952	0.1107758103376534	0	0	10.939192924267552	25.572323233557647	CD44
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.0970077921963338	0.1107758103376534	0	0	10.884488448844884	25.39311940245665	MMP9
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1107758103376534	0	0	10.516214779372676	24.193854658645943	THBS1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1024676245623294	0.1107758103376534	0	0	10.26791277258567	23.39244500807539	MMP9
KEGG_2021_Human	Shigellosis	1/246	0.1164349441761654	0.1225630991328057	0	0	8.954648526077097	19.256278395744665	CD44
KEGG_2021_Human	Alzheimer disease	1/369	0.169946460366191	0.174304061914042	0	0	5.924516908212561	10.499854426089636	ADAM17
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	MMP9
