Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	35/310	3.9211366418438965e-59	4.470095771702041e-57	0	0	501.07272727272726	67387.33640662937	MIR20A;MIR10B;MIR17;MIR34C;MIR34B;MIR34A;MIR146A;MIRLET7A3;MIR205;MIR16-1;MAPK7;MIR155;MIR210;MYC;MIR373;E2F1;MIR15A;HMGA2;MIR200B;MIR21;DICER1;MIR200C;MIRLET7C;ZEB1;MIR449A;MIR222;MIR145;MIR221;MIR342;MIR143;MIR141;BCL2;KRAS;TP53;FGFR3
KEGG_2021_Human	Bladder cancer	5/41	1.7551022857229794e-08	1.0004083028620983e-06	0	0	79.06349206349206	1411.9279859179233	MYC;E2F1;KRAS;TP53;FGFR3
KEGG_2021_Human	Prostate cancer	5/97	1.3909476607421626e-06	5.285601110820218e-05	0	0	30.850931677018632	416.041018819965	ZEB1;BCL2;E2F1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.093834276421597e-06	8.817427687801551e-05	0	0	17.52379544782737	222.30861039309053	MIR10B;MYC;DROSHA;MIR21;KRAS;TP53
KEGG_2021_Human	Chemical carcinogenesis	6/239	7.470824134660367e-06	0.0001703347902702564	0	0	14.940924009088612	176.37021574048745	MYC;MIR141;BCL2;E2F1;MIRLET7A3;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	1.1432063349449686e-05	0.00018632479131174709	0	0	33.49158249158249	381.1036837200393	MYC;KRAS;TP53;FGFR3
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	0.00018632479131174709	0	0	19.65873015873016	223.68307713108743	MYC;BCL2;E2F1;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	4/76	1.5858932011926304e-05	0.00021722792625669297	0	0	30.69135802469136	339.1940656626279	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	5/162	1.714957312552839e-05	0.00021722792625669297	0	0	18.019108280254777	197.7333563810759	MYC;BCL2;E2F1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	4/86	2.587445159755565e-05	0.0002949687482121344	0	0	26.934959349593495	284.49389562182154	MYC;BCL2;KRAS;TP53
KEGG_2021_Human	Small cell lung cancer	4/92	3.37527940881001e-05	0.00034980168418576464	0	0	25.09090909090909	258.34722457567483	MYC;BCL2;E2F1;TP53
KEGG_2021_Human	Thyroid cancer	3/37	5.492839302764769e-05	0.000521819733762653	0	0	47.51828298887123	466.1296544993476	MYC;KRAS;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	9.22694248956724e-05	0.0008091318798543581	0	0	19.17391304347826	178.1409477649009	MAPK7;BCL2;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	3/58	0.00021187780017250157	0.001610271281311	0	0	29.343980343980345	248.2354270661607	MYC;KRAS;TP53
KEGG_2021_Human	Breast cancer	4/147	0.00020840463791131273	0.001610271281311	0	0	15.397824397824396	130.51240603247254	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	Cellular senescence	4/156	0.0002615527400783986	0.0017972128172629	0	0	14.47953216374269	119.43984525760506	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	Hepatitis C	4/157	0.0002680054201181638	0.0017972128172629	0	0	14.3841684822077	118.30264191687326	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	5/294	0.00028639995747263254	0.0018138663973266	0	0	9.723677706376668	79.32694193231058	MAPK7;MYC;KRAS;TP53;FGFR3
KEGG_2021_Human	Mitophagy	3/68	0.00033940031385696067	0.0019765023842065	0	0	24.81704781704782	198.24677454765273	E2F1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.0003467548042467605	0.0019765023842065	0	0	13.411924119241192	106.85135960467572	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	Melanoma	3/72	0.0004016708586697506	0.0020813853585614	0	0	23.373678025851937	182.77930038812644	E2F1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	3/72	0.0004016708586697506	0.0020813853585614	0	0	23.373678025851937	182.77930038812644	E2F1;KRAS;TP53
KEGG_2021_Human	Glioma	3/75	0.0004528926224719671	0.0022365518537653	0	0	22.3963963963964	172.44901590722952	E2F1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	3/76	0.0004708530218453342	0.0022365518537653	0	0	22.08848574601999	169.21910666495052	E2F1;KRAS;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	0.0005741012258919634	0.0025616810316092	0	0	11.685579196217494	87.20602825596205	ZEB1;MYC;HMGA2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0005854105765535456	0.0025616810316092	0	0	11.623162845385067	86.51349217706132	MYC;E2F1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	6/531	0.0006067139285390422	0.0025616810316092	0	0	6.532773109243697	48.39121084697701	MYC;BCL2;E2F1;KRAS;TP53;FGFR3
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0006679861245390464	0.0027196577927661	0	0	8.027425296766271	58.69045826362363	MYC;BCL2;KRAS;TP53;FGFR3
