Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	54/310	2.994212418839227e-85	4.970392615273117e-83	0	0	259.3740234375	50480.16396606821	MIR29B1;MIR10B;CDKN1A;MIR17;MIR34C;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR107;MIR155;MYC;DNMT3A;MIR15B;MIR15A;MIR21;DICER1;SIRT1;MIRLET7C;ZEB2;ZEB1;MIR449A;TP53;DNMT1;MIR20A;MIRLET7A3;MIR205;MIR214;MIR16-1;MAPK7;MIR210;MIR375;MIR373;ERBB2;E2F1;E2F3;HMGA2;MIR200B;MIR200C;NFKB1;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR143;MIR141;BCL2;PDCD4;KRAS;FGFR3;EZH2
KEGG_2021_Human	Prostate cancer	13/97	1.3497787366766989e-17	1.1203163514416602e-15	0	0	53.884294068504595	2093.0818367487764	CDKN1A;PTEN;BRAF;KLK3;NFKB1;AR;ZEB1;ERBB2;BCL2;E2F1;E2F3;KRAS;TP53
KEGG_2021_Human	Bladder cancer	10/41	1.450362536302335e-16	8.025339367539588e-15	0	0	106.98387096774194	3901.653410817407	CDKN1A;CDH1;MYC;ERBB2;E2F1;E2F3;BRAF;KRAS;FGFR3;TP53
KEGG_2021_Human	Pathways in cancer	19/531	1.5006345393445493e-14	6.227633338279878e-13	0	0	14.12921262254902	449.7371225587794	CDKN1A;TGFB1;PTEN;BRAF;KLK3;ESR1;NFKB1;AR;CDK6;MSH2;CDH1;MYC;ERBB2;BCL2;E2F1;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Chronic myeloid leukemia	10/76	1.122362444630142e-13	2.758982408720424e-12	0	0	50.16161616161616	1495.7276192274633	CDKN1A;TGFB1;CDK6;MYC;E2F1;BRAF;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	10/76	1.122362444630142e-13	2.758982408720424e-12	0	0	50.16161616161616	1495.7276192274633	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;BRAF;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Breast cancer	12/147	1.163426316930299e-13	2.758982408720424e-12	0	0	30.337164750957857	903.5086255450832	CDKN1A;CDK6;MYC;ERBB2;E2F1;PTEN;BRAF;E2F3;KRAS;BRCA1;TP53;ESR1
KEGG_2021_Human	Melanoma	9/72	3.3035423024696386e-12	6.8548502776245e-11	0	0	46.52693208430913	1229.9871768906844	CDKN1A;CDK6;CDH1;E2F1;PTEN;BRAF;E2F3;KRAS;TP53
KEGG_2021_Human	Gastric cancer	11/149	4.009636278044741e-12	7.395551357282521e-11	0	0	26.739376074674528	701.7032791263932	CDKN1A;TGFB1;CDH1;MYC;ERBB2;BCL2;E2F1;BRAF;E2F3;KRAS;TP53
KEGG_2021_Human	Cellular senescence	11/156	6.6329429766144965e-12	1.0009713946527332e-10	0	0	25.43950905902981	654.7868246522987	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F3;KRAS;SIRT1;TP53;NFKB1
