Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	132/310	9.440297976994691e-184	1.906940191352928e-181	0	0	134.458177278402	56664.79967904549	IRS1;MIR26B;MIR146A;MIR106B;MIR203A;GLS;RASSF1;CCND2;MIR155;MYC;SOX4;PRKCE;MIR9-2;TPM1;MIR15B;MIR9-1;MIR15A;MIR27B;MIRLET7I;DICER1;MIR133B;MIRLET7G;MIRLET7D;CDC25A;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;CDCA5;MIRLET7A3;MIR32;MIR31;MIR205;MIRLET7A1;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR215;MIR92A1;MIR224;EFNA3;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;MIR122;MIR124-1;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;NRAS;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;MAPK1;E2F3;BAK1;MIR19B1;VEGFA;MARCKS;MIR145;MIR143;MIR141;PDCD4;KRAS;VIM;RECK
KEGG_2021_Human	Pathways in cancer	47/531	2.40571965968752e-27	2.4297768562843948e-25	0	0	9.698668265319233	594.4502750339271	CDKN1A;SPI1;CDKN1B;ROCK1;HDAC1;PTEN;KLK3;HIF1A;EGFR;IKBKB;CASP9;CDC42;RASSF1;NRAS;BCL2L11;CCND2;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;MAPK1;E2F3;BAK1;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;VEGFA;MSH6;BMP4;AR;IL6;CDK6;MSH2;SP1;KIT;RARA;BCL2;BAX;KRAS;TP53;FGFR3
KEGG_2021_Human	Proteoglycans in cancer	30/205	5.5272475544190824e-24	3.7216800199755154e-22	0	0	15.987755102040817	856.181893230866	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;HIF1A;HOXD10;THBS1;EGFR;CDC42;NRAS;ERBB3;MYC;ERBB2;AKT1;DROSHA;MAPK1;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;VEGFA;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Bladder cancer	17/41	1.4681407364194234e-22	7.414110718918088e-21	0	0	62.68908819133034	3151.5607102276667	CDKN1A;BRAF;THBS1;EGFR;VEGFA;NRAS;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;MAPK1;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Prostate cancer	22/97	3.243899713931651e-22	1.3105354844283871e-20	0	0	26.487461773700307	1310.6021467083024	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;CASP9;IKBKB;AR;NRAS;ZEB1;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;MAPK1;E2F3;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	20/76	1.03423549779537e-21	3.481926175911079e-20	0	0	31.98701298701299	1545.6324417768783	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;VEGFA;CASP9;IKBKB;CDC42;CDK6;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	19/76	3.2432537586252684e-20	9.359103703461489e-19	0	0	29.71794871794872	1333.5966571466397	CDKN1A;CDKN1B;TGFB1;HDAC1;BRAF;NFKB1;IKBKB;NRAS;CDK6;MYC;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Breast cancer	22/147	4.537683498294054e-18	1.0329536543768975e-16	0	0	15.85211009174312	633.0399879467815	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;NRAS;CDK6;SP1;MYC;KIT;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	31/354	4.6022687571247914e-18	1.0329536543768975e-16	0	0	8.925696594427244	356.31364992112964	CDKN1A;CDKN1B;IRS1;PTEN;BRCA1;THBS1;EGFR;PPP2CA;IKBKB;CASP9;NRAS;BCL2L11;CCND2;ERBB3;MYC;PDGFD;ERBB2;AKT1;MAPK1;MCL1;IGF2;NFKB1;VEGFA;EFNA3;IL6;CDK6;KIT;BCL2;KRAS;TP53;FGFR3
KEGG_2021_Human	Endometrial cancer	16/58	5.7093046847769254e-18	1.1532795463249388e-16	0	0	33.534013605442176	1331.4490443429097	CDKN1A;PTEN;BRAF;MLH1;EGFR;CASP9;NRAS;CDH1;MYC;ERBB2;AKT1;MAPK1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	17/72	9.458880230896506e-18	1.5922448388675782e-16	0	0	27.312270688952303	1070.629476124487	CDKN1A;BRAF;EGFR;CASP9;RASSF1;NRAS;CDK6;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Melanoma	17/72	9.458880230896506e-18	1.5922448388675782e-16	0	0	27.312270688952303	1070.629476124487	CDKN1A;PTEN;BRAF;EGFR;NRAS;CDK6;CDH1;PDGFD;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	18/86	1.0357593398713696e-17	1.6094106665693588e-16	0	0	23.48012718600954	918.2798742529784	CDKN1A;TGFB1;BRAF;MLH1;EGFR;CASP9;MSH6;NRAS;BCL2L11;MSH2;MYC;BCL2;AKT1;MAPK1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	21/149	9.471433586402627e-17	1.3665925603238076e-15	0	0	14.707191780821915	542.6316402035179	CDKN1A;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;EGFR;NRAS;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	23/202	3.8301480800377304e-16	5.1579327477841434e-15	0	0	11.59444430141853	411.58489432538784	CDKN1A;CDKN1B;HDAC1;NFKB1;IKBKB;CASP9;IL6;CCND2;BCL2L11;CDK6;MYC;BCL2;E2F1;AKT1;E2F2;BAX;E2F3;BAK1;VIM;MAP2K7;TP53;CD44;IRF9
KEGG_2021_Human	Chemical carcinogenesis	24/239	1.5206479174775876e-15	1.9198179958154544e-14	0	0	10.10077519379845	344.6348122159624	MIR29B1;MIRLET7I;MIRLET7A3;MIRLET7G;MIR29A;MIRLET7D;ESR1;EGFR;CDC25A;MIRLET7B;NFKB1;VEGFA;MIRLET7A1;AR;NRAS;BCL6;MYC;MIR141;BCL2;E2F1;AKT1;MAPK1;PGR;KRAS
KEGG_2021_Human	Hepatitis C	20/157	3.8802675819451305e-15	4.610670891487743e-14	0	0	13.021234240212342	432.08195271096247	CDKN1A;BRAF;NFKB1;EGFR;CASP9;IKBKB;PPP2CA;NRAS;CDK6;MYC;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53;IRF9
KEGG_2021_Human	Glioma	15/75	1.1946530593910352e-14	1.3406662110943838e-13	0	0	21.88888888888889	701.7213434060502	CDKN1A;PTEN;BRAF;EGFR;NRAS;CDK6;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	16/92	1.5698615817892068e-14	1.669010734323262e-13	0	0	18.5	588.0262712418094	CDKN1A;CDKN1B;PTEN;NFKB1;CASP9;IKBKB;CDK6;MYC;E2F1;BCL2;AKT1;E2F2;BAX;E2F3;BAK1;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	21/192	1.7424075045165368e-14	1.759831579561702e-13	0	0	10.984779299847792	348.0079529015553	DDX5;CDKN1A;SPI1;SLC45A3;CDKN1B;HDAC1;PBX3;HMGA2;BMI1;NFKB1;PML;IL6;CCND2;ZEB1;BCL6;SP1;MYC;RARA;BAX;BAK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	1.9346078614315153e-14	1.860908514329362e-13	0	0	10.920356801529149	344.82431670243295	CDKN1A;HIF1A;NFKB1;VEGFA;IKBKB;CASP9;NRAS;IL6;CDK6;MYC;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;MAP2K7;TP53;IRF9
KEGG_2021_Human	FoxO signaling pathway	18/131	2.4995396066103492e-14	2.295031820614957e-13	0	0	14.097345132743364	441.5300442279763	CDKN1A;TGFB1;CDKN1B;IRS1;PTEN;BRAF;SIRT1;EGFR;IKBKB;IL6;NRAS;CCND2;BCL2L11;BCL6;TNFSF10;AKT1;MAPK1;KRAS
