Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	137/310	1.0592881829599832e-187	2.107983484090367e-185	0	0	125.97767752243996	54236.64231648907	MIR30A;IRS1;MIR26B;MIR146A;MIR106B;MIR203A;GLS;RASSF1;CCND2;MIR155;MYC;SOX4;PRKCE;MIR9-2;TPM1;MIR15B;MIR9-1;MIR15A;MIR27B;MIRLET7I;MIR27A;DICER1;MIR133B;MIRLET7G;MIRLET7D;CDC25A;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;CDCA5;MIRLET7A3;MIR32;MIR31;MIR206;MIR205;MIRLET7A1;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;MIR29C;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR215;MIR92A1;MIR224;EFNA3;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR625;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR125A;MIR126;ZEB2;ZEB1;MIR449A;MIR122;MIR124-1;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;IGF2BP1;E2F2;E2F3;BAK1;MIR19B1;MIR26A1;MARCKS;MIR145;MIR125B1;MIR143;MIR141;PDCD4;KRAS;RECK
KEGG_2021_Human	Pathways in cancer	46/531	8.29997409472468e-25	8.258474224251056e-23	0	0	8.533866461123422	473.18902714891664	CEBPA;CDKN1A;SPI1;CDKN1B;ROCK1;HDAC1;PTEN;KLK3;ELK1;EGFR;BBC3;IKBKB;CDC42;RASSF1;BCL2L11;CCND2;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;BAK1;CDKN2B;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;TGFBR1;TGFBR2;MSH6;BMP4;AR;CDK6;MSH2;SP1;RARA;BCL2;BAX;KRAS;TP53;FGFR3
KEGG_2021_Human	Chronic myeloid leukemia	19/76	1.4884792235874012e-19	6.333731959959357e-18	0	0	27.224066390041493	1180.200352380675	CDKN1A;CDKN1B;TGFB1;HDAC1;BRAF;TGFBR1;NFKB1;TGFBR2;IKBKB;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	19/76	1.4884792235874012e-19	6.333731959959357e-18	0	0	27.224066390041493	1180.200352380675	CDKN1A;TGFB1;BRAF;TGFBR1;EGFR;NFKB1;TGFBR2;IKBKB;CDC42;CDK6;ERBB2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Proteoglycans in cancer	27/205	1.591389939688281e-19	6.333731959959357e-18	0	0	12.73506293099291	551.230945499674	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;ELK1;HOXD10;THBS1;EGFR;CDC42;ERBB3;MYC;ERBB2;AKT1;DROSHA;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Prostate cancer	19/97	2.133274840459833e-17	7.07536155419178e-16	0	0	19.87328439195659	762.8616241000074	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;IKBKB;AR;ZEB1;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Gastric cancer	22/149	3.4078552964457345e-17	9.688045771324301e-16	0	0	14.27532587838285	541.2898571151832	CDKN1A;CDKN2B;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;TGFBR1;EGFR;TGFBR2;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	18/86	4.315678340672881e-17	1.073524987242379e-15	0	0	21.517744287797765	810.8250141531655	CDKN1A;TGFB1;BRAF;MLH1;TGFBR1;EGFR;BBC3;TGFBR2;MSH6;BCL2L11;MSH2;MYC;BCL2;AKT1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Bladder cancer	14/41	7.140867136018754e-17	1.5789250667419245e-15	0	0	41.55103884372177	1544.7891909852724	CDKN1A;BRAF;THBS1;EGFR;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	FoxO signaling pathway	19/131	7.278806905413198e-15	1.4484825741772266e-13	0	0	13.816390041493776	449.7761284593614	CDKN1A;CDKN2B;TGFB1;CDKN1B;IRS1;PTEN;BRAF;SIRT1;TGFBR1;EGFR;TGFBR2;IKBKB;RBL2;CCND2;BCL2L11;BCL6;TNFSF10;AKT1;KRAS
