Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	56/310	3.9234834697171347e-90	6.002929708667217e-88	0	0	309.8582677165354	63789.182513014224	MIR29B1;MIR10B;CDKN1A;MIR17;MIR34C;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR107;MIR155;MYC;DNMT3A;MIR15B;MIR15A;MIR9-1;MIR21;DICER1;SIRT1;MIRLET7C;ZEB2;ZEB1;MIR449A;TP53;DNMT1;MIR20A;MIR520H;MIRLET7A3;HOXD10;MIR205;MIR214;MIR16-1;MAPK7;MIR210;MIR375;MIR373;E2F1;E2F3;HMGA2;MIR200A;MIR200B;MIR200C;NFKB1;MIR223;MIR222;MIR145;CDK6;MIR221;MIR342;MIR143;MIR141;BCL2;PDCD4;KRAS;FGFR3
KEGG_2021_Human	Prostate cancer	10/97	1.3962744088274677e-12	1.0681499227530126e-10	0	0	38.013409961685824	1037.6601699811476	CDKN1A;ZEB1;BCL2;E2F1;PTEN;KLK3;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	9/92	3.191455739868686e-11	1.6276424273330302e-09	0	0	35.280071104088485	852.6473072135832	CDKN1A;CDK6;MYC;BCL2;E2F1;PTEN;E2F3;TP53;NFKB1
KEGG_2021_Human	Breast cancer	10/147	9.19342151346688e-11	2.9586192127502083e-09	0	0	24.079075425790755	556.466177306905	CDKN1A;CDK6;MYC;E2F1;PTEN;E2F3;KRAS;BRCA1;TP53;ESR1
KEGG_2021_Human	Bladder cancer	7/41	9.668690237745778e-11	2.9586192127502083e-09	0	0	65.01960784313725	1499.3224538632537	CDKN1A;MYC;E2F1;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Cellular senescence	10/156	1.6551930393076674e-10	4.220742250234553e-09	0	0	22.58447488584475	508.6460367200808	CDKN1A;CDK6;MYC;E2F1;PTEN;E2F3;KRAS;SIRT1;TP53;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	2.3263291392979903e-10	5.0846908330370366e-09	0	0	37.688804554079695	835.9964562313321	CDKN1A;CDK6;MYC;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	10/205	2.387038131148564e-09	4.565210425821629e-08	0	0	16.867521367521366	334.87448631424996	MIR10B;CDKN1A;MYC;PDCD4;DROSHA;MIR21;KRAS;TP53;ESR1;HOXD10
KEGG_2021_Human	Pathways in cancer	14/531	3.602686616871844e-09	6.124567248682135e-08	0	0	9.38733075435203	182.50459805243236	CDKN1A;PTEN;KLK3;ESR1;NFKB1;CDK6;MSH2;MYC;BCL2;E2F1;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Melanoma	7/72	5.816108975201422e-09	8.898646732058176e-08	0	0	33.957264957264954	643.9191992418199	CDKN1A;CDK6;E2F1;PTEN;E2F3;KRAS;TP53
KEGG_2021_Human	Glioma	7/75	7.771874077706716e-09	1.0809970308082979e-07	0	0	32.45424836601307	606.0102124674811	CDKN1A;CDK6;E2F1;PTEN;E2F3;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	7/76	8.53673710576208e-09	1.0884339809846653e-07	0	0	31.982286634460547	594.1952885542343	CDKN1A;CDK6;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	8/157	7.533977233056413e-08	8.866911666597162e-07	0	0	17.130114743450964	280.95542559412445	CDKN1A;CDK6;MYC;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	8/162	9.60317186458037e-08	1.0494894966291406e-06	0	0	16.569752827817343	267.74379756610216	CDKN1A;MYC;BCL2;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	8/168	1.271547299053732e-07	1.2969782450348065e-06	0	0	15.943548387096774	253.149447470548	CDKN1A;CDK6;MYC;E2F1;PTEN;E2F3;KRAS;TP53
