Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	112/310	2.430272481187678e-155	4.787636787939725e-153	0	0	126.0	44857.59843988521	MIR146A;MIR106B;MIR203A;GLS;RASSF1;MIR155;MYC;MIR9-2;MIR15B;MIR9-1;MIR15A;MIRLET7I;DICER1;MIRLET7G;MIRLET7D;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;MIRLET7A3;MIR32;MIR31;MIR205;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR224;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;MIR122;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;E2F3;BAK1;MARCKS;MIR145;MIR143;MIR141;PDCD4;KRAS;VIM
KEGG_2021_Human	Pathways in cancer	39/531	8.600305969362556e-23	8.471301379822118e-21	0	0	9.5062869262233	482.99218791079915	CDKN1A;SPI1;CDKN1B;ROCK1;HDAC1;PTEN;KLK3;EGFR;IKBKB;RASSF1;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;BAK1;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;MSH6;BMP4;AR;IL6;CDK6;MSH2;SP1;RARA;BCL2;BAX;KRAS;TP53;FGFR3
KEGG_2021_Human	Proteoglycans in cancer	25/205	4.0140799219568313e-20	2.6359124820849866e-18	0	0	15.571428571428571	695.449487597213	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;HOXD10;THBS1;EGFR;ERBB3;MYC;ERBB2;AKT1;DROSHA;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Prostate cancer	19/97	1.4823867552293232e-19	7.300754769504417e-18	0	0	26.541861453463664	1150.7347003084533	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;IKBKB;AR;ZEB1;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	17/76	1.1440041856282517e-18	4.5073764913753114e-17	0	0	31.082430304714272	1284.0772712985906	CDKN1A;CDKN1B;TGFB1;HDAC1;BRAF;NFKB1;IKBKB;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Bladder cancer	14/41	1.7544982833433808e-18	5.760602696977434e-17	0	0	55.121863799283155	2253.6215025637775	CDKN1A;BRAF;THBS1;EGFR;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Pancreatic cancer	16/76	3.487007896317509e-17	9.813436508207844e-16	0	0	28.60869565217391	1084.1237337847226	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;IKBKB;CDK6;ERBB2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Melanoma	15/72	4.122924723882878e-16	1.0152702132561588e-14	0	0	28.083926031294453	994.867426138346	CDKN1A;PTEN;BRAF;EGFR;CDK6;CDH1;PDGFD;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Breast cancer	19/147	5.069854392648492e-16	1.109734794835281e-14	0	0	16.132941988950275	568.1707477746749	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;SP1;MYC;ERBB2;E2F1;AKT1;E2F2;BAX;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	19/149	6.552138256458289e-16	1.2907712365222832e-14	0	0	15.883127921801956	555.2990892949563	CDKN1A;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	20/192	5.8455859200260856e-15	1.04689129658649e-13	0	0	12.679586563307494	415.5492260492133	DDX5;CDKN1A;SPI1;SLC45A3;CDKN1B;HDAC1;PBX3;HMGA2;BMI1;NFKB1;PML;IL6;ZEB1;BCL6;SP1;MYC;RARA;BAX;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	15/86	6.8801112057946175e-15	1.1294849229512833e-13	0	0	22.530262657023226	734.7150550680183	CDKN1A;TGFB1;BRAF;MLH1;EGFR;MSH6;BCL2L11;MSH2;MYC;BCL2;AKT1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	14/72	1.1354725464615742e-14	1.7206776280994627e-13	0	0	25.619948090470892	822.634561444115	CDKN1A;BRAF;EGFR;RASSF1;CDK6;ERBB2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Endometrial cancer	13/58	1.4355231543223732e-14	2.019986152867911e-13	0	0	30.518716577540108	972.7737741079668	CDKN1A;PTEN;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;AKT1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.559688133620177e-14	2.0483904154878325e-13	0	0	11.976800976800977	380.7629284683825	CDKN1A;CDKN1B;HDAC1;NFKB1;IKBKB;IL6;BCL2L11;CDK6;MYC;E2F1;BCL2;BAX;AKT1;E2F2;E2F3;VIM;BAK1;TP53;CD44;IRF9
KEGG_2021_Human	Small cell lung cancer	15/92	1.9637612289528284e-14	2.41788101314817e-13	0	0	20.768339768339768	655.4764181941831	CDKN1A;CDKN1B;PTEN;NFKB1;IKBKB;CDK6;MYC;E2F1;BCL2;AKT1;E2F2;BAX;E2F3;BAK1;TP53
KEGG_2021_Human	Hepatitis C	17/157	3.624312242654934e-13	4.199938304723659e-12	0	0	13.04527712724434	373.69424758793537	CDKN1A;BRAF;NFKB1;EGFR;IKBKB;PPP2CA;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53;IRF9
KEGG_2021_Human	Glioma	13/75	4.965768131070012e-13	5.4347573434488465e-12	0	0	22.13161980334656	627.0117663910543	CDKN1A;PTEN;BRAF;EGFR;CDK6;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.2565950693315519e-12	1.3028906771490302e-11	0	0	7.643111953163671	209.4412571493972	CDKN1A;CDKN1B;IGF2;PTEN;BRCA1;THBS1;EGFR;NFKB1;PPP2CA;IKBKB;IL6;BCL2L11;CDK6;ERBB3;MYC;PDGFD;ERBB2;BCL2;AKT1;KRAS;TP53;FGFR3;MCL1
KEGG_2021_Human	Chemical carcinogenesis	19/239	3.781103803574118e-12	3.7243872465205056e-11	0	0	9.342541436464089	245.7182303167824	MIR29B1;MIRLET7I;MIRLET7A3;MIR29A;MIRLET7G;MIRLET7D;ESR1;EGFR;NFKB1;MIRLET7B;AR;BCL6;MYC;MIR141;E2F1;BCL2;AKT1;PGR;KRAS
KEGG_2021_Human	Hepatocellular carcinoma	16/168	1.3298241434009267e-11	1.2475016964284886e-10	0	0	11.240274599542332	281.4945727751805	CDKN1A;TGFB1;IGF2;PTEN;BRAF;EGFR;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Cellular senescence	15/156	5.1621984876402344e-11	4.6225141002960284e-10	0	0	11.304772857964346	267.7769852559974	CDKN1A;TGFB1;PTEN;SIRT1;NFKB1;IL6;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;KRAS;E2F5;TP53
KEGG_2021_Human	FoxO signaling pathway	14/131	5.5587828469510836e-11	4.761218351518973e-10	0	0	12.662531017369728	299.00106479140754	CDKN1A;TGFB1;CDKN1B;PTEN;BRAF;SIRT1;EGFR;IKBKB;IL6;BCL2L11;BCL6;TNFSF10;AKT1;KRAS
KEGG_2021_Human	Hepatitis B	15/162	8.861032893143452e-11	7.27343116645525e-10	0	0	10.84004412575841	250.91203728243815	CDKN1A;TGFB1;BRAF;NFKB1;IKBKB;IL6;MYC;BCL2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.201462131067208e-10	9.467521592809598e-10	0	0	8.75010508617066	199.87262754359324	CDKN1A;ROCK1;EGFR;NFKB1;IKBKB;IL6;CDK6;SP1;MYC;E2F1;BAX;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.0434419990705142e-09	7.906079762188127e-09	0	0	8.938050409960523	184.84550534114652	CDKN1A;NFKB1;IKBKB;IL6;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53;IRF9
KEGG_2021_Human	Thyroid cancer	8/37	2.616659697515216e-09	1.9091924459648062e-08	0	0	28.4066091954023	561.3534368419214	CDKN1A;CDH1;MYC;BAX;BRAF;KRAS;BAK1;TP53
KEGG_2021_Human	Cell cycle	12/124	4.298540513632226e-09	3.024330289948387e-08	0	0	11.220364741641337	216.1602177676357	CDKN1A;TGFB1;CDK6;CDKN1B;MCM7;HDAC1;MYC;E2F1;E2F2;E2F3;E2F5;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	5.9243558729253015e-09	4.0244762309182224e-08	0	0	7.788553259141494	147.54786290227435	CDKN1A;SPI1;TGFB1;PTEN;NFKB1;IKBKB;IL6;MYC;E2F1;BAX;AKT1;E2F2;E2F3;KRAS;TP53
