Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	35/310	3.9211366418438965e-59	5.764070863510526e-57	0	0	501.07272727272726	67387.33640662937	MIR20A;MIR10B;MIR17;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR205;MIR16-1;MIR155;MIR210;MYC;MIR373;ERBB2;E2F1;MIR15A;HMGA2;MIR200B;MIR21;DICER1;MIR200C;NFKB1;MIRLET7C;ZEB1;MIR145;MIR222;MIR221;MIR342;MIR143;MIR141;BCL2;KRAS;TP53;FGFR3
KEGG_2021_Human	Prostate cancer	8/97	1.543625629824634e-11	1.134564837921106e-09	0	0	55.81741573033708	1389.5356078719412	ZEB1;ERBB2;BCL2;PTEN;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Bladder cancer	6/41	1.8459021698947854e-10	9.04492063248445e-09	0	0	100.46218487394958	2251.6471745063413	MYC;ERBB2;E2F1;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	8/147	4.430829051609491e-10	1.6283296764664882e-08	0	0	35.64928057553957	767.7879749569737	MYC;ERBB2;PTEN;E2F1;KRAS;BRCA1;ESR1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	5.159959025151859e-09	1.5109528588190605e-07	0	0	54.86029411764706	1046.8626311534067	MYC;ERBB2;PTEN;KRAS;TP53;FGFR3
KEGG_2021_Human	Proteoglycans in cancer	8/205	6.167154525792083e-09	1.5109528588190605e-07	0	0	25.07994923857868	474.1120697766263	MIR10B;MYC;ERBB2;DROSHA;MIR21;KRAS;ESR1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.5968034745398968e-08	4.993574931169754e-07	0	0	16.50631136044881	288.3058282976648	MYC;ERBB2;BCL2;PTEN;KRAS;BRCA1;TP53;FGFR3;NFKB1
KEGG_2021_Human	Small cell lung cancer	6/92	2.717591799276057e-08	4.993574931169754e-07	0	0	40.78112175102599	710.4452559068887	MYC;BCL2;PTEN;E2F1;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	10/531	6.623574815537023e-08	1.0818505532043802e-06	0	0	12.43698016634677	205.58384824877865	MYC;ERBB2;BCL2;PTEN;E2F1;KRAS;ESR1;TP53;FGFR3;NFKB1
KEGG_2021_Human	Endometrial cancer	5/58	1.0468648801793199e-07	1.5388913738636e-06	0	0	53.65768194070081	862.4021351096158	MYC;ERBB2;PTEN;KRAS;TP53
