Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	123/310	1.5097523386037578e-171	3.0195046772075155e-169	0	0	132.85952919124537	52257.65260408122	IRS1;MIR26B;MIR146A;MIR106B;MIR203A;GLS;RASSF1;MIR155;MYC;PRKCE;MIR9-2;TPM1;MIR15B;MIR9-1;MIR15A;MIR27B;MIRLET7I;DICER1;MIR133B;MIRLET7G;MIRLET7D;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;CDCA5;MIRLET7A3;MIR32;MIR31;MIR205;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR215;MIR224;EFNA3;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;MIR122;MIR124-1;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;E2F3;BAK1;VEGFA;MARCKS;MIR145;MIR143;MIR141;PDCD4;KRAS;VIM
KEGG_2021_Human	Pathways in cancer	42/531	4.398507545836641e-24	4.398507545836641e-22	0	0	9.308402840008272	500.6131368303516	CDKN1A;SPI1;CDKN1B;ROCK1;HDAC1;PTEN;KLK3;EGFR;IKBKB;CDC42;RASSF1;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;BAK1;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;VEGFA;MSH6;BMP4;AR;IL6;CDK6;MSH2;SP1;KIT;RARA;BCL2;BAX;KRAS;TP53;FGFR3
KEGG_2021_Human	Proteoglycans in cancer	27/205	1.8997964739917587e-21	1.266530982661173e-19	0	0	15.40589159923153	735.0542221125614	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;HOXD10;THBS1;EGFR;CDC42;ERBB3;MYC;ERBB2;AKT1;DROSHA;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;VEGFA;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Bladder cancer	15/41	1.270504414931932e-19	6.3525220746596595e-18	0	0	55.592870544090054	2418.8292734020756	CDKN1A;BRAF;THBS1;EGFR;VEGFA;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Pancreatic cancer	18/76	1.9633753632107185e-19	7.853501452842874e-18	0	0	30.300102424035508	1305.1602968757627	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;VEGFA;IKBKB;CDC42;CDK6;ERBB2;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Prostate cancer	19/97	9.137607373710114e-19	3.0458691245700376e-17	0	0	23.876642428881233	991.7573679155984	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;IKBKB;AR;ZEB1;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	17/76	5.8349989709078035e-18	1.667142563116515e-16	0	0	27.99173415713451	1110.7864017544737	CDKN1A;CDKN1B;TGFB1;HDAC1;BRAF;NFKB1;IKBKB;CDK6;MYC;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Breast cancer	20/147	1.9414981368235924e-16	4.853745342058981e-15	0	0	15.4748031496063	559.8459052756909	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;SP1;MYC;KIT;ERBB2;E2F1;AKT1;E2F2;BAX;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Melanoma	15/72	1.7156608758480172e-15	3.8125797241067054e-14	0	0	25.318356867779205	860.7982591102381	CDKN1A;PTEN;BRAF;EGFR;CDK6;CDH1;PDGFD;E2F1;AKT1;E2F2;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	2.5677951379558588e-15	5.1355902759117183e-14	0	0	8.322336835100062	279.59497118778324	CDKN1A;CDKN1B;IRS1;PTEN;BRCA1;THBS1;EGFR;PPP2CA;IKBKB;BCL2L11;ERBB3;MYC;PDGFD;ERBB2;AKT1;MCL1;IGF2;NFKB1;VEGFA;EFNA3;IL6;CDK6;KIT;BCL2;KRAS;TP53;FGFR3
