Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	126/310	1.9061562539704299e-174	3.850435633020268e-172	0	0	128.9630016722408	51585.809038837215	IRS1;MIR26B;MIR146A;MIR106B;MIR203A;GLS;RASSF1;MIR155;MYC;PRKCE;MIR9-2;TPM1;MIR15B;MIR9-1;MIR15A;MIR27B;MIRLET7I;DICER1;MIR133B;MIRLET7G;MIRLET7D;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;CDCA5;MIRLET7A3;MIR32;MIR31;MIR205;MIRLET7A1;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR215;MIR224;EFNA3;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;MIR122;MIR124-1;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;MAPK1;E2F3;BAK1;VEGFA;MARCKS;MIR145;MIR143;MIR141;PDCD4;KRAS;VIM;RECK
KEGG_2021_Human	Pathways in cancer	43/531	2.9919837751137813e-24	3.021903612864919e-22	0	0	9.085714911896204	492.13779331943533	CDKN1A;SPI1;CDKN1B;ROCK1;HDAC1;PTEN;KLK3;EGFR;IKBKB;CDC42;RASSF1;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;MAPK1;E2F3;BAK1;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;VEGFA;MSH6;BMP4;AR;IL6;CDK6;MSH2;SP1;KIT;RARA;BCL2;BAX;KRAS;TP53;FGFR3
KEGG_2021_Human	Proteoglycans in cancer	28/205	4.0943401873635253e-22	2.7568557261581065e-20	0	0	15.343849639201208	755.6426518259492	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;HOXD10;THBS1;EGFR;CDC42;ERBB3;MYC;ERBB2;AKT1;DROSHA;MAPK1;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;VEGFA;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Bladder cancer	16/41	4.411881428282198e-21	2.22800012128251e-19	0	0	59.05046728971963	2767.694559022208	CDKN1A;BRAF;THBS1;EGFR;VEGFA;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;MAPK1;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Pancreatic cancer	19/76	1.4370314013146866e-20	5.805606861311334e-19	0	0	31.14218009478673	1422.858878185608	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;VEGFA;IKBKB;CDC42;CDK6;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Prostate cancer	20/97	8.844793164496105e-20	2.9777470320470218e-18	0	0	24.357452071737782	1068.607041873138	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;IKBKB;AR;ZEB1;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;MAPK1;E2F3;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	18/76	4.388419610094148e-19	1.2663725160557401e-17	0	0	28.856213402732596	1219.7563997774118	CDKN1A;CDKN1B;TGFB1;HDAC1;BRAF;NFKB1;IKBKB;CDK6;MYC;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Breast cancer	21/147	2.9774486106979784e-17	7.518057742012395e-16	0	0	15.665071770334928	596.1010934170847	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;SP1;MYC;KIT;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Melanoma	16/72	1.2873763090510563e-16	2.889444604759038e-15	0	0	26.320427236315087	963.0316691617268	CDKN1A;PTEN;BRAF;EGFR;CDK6;CDH1;PDGFD;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	20/149	6.052101003507102e-16	1.2225244027084346e-14	0	0	14.500553709856035	508.11326456389	CDKN1A;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
