Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	72/310	2.55780733914434e-110	4.552897063676925e-108	0	0	212.4345738295318	53606.84711156154	MIR29B1;MIR10B;CDKN1A;MIR17;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR107;MIR106B;MIR155;MYC;MIR192;MIR23A;MIR15B;MIR9-2;DNMT3A;MIR15A;MIR9-1;MIR21;DICER1;SIRT1;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;DNMT1;MIR20A;ABCB1;MIR520H;MIRLET7A3;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;MIR205;MIR214;MIR16-1;MAPK7;MIR210;MIR375;MIR373;ERBB2;E2F1;E2F3;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;KRAS;FGFR3;EZH2
KEGG_2021_Human	Prostate cancer	14/97	4.724584777824725e-17	4.204880452264005e-15	0	0	38.867750070047634	1461.084079969866	CDKN1A;PTEN;KLK3;BRAF;NFKB1;AR;ZEB1;ERBB2;BCL2;E2F1;AKT1;E2F3;KRAS;TP53
KEGG_2021_Human	Bladder cancer	11/41	7.730432447430852e-17	4.5867232521423055e-15	0	0	81.86142322097378	3036.959075933281	CDKN1A;CDH1;MYC;ERBB2;E2F1;E2F3;BRAF;KRAS;THBS1;FGFR3;TP53
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.4528981128481753e-16	1.0915396602174378e-14	0	0	21.475519097667267	771.9180182857496	MIR10B;CDKN1A;TGFB1;MIR10A;TWIST1;MIR21;BRAF;ESR1;THBS1;HOXD10;MYC;ERBB2;PDCD4;AKT1;DROSHA;KRAS;TP53
KEGG_2021_Human	Breast cancer	14/147	1.839596207391095e-14	6.548962498312299e-13	0	0	24.194614443084458	765.1944869087787	CDKN1A;PTEN;BRAF;BRCA1;ESR1;CDK6;MYC;ERBB2;E2F1;AKT1;E2F3;PGR;KRAS;TP53
KEGG_2021_Human	Gastric cancer	14/149	2.2244658647615953e-14	6.599248732126067e-13	0	0	23.833763996554698	749.2542802950901	CDKN1A;TGFB1;ABCB1;BRAF;MLH1;CDH1;MYC;ERBB2;E2F1;BCL2;AKT1;E2F3;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	11/76	1.2145510164078476e-13	2.702376011507461e-12	0	0	37.715643906655146	1121.6342741462915	CDKN1A;TGFB1;CDK6;MYC;E2F1;AKT1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	11/76	1.2145510164078476e-13	2.702376011507461e-12	0	0	37.715643906655146	1121.6342741462915	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;AKT1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	21/531	1.5835339291067198e-13	3.131878215344401e-12	0	0	10.106478034251676	297.8777999140298	CDKN1A;TGFB1;PTEN;BRAF;KLK3;MLH1;ESR1;NFKB1;AR;CDK6;MSH2;CDH1;MYC;ERBB2;E2F1;BCL2;AKT1;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Endometrial cancer	10/58	2.633601223832157e-13	4.68781017842124e-12	0	0	45.9537037037037	1331.0607006031762	CDKN1A;CDH1;MYC;ERBB2;PTEN;AKT1;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Melanoma	10/72	2.5554130870817125e-12	4.135122995459499e-11	0	0	35.551971326164875	948.9819171641844	CDKN1A;CDK6;CDH1;PTEN;E2F1;AKT1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	10/86	1.5933158675592842e-11	2.3634185368796047e-10	0	0	28.982456140350877	720.5797567878689	CDKN1A;TGFB1;MSH2;MYC;BCL2;AKT1;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Cellular senescence	12/156	1.9244693227588216e-11	2.635042611162079e-10	0	0	18.708333333333332	461.6054087746064	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;AKT1;E2F3;KRAS;TP53;SIRT1;NFKB1
KEGG_2021_Human	Small cell lung cancer	10/92	3.165738709207475e-11	4.0250106445637886e-10	0	0	26.853658536585368	649.2153805913923	CDKN1A;CDK6;MYC;PTEN;E2F1;BCL2;AKT1;E2F3;TP53;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	9/72	8.873367717856637e-11	1.0529729691856543e-09	0	0	31.141287284144425	720.7769784417769	CDKN1A;CDK6;ERBB2;E2F1;AKT1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Glioma	9/75	1.2933645263114394e-10	1.438868035521476e-09	0	0	29.72127872127872	676.7120240026644	CDKN1A;CDK6;PTEN;E2F1;AKT1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis B	11/162	5.324946602424999e-10	5.575532324892057e-09	0	0	16.164818810923432	345.17462188678047	CDKN1A;TGFB1;MYC;E2F1;BCL2;AKT1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	11/168	7.85005917183025e-10	7.762836292143247e-09	0	0	15.54233163959064	325.8501096231552	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;AKT1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Chemical carcinogenesis	12/239	2.6718231798087013e-09	2.5030764526628893e-08	0	0	11.817981577893471	233.29292157643388	MIR29B1;AR;MYC;MIR141;E2F1;BCL2;AKT1;MIRLET7A3;PGR;KRAS;ESR1;NFKB1
KEGG_2021_Human	Hepatitis C	10/157	6.292155441593036e-09	5.6000183430178024e-08	0	0	14.930461073318217	281.94626175200665	CDKN1A;CDK6;MYC;E2F1;AKT1;E2F3;BRAF;KRAS;TP53;NFKB1
