Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	77/310	1.42174165890514e-116	2.402743403549686e-114	0	0	196.85121602288984	52509.66583837706	MIR29B1;MIR10B;CDKN1A;MIR17;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR107;MIR106B;MIR155;MYC;MIR192;MIR99A;MIR23A;MIR15B;MIR9-2;DNMT3A;MIR15A;MIR9-1;MIR21;DICER1;MIRLET7G;SIRT1;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;DNMT1;MIR20A;MIR520H;MIRLET7A3;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;MIR205;MIR214;MIR335;MIR16-1;MAPK7;MIR210;MIR375;MIR373;ERBB2;E2F1;E2F2;E2F3;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MARCKS;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;MIR183;KRAS;FGFR3;EZH2
KEGG_2021_Human	Bladder cancer	12/41	2.85556300879138e-18	2.4129507424287156e-16	0	0	83.8606615059817	3387.7411687968815	CDKN1A;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;THBS1;FGFR3;TP53
KEGG_2021_Human	Prostate cancer	14/97	1.8893770399541262e-16	1.0643490658408246e-14	0	0	34.801455823293175	1259.990686642386	CDKN1A;PTEN;KLK3;BRAF;NFKB1;AR;ZEB1;ERBB2;BCL2;E2F1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	16/205	2.4646630972804615e-14	1.041320158600995e-12	0	0	17.742654508611956	555.95075253727	MIR10B;CDKN1A;TGFB1;MIR10A;TWIST1;MIR21;BRAF;ESR1;THBS1;HOXD10;MYC;ERBB2;PDCD4;DROSHA;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	11/76	3.548438834383303e-13	9.99476938351297e-12	0	0	33.888888888888886	971.4961147191576	CDKN1A;TGFB1;CDK6;MYC;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	11/76	3.548438834383303e-13	9.99476938351297e-12	0	0	33.888888888888886	971.4961147191576	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	21/531	1.1414500485141869e-12	2.7557865456985372e-11	0	0	8.96629213483146	246.56157200170148	CDKN1A;TGFB1;PTEN;BRAF;KLK3;MLH1;ESR1;NFKB1;AR;CDK6;MSH2;CDH1;MYC;ERBB2;E2F1;BCL2;E2F2;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	13/147	1.5355084617261872e-12	3.2437616253965696e-11	0	0	19.759039852284968	537.4885545043303	CDKN1A;PTEN;BRAF;BRCA1;ESR1;CDK6;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Gastric cancer	13/149	1.827655859499176e-12	3.4319315583928976e-11	0	0	19.466494845360824	526.1401680837268	CDKN1A;TGFB1;BRAF;MLH1;CDH1;MYC;ERBB2;E2F1;BCL2;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Melanoma	10/72	6.730228500232989e-12	1.137408616539375e-10	0	0	31.98064516129032	822.6832928060272	CDKN1A;CDK6;CDH1;PTEN;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	9/58	2.807397658856471e-11	4.3131836758794877e-10	0	0	36.081834714083655	876.6506812600593	CDKN1A;CDH1;MYC;ERBB2;PTEN;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Cellular senescence	12/156	6.028103394390895e-11	8.48957894710051e-10	0	0	16.790816326530614	395.1215500743309	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F2;E2F3;KRAS;TP53;SIRT1;NFKB1
KEGG_2021_Human	Small cell lung cancer	10/92	8.261973374406228e-11	1.0740565386728096e-09	0	0	24.15609756097561	560.8266229287499	CDKN1A;CDK6;MYC;PTEN;E2F1;BCL2;E2F2;E2F3;TP53;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	9/72	2.1052734870750388e-10	2.541365852254868e-09	0	0	28.043847241867045	624.8563335402711	CDKN1A;CDK6;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Glioma	9/75	3.0644564761452777e-10	3.4526209631236802e-09	0	0	26.765076507650765	586.3152496433014	CDKN1A;CDK6;PTEN;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	9/86	1.067194254926038e-09	1.1272239317656276e-08	0	0	22.92876430500193	473.6677513815713	CDKN1A;TGFB1;MSH2;MYC;BCL2;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Hepatitis B	11/162	1.4954239357436458e-09	1.4866273243569184e-08	0	0	14.524650478292862	295.1533322902334	CDKN1A;TGFB1;MYC;E2F1;BCL2;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	11/168	2.1984939510150713e-09	2.0641415428974846e-08	0	0	13.965322009907997	278.4055830637656	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis C	10/157	1.5942578511302254e-08	1.4180504044263586e-07	0	0	13.43061224489796	241.1368709195726	CDKN1A;CDK6;MYC;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Thyroid cancer	6/37	4.880643411633014e-08	4.124143682829897e-07	0	0	36.95843672456576	622.2102018664383	CDKN1A;CDH1;MYC;BRAF;KRAS;TP53
KEGG_2021_Human	Chemical carcinogenesis	11/239	8.497588526712969e-08	6.838535528640436e-07	0	0	9.58187134502924	156.00147311677122	MIR29B1;AR;MYC;MIR141;E2F1;BCL2;MIRLET7A3;KRAS;MIRLET7G;ESR1;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	3.644973871187289e-07	2.800002655593872e-06	0	0	9.416746411483254	139.60087797111854	CDKN1A;TGFB1;MYC;E2F1;PTEN;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Cell cycle	8/124	4.20004503534732e-07	3.086120047711726e-06	0	0	13.369844489519943	196.3094320279995	CDKN1A;TGFB1;CDK6;MYC;E2F1;E2F2;E2F3;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	5.830490391335023e-07	4.105636983898412e-06	0	0	6.998925886143931	100.46954287433306	CDKN1A;CDK6;MYC;ERBB2;BCL2;PTEN;KRAS;BRCA1;TP53;FGFR3;THBS1;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.2078514534317662e-06	8.16507582519874e-06	0	0	9.543370641411968	130.04433793971543	CDKN1A;CDK6;MYC;E2F1;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.7623023350499992e-06	1.1454965177824996e-05	0	0	9.09418765710768	120.48788698729004	CDKN1A;CDK6;MYC;E2F1;BCL2;E2F2;E2F3;TP53;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	2.3762368982651535e-06	1.4873482807659666e-05	0	0	17.871995192307693	231.44220292793952	MYC;ERBB2;PTEN;KRAS;TP53;FGFR3
KEGG_2021_Human	p53 signaling pathway	6/73	3.0441829839722005e-06	1.837381872468935e-05	0	0	17.069173363949485	216.81738541466515	CDKN1A;CDK6;PTEN;BCL2;TP53;THBS1
KEGG_2021_Human	Human cytomegalovirus infection	9/225	4.267928012621298e-06	2.4871718418379287e-05	0	0	8.116336633663366	100.35348732134976	CDKN1A;CDK6;MYC;E2F1;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	MAPK signaling pathway	9/294	3.597710223351174e-05	0.0002026710092487828	0	0	6.129755080771235	62.723502681549945	TGFB1;MAPK7;MYC;ERBB2;BRAF;KRAS;TP53;FGFR3;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	5.057702990598724e-05	0.0002757263888423175	0	0	10.09717494894486	99.8813862537078	MAPK7;BCL2;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	FoxO signaling pathway	6/131	8.636429833802888e-05	0.00045611145059771505	0	0	9.122307692307691	85.35685090247375	CDKN1A;TGFB1;PTEN;BRAF;KRAS;SIRT1
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	9.31284438301326e-05	0.0004769305153724972	0	0	7.238782471792181	67.18698319916376	CDKN1A;ZEB1;MYC;PBX3;HMGA2;TP53;NFKB1
KEGG_2021_Human	ErbB signaling pathway	5/85	0.00010617472866173096	0.0005277508571715451	0	0	11.791666666666666	107.89875482368232	CDKN1A;MYC;ERBB2;BRAF;KRAS
