Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	104/310	1.1161926351004462e-145	2.1096040803398434e-143	0	0	130.29228410832908	43486.99313356591	MIR146A;MIR106B;MIR203A;GLS;RASSF1;MIR155;MYC;MIR15B;MIR9-2;MIR15A;MIR9-1;MIRLET7I;DICER1;MIRLET7G;MIRLET7D;MIRLET7B;MIRLET7C;TP53;DNMT1;MIR20A;SLC45A3;ABCB1;MIRLET7A3;MIR32;MIR31;MIR205;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;MIR10B;CDKN1A;BMPR2;MIR17;MIR34C;MIR10A;CDKN1B;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;MIR96;BMI1;MIR107;IKBKB;DNMT3B;MIR192;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;MIR122;MIR520H;MIR451A;MIR30C1;THBS1;HOXD10;EGFR;MIR137;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;E2F3;BAK1;MARCKS;MIR145;MIR143;MIR141;PDCD4;KRAS
KEGG_2021_Human	Pathways in cancer	35/531	1.5755059589990826e-20	1.4888531312541332e-18	0	0	9.404060066740824	428.7981060888869	CDKN1A;SPI1;CDKN1B;PTEN;KLK3;EGFR;IKBKB;RASSF1;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;BAK1;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;MSH6;BMP4;AR;CDK6;MSH2;SP1;BCL2;RARA;KRAS;TP53;FGFR3
KEGG_2021_Human	Bladder cancer	14/41	3.9039373601313035e-19	2.4594805368827208e-17	0	0	61.825524319500225	2620.606607347114	CDKN1A;BRAF;THBS1;EGFR;RASSF1;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Prostate cancer	18/97	5.727370877460042e-19	2.7061827395998698e-17	0	0	27.765119549929675	1166.2421993481205	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;IKBKB;AR;ZEB1;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	22/205	1.2945585206877092e-17	4.893431208199542e-16	0	0	14.941343293906066	581.005741233855	DDX5;MIR10B;CDKN1A;TGFB1;MIR10A;IGF2;TWIST1;MIR21;BRAF;IQGAP1;ESR1;THBS1;HOXD10;EGFR;ERBB3;MYC;ERBB2;PDCD4;AKT1;DROSHA;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	15/76	2.0076540930741084e-16	5.420666051300092e-15	0	0	29.44709388971684	1064.347380351943	CDKN1A;CDKN1B;TGFB1;BRAF;NFKB1;IKBKB;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	15/76	2.0076540930741084e-16	5.420666051300092e-15	0	0	29.44709388971684	1064.347380351943	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;IKBKB;CDK6;ERBB2;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Breast cancer	18/147	1.256935679073987e-15	2.9695105418122943e-14	0	0	16.960378983634797	581.9122928063913	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;SP1;MYC;ERBB2;E2F1;AKT1;E2F2;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	18/149	1.6026219635701492e-15	3.3655061234973137e-14	0	0	16.699745547073793	568.9124923584043	CDKN1A;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	14/86	3.5429116926688526e-14	6.696103099144131e-13	0	0	23.13186077643909	716.4224672885435	CDKN1A;TGFB1;BRAF;MLH1;EGFR;MSH6;BCL2L11;MSH2;MYC;BCL2;AKT1;KRAS;BAK1;TP53
