Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	81/310	1.0910784751749711e-120	1.942119685811449e-118	0	0	178.2253946926436	49229.96113374992	MIR29B1;MIR10B;CDKN1A;BMPR2;MIR17;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR107;MIR106B;MIR155;MYC;MIR192;MIR23A;MIR15B;MIR9-2;DNMT3A;MIR15A;MIR9-1;MIR21;DICER1;MIRLET7G;SIRT1;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;DNMT1;MIR20A;ABCB1;MIR520H;MIRLET7A3;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;EGFR;MIR205;MIR214;MIR335;BCL2L11;MIR16-1;MAPK7;MIR210;ERBB3;MIR375;MIR373;ERBB2;E2F1;E2F2;E2F3;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MARCKS;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;MIR183;KRAS;FGFR3;EZH2
KEGG_2021_Human	Bladder cancer	13/41	1.0233317631884641e-19	9.10765269237733e-18	0	0	86.14018691588785	3766.570380951835	CDKN1A;BRAF;THBS1;EGFR;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Prostate cancer	16/97	5.305578441456814e-19	3.1479765419310424e-17	0	0	37.60493827160494	1582.429263673205	CDKN1A;PTEN;KLK3;BRAF;NFKB1;EGFR;AR;ZEB1;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	19/205	1.6193276207845636e-17	7.206007912491308e-16	0	0	19.91834344724795	770.0817109530914	MIR10B;CDKN1A;TGFB1;MIR10A;TWIST1;MIR21;BRAF;ESR1;THBS1;HOXD10;EGFR;ERBB3;MYC;ERBB2;PDCD4;AKT1;DROSHA;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	26/531	8.687604384824008e-17	3.092787160997347e-15	0	0	10.611965451864336	392.45223008974034	CDKN1A;SPI1;PTEN;KLK3;EGFR;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;TGFB1;BRAF;MLH1;ESR1;NFKB1;MSH6;AR;CDK6;MSH2;BCL2;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	16/147	5.097375478490728e-16	1.5122213919522495e-14	0	0	23.193188490898414	816.6932968819735	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;PGR;KRAS;TP53
KEGG_2021_Human	Gastric cancer	16/149	6.34002150063471e-16	1.6121768958756833e-14	0	0	22.842105263157897	799.3475804440112	CDKN1A;TGFB1;ABCB1;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;E2F1;BCL2;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	7.4514312199382e-16	1.6579434464362497e-14	0	0	38.217030114226375	1331.212104109869	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;CDK6;ERBB2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	13/86	4.040030006838631e-15	7.990281569080848e-14	0	0	32.9651773140443	1092.549189377861	CDKN1A;TGFB1;BRAF;MLH1;EGFR;MSH6;BCL2L11;MSH2;MYC;BCL2;AKT1;KRAS;TP53
KEGG_2021_Human	Melanoma	12/72	1.4069791830068262e-14	2.5044229457521505e-13	0	0	36.7037037037037	1170.6553186046433	CDKN1A;CDK6;CDH1;PTEN;E2F1;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.7847701618080622e-14	4.506264443653047e-13	0	0	34.40277777777778	1073.7803930658845	CDKN1A;TGFB1;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Endometrial cancer	11/58	4.0791752723552823e-14	6.050776653993669e-13	0	0	42.58500878391568	1312.9084461160717	CDKN1A;CDH1;MYC;ERBB2;PTEN;AKT1;BRAF;KRAS;MLH1;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	11/72	5.047834787962098e-13	6.91165070967118e-12	0	0	32.788238832907204	928.3874021555648	CDKN1A;CDK6;ERBB2;E2F1;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Glioma	11/75	8.058999714444523e-13	1.0246442494079464e-11	0	0	31.246559633027523	870.1172206379798	CDKN1A;CDK6;PTEN;E2F1;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Small cell lung cancer	11/92	8.121571778996525e-12	9.637598511075876e-11	0	0	24.667459508438103	629.9205158890888	CDKN1A;CDK6;MYC;PTEN;E2F1;BCL2;AKT1;E2F2;E2F3;TP53;NFKB1
KEGG_2021_Human	Cellular senescence	13/156	1.0188173719077919e-11	1.1334343262474183e-10	0	0	16.768903993203057	424.4174974169759	CDKN1A;TGFB1;PTEN;SIRT1;NFKB1;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	13/168	2.611065422096424e-11	2.733939089018609e-10	0	0	15.4612601748568	376.7704656843249	CDKN1A;TGFB1;PTEN;BRAF;EGFR;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Chemical carcinogenesis	14/239	1.8028357795785764e-10	1.7059567546608823e-09	0	0	11.537526205450732	258.86159215978927	MIR29B1;MIRLET7A3;MIRLET7G;ESR1;EGFR;NFKB1;AR;MYC;MIR141;E2F1;BCL2;AKT1;PGR;KRAS
KEGG_2021_Human	Hepatitis C	12/157	1.8209650751998184e-10	1.7059567546608823e-09	0	0	15.122605363984674	339.14687189589	CDKN1A;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;EGFR;NFKB1
KEGG_2021_Human	Hepatitis B	12/162	2.6225825449521615e-10	2.3340984650074232e-09	0	0	14.614814814814816	322.42753421722506	CDKN1A;TGFB1;MYC;E2F1;BCL2;AKT1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	3.875609072917297e-10	3.285040071329899e-09	0	0	8.894856622667273	192.7617551925642	CDKN1A;PTEN;BRCA1;THBS1;EGFR;NFKB1;BCL2L11;CDK6;ERBB3;MYC;ERBB2;BCL2;AKT1;KRAS;TP53;FGFR3
KEGG_2021_Human	FoxO signaling pathway	10/131	6.479201871159148e-09	5.242263332119676e-08	0	0	14.845229151014276	279.9018744815557	CDKN1A;TGFB1;BCL2L11;TNFSF10;PTEN;AKT1;BRAF;KRAS;SIRT1;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	8.200690636879471e-09	6.346621449411069e-08	0	0	10.55984970477724	196.614342847085	CDKN1A;TGFB1;SPI1;MYC;E2F1;PTEN;AKT1;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	9.180681350749948e-09	6.809005335139543e-08	0	0	22.831797235023043	422.52899349510625	MYC;ERBB2;PTEN;AKT1;KRAS;TP53;FGFR3;EGFR
