Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	41/310	9.149171833938309e-67	1.427270806094376e-64	0	0	333.300702189178	50681.55074508706	MIR10B;DNMT1;MIR20A;MIR17;MIR34C;MIR34B;MIR34A;PTEN;MIR146A;MIRLET7A3;BRCA1;MIR205;MIR16-1;MAPK7;MIR155;MIR210;MYC;MIR373;ERBB2;E2F1;MIR15A;HMGA2;MIR200B;MIR21;DICER1;MIR200C;NFKB1;MIRLET7C;ZEB2;ZEB1;MIR145;MIR222;MIR221;MIR342;MIR143;MIR141;BCL2;PDCD4;KRAS;TP53;FGFR3
KEGG_2021_Human	Prostate cancer	9/97	2.1596957026517578e-12	1.6845626480683708e-10	0	0	49.54490022172949	1330.828229507382	ZEB1;ERBB2;BCL2;E2F1;PTEN;KLK3;KRAS;TP53;NFKB1
KEGG_2021_Human	Bladder cancer	7/41	8.299493472486643e-12	4.315736605693054e-10	0	0	95.35704514363886	2433.0184748271236	CDH1;MYC;ERBB2;E2F1;KRAS;FGFR3;TP53
KEGG_2021_Human	Proteoglycans in cancer	10/205	7.383764510830355e-11	2.879668159223839e-09	0	0	25.326923076923077	590.8556487419828	MIR10B;TGFB1;MYC;ERBB2;PDCD4;DROSHA;MIR21;KRAS;TP53;ESR1
KEGG_2021_Human	Pathways in cancer	13/531	4.0677603679270887e-10	1.2691412347932516e-08	0	0	13.180423666910151	284.9971160332773	TGFB1;PTEN;KLK3;ESR1;NFKB1;CDH1;MYC;ERBB2;BCL2;E2F1;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	8/147	2.9075981383410104e-09	7.211645058873038e-08	0	0	27.14765330592669	533.6126032194313	MYC;ERBB2;E2F1;PTEN;KRAS;BRCA1;TP53;ESR1
KEGG_2021_Human	Gastric cancer	8/149	3.23599457769944e-09	7.211645058873038e-08	0	0	26.75987841945289	523.1269770082299	TGFB1;CDH1;MYC;ERBB2;BCL2;E2F1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	6/58	6.562882963925243e-09	1.2797621779654224e-07	0	0	52.18006993006993	983.1683124895088	CDH1;MYC;ERBB2;PTEN;KRAS;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	2.0783868004382314e-08	3.602537120759601e-07	0	0	42.37073863636363	749.499755203888	MYC;ERBB2;PTEN;KRAS;TP53;FGFR3
KEGG_2021_Human	Chronic myeloid leukemia	6/76	3.4264233234940834e-08	4.859291258773427e-07	0	0	38.72727272727273	665.6894340359096	TGFB1;MYC;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	3.4264233234940834e-08	4.859291258773427e-07	0	0	38.72727272727273	665.6894340359096	TGFB1;ERBB2;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	6/92	1.0843486507975929e-07	1.3881393365309966e-06	0	0	31.496828752642703	505.1183015691571	MYC;BCL2;E2F1;PTEN;TP53;NFKB1
KEGG_2021_Human	Cellular senescence	7/156	1.1567827804424973e-07	1.3881393365309966e-06	0	0	21.633681910410488	345.5429667555515	TGFB1;MYC;E2F1;PTEN;KRAS;TP53;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	8/239	1.2882009147344605e-07	1.4354238764183988e-06	0	0	16.25974025974026	257.95832474373054	MYC;MIR141;BCL2;E2F1;MIRLET7A3;KRAS;ESR1;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	1.4972491728756042e-07	1.5571391397906285e-06	0	0	20.78994748687172	326.7029252365948	TGFB1;MYC;BCL2;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.03604173712887e-07	1.9851406937006483e-06	0	0	12.474019088016966	192.1883104627328	MYC;ERBB2;BCL2;PTEN;KRAS;BRCA1;TP53;FGFR3;NFKB1
KEGG_2021_Human	MAPK signaling pathway	8/294	6.228862526281119e-07	5.7158973770579674e-06	0	0	13.096237096237097	187.13084732214355	TGFB1;MAPK7;MYC;ERBB2;KRAS;TP53;FGFR3;NFKB1
KEGG_2021_Human	Melanoma	5/72	9.80737947351506e-07	8.499728877046385e-06	0	0	32.97346600331675	456.1866010607776	CDH1;E2F1;PTEN;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1483367272312394e-06	9.42844891831965e-06	0	0	15.156428258007898	207.29743974271116	TGFB1;MYC;E2F1;PTEN;KRAS;TP53;NFKB1
KEGG_2021_Human	Thyroid cancer	4/37	2.147508027817099e-06	1.6750562616973376e-05	0	0	52.48221343873518	684.9559923443245	CDH1;MYC;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	5/86	2.3779117449844017e-06	1.7664487248455558e-05	0	0	27.255144032921812	352.9347061163162	TGFB1;MYC;BCL2;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	6/168	3.758658990729509e-06	2.6652309206991064e-05	0	0	16.656565656565657	208.06462901404535	TGFB1;MYC;E2F1;PTEN;KRAS;TP53
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	1.1722324184051816e-05	7.619510719633681e-05	0	0	19.333333333333332	219.51096602896175	BCL2;PTEN;KRAS;TP53;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	1.1722324184051816e-05	7.619510719633681e-05	0	0	19.333333333333332	219.51096602896175	MAPK7;BCL2;KRAS;TP53;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.136788842550243e-05	0.00019573562377513516	0	0	25.42455242966752	263.64563855291124	ERBB2;E2F1;KRAS;TP53
KEGG_2021_Human	Glioma	4/75	3.685550808876545e-05	0.0002211330485325927	0	0	24.346601347213717	248.542413205756	E2F1;PTEN;KRAS;TP53
KEGG_2021_Human	Hepatitis C	5/157	4.4554251379025696e-05	0.0002574245635232596	0	0	14.47222222222222	144.9943431158942	MYC;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	0.000118344680417117	0.0006153923381690084	0	0	11.67966903073286	105.60650652212236	MYC;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	0.00011549478910912796	0.0006153923381690084	0	0	11.742721330956623	106.46285996423896	ZEB1;MYC;HMGA2;TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	0.00011356720906997502	0.0006153923381690084	0	0	17.983695652173914	163.34798914770596	TGFB1;BCL2;KRAS;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	5/202	0.00014649395928495722	0.0007371954080146234	0	0	11.141003948110548	98.3586470762866	MYC;BCL2;E2F1;TP53;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	0.00023674726676064357	0.0011431945420309	0	0	14.740245261984391	123.05919361950455	MYC;KRAS;TP53;ESR1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	0.0002418296146603864	0.0011431945420309	0	0	9.964646464646464	82.9783728271654	MYC;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Cell cycle	4/124	0.0002599994355607027	0.0011929385866902	0	0	14.369565217391305	118.61833381941406	TGFB1;MYC;E2F1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.0004015254683124459	0.0017896563730497	0	0	12.76328502415459	99.81194689133622	MAPK7;BCL2;TP53;NFKB1
KEGG_2021_Human	Apoptosis	4/142	0.0004353341640924628	0.0018864480444006	0	0	12.483931947069944	96.61810082119014	BCL2;KRAS;TP53;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	3/67	0.0006292667740133991	0.0026531247769213	0	0	19.83311170212766	146.18897916479884	MYC;KRAS;NFKB1
KEGG_2021_Human	Mitophagy	3/68	0.0006571555344566322	0.0026977964046114	0	0	19.527004909983635	143.08588265054038	E2F1;KRAS;TP53
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.0007152738836628206	0.0028610955346512	0	0	18.94220387424579	137.19544727387992	KRAS;ESR1;NFKB1
KEGG_2021_Human	p53 signaling pathway	3/73	0.0008084332971786784	0.0031528898589968	0	0	18.127659574468087	129.07641173230985	BCL2;PTEN;TP53
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0012570974643791	0.0047831025473938	0	0	15.465490399584846	103.29323424451243	MYC;ERBB2;KRAS
KEGG_2021_Human	Human papillomavirus infection	5/331	0.0013865247828082	0.0051499491932876	0	0	6.688479890933879	44.01658396803522	E2F1;PTEN;KRAS;TP53;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	0.0014352931477222	0.0052071100242946	0	0	14.743196437407224	96.51465720793364	PTEN;KRAS;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0020311501276339	0.0072013504525202	0	0	8.134762002884813	50.42863493362163	BCL2;KRAS;TP53;NFKB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.0021212129826486	0.0073535383398486	0	0	12.798839458413926	78.78667603753651	KRAS;TP53;NFKB1
