Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	95/310	3.3875331035316726e-138	6.368562234639544e-136	0	0	157.74418604651163	49931.81476868597	MIR29B1;MIR10B;CDKN1A;BMPR2;MIR17;MIR34C;MIR10A;CDKN1B;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR107;MIR106B;GLS;MIR155;MYC;MIR192;MIR99A;MIR23B;MIR23A;MIR25;MIR15B;MIR9-2;DNMT3A;MIR15A;MIR9-1;MIR21;KIF23;DICER1;MIRLET7G;MIRLET7D;SIRT1;MIRLET7B;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;CD44;DNMT1;MIR20A;SLC45A3;ABCB1;MIR520H;MIRLET7A3;MIR32;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;EGFR;MIR205;MIR214;MIR335;MIR137;BCL2L11;MIR16-1;MAPK7;MIR210;ERBB3;MIR375;MIR330;MIR373;ERBB2;E2F1;E2F2;E2F3;BAK1;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MARCKS;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;MIR183;KRAS;FGFR3;EZH2
KEGG_2021_Human	Pathways in cancer	31/531	3.9156483840676513e-19	3.6807094810235916e-17	0	0	10.081512605042017	427.2961996825704	CDKN1A;SPI1;CDKN1B;PTEN;KLK3;EGFR;BCL2L11;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;E2F3;BAK1;TGFB1;BRAF;MLH1;ESR1;PML;NFKB1;MSH6;AR;CDK6;MSH2;SP1;BCL2;RARA;KRAS;TP53;FGFR3
KEGG_2021_Human	Prostate cancer	17/97	6.723667890712592e-19	4.213498544846557e-17	0	0	31.58740601503759	1321.727084841286	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;AR;ZEB1;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Bladder cancer	13/41	2.0564242983131693e-18	9.665194202071894e-17	0	0	67.17570385818561	2735.7683579885156	CDKN1A;BRAF;THBS1;EGFR;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Breast cancer	18/147	4.7284992957872085e-17	1.7779157352159908e-15	0	0	20.846723044397464	783.6353800730853	CDKN1A;PTEN;BRAF;BRCA1;ESR1;EGFR;CDK6;SP1;MYC;ERBB2;E2F1;AKT1;E2F2;PGR;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	18/149	6.046258817602072e-17	1.8944944295153157e-15	0	0	20.526370575988896	766.54718714279	CDKN1A;ABCB1;TGFB1;CDKN1B;BRAF;MLH1;EGFR;CDH1;MYC;ERBB2;BCL2;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Proteoglycans in cancer	20/205	7.269784022861078e-17	1.9524562804255467e-15	0	0	16.353430353430355	607.6970696520372	MIR10B;CDKN1A;TGFB1;MIR10A;TWIST1;MIR21;BRAF;ESR1;THBS1;HOXD10;EGFR;ERBB3;MYC;ERBB2;PDCD4;AKT1;DROSHA;KRAS;TP53;CD44
KEGG_2021_Human	Chronic myeloid leukemia	14/76	4.428853006480111e-16	9.251381835758456e-15	0	0	32.854838709677416	1161.5243689728036	CDKN1A;CDKN1B;TGFB1;BRAF;NFKB1;CDK6;MYC;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	4.428853006480111e-16	9.251381835758456e-15	0	0	32.854838709677416	1161.5243689728036	CDKN1A;TGFB1;BRAF;EGFR;NFKB1;CDK6;ERBB2;E2F1;AKT1;E2F2;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	14/86	2.744041846237193e-15	5.1587986709259236e-14	0	0	28.27736928104575	948.1216543420454	CDKN1A;TGFB1;BRAF;MLH1;EGFR;MSH6;BCL2L11;MSH2;MYC;BCL2;AKT1;KRAS;BAK1;TP53
