Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	71/310	5.232301073564931e-108	8.842588814324734e-106	0	0	201.40398210936377	49751.68552961686	MIR29B1;MIR10B;CDKN1A;MIR17;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR107;MIR106B;MIR155;MYC;MIR192;MIR23A;MIR15B;DNMT3A;MIR15A;MIR9-1;MIR21;DICER1;SIRT1;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;DNMT1;MIR20A;MIR520H;MIRLET7A3;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;MIR205;MIR214;MIR16-1;MAPK7;MIR210;MIR375;MIR373;ERBB2;E2F1;E2F3;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MARCKS;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;KRAS;FGFR3;EZH2
KEGG_2021_Human	Bladder cancer	11/41	7.730432447430852e-17	6.53221541807907e-15	0	0	81.86142322097378	3036.959075933281	CDKN1A;CDH1;MYC;ERBB2;E2F1;E2F3;BRAF;KRAS;THBS1;FGFR3;TP53
KEGG_2021_Human	Prostate cancer	13/97	1.7981126403803038e-15	1.012936787414238e-13	0	0	35.250136836343735	1196.8140140390717	CDKN1A;PTEN;KLK3;BRAF;NFKB1;AR;ZEB1;ERBB2;BCL2;E2F1;E2F3;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	15/205	1.0188829452607305e-13	4.3047804437265855e-12	0	0	18.306501547987615	547.6371509556667	MIR10B;CDKN1A;TGFB1;MIR10A;MIR21;BRAF;ESR1;THBS1;HOXD10;MYC;ERBB2;PDCD4;DROSHA;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	20/531	1.5876584926709185e-12	5.3662857052277026e-11	0	0	9.485812133072407	257.7177611333705	CDKN1A;TGFB1;PTEN;BRAF;KLK3;MLH1;ESR1;NFKB1;AR;CDK6;MSH2;CDH1;MYC;ERBB2;E2F1;BCL2;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Chronic myeloid leukemia	10/76	4.4749597162775755e-12	1.0803831315013004e-10	0	0	33.39057239057239	872.579926563367	CDKN1A;TGFB1;CDK6;MYC;E2F1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	10/76	4.4749597162775755e-12	1.0803831315013004e-10	0	0	33.39057239057239	872.579926563367	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Gastric cancer	12/149	1.1178143652058777e-11	1.9871358266617215e-10	0	0	19.67120106171201	496.0498712906981	CDKN1A;TGFB1;CDH1;MYC;ERBB2;E2F1;BCL2;E2F3;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Endometrial cancer	9/58	1.1758200157761668e-11	1.9871358266617215e-10	0	0	40.067055393586	1008.3463568858614	CDKN1A;CDH1;MYC;ERBB2;PTEN;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Breast cancer	12/147	9.521969586477185e-12	1.9871358266617215e-10	0	0	19.964646464646464	506.6512064898509	CDKN1A;CDK6;MYC;ERBB2;E2F1;PTEN;E2F3;BRAF;KRAS;BRCA1;TP53;ESR1
KEGG_2021_Human	Melanoma	9/72	8.873367717856637e-11	1.3632719493797924e-09	0	0	31.141287284144425	720.7769784417769	CDKN1A;CDK6;CDH1;PTEN;E2F1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Cellular senescence	11/156	3.5543945921195774e-10	5.005772383901738e-09	0	0	16.83882216195273	366.3734714433221	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F3;KRAS;TP53;SIRT1;NFKB1
KEGG_2021_Human	Colorectal cancer	9/86	4.526519954958483e-10	5.884475941446028e-09	0	0	25.461253032681604	547.8217106647859	CDKN1A;TGFB1;MSH2;MYC;BCL2;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Small cell lung cancer	9/92	8.343440814219098e-10	1.0071724982878772e-08	0	0	23.613531047265987	493.62611354092286	CDKN1A;CDK6;MYC;PTEN;E2F1;BCL2;E2F3;TP53;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	8/72	2.7019705712486694e-09	3.044220176940168e-08	0	0	26.95108695652174	531.7256618513098	CDKN1A;CDK6;ERBB2;E2F1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Glioma	8/75	3.762090999751083e-09	3.9737086184870825e-08	0	0	25.74042829331603	499.320316366176	CDKN1A;CDK6;PTEN;E2F1;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis B	10/162	8.512128274472943e-09	8.462056931681928e-08	0	0	14.435672514619885	268.2404018173252	CDKN1A;TGFB1;MYC;E2F1;BCL2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	10/168	1.2071512852550204e-08	1.1333809289338802e-07	0	0	13.883263009845288	253.12544703846063	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Thyroid cancer	6/37	2.7527283964866817e-08	2.448479468453944e-07	0	0	40.91077556623198	712.1783885669731	CDKN1A;CDH1;MYC;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis C	9/157	9.299776315614517e-08	7.858310986694267e-07	0	0	13.1992871992872	213.7055724937476	CDKN1A;CDK6;MYC;E2F1;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	2.0398904685205585e-07	1.6416261389522588e-06	0	0	7.798245614035087	120.13352971842023	CDKN1A;CDK6;MYC;ERBB2;BCL2;PTEN;KRAS;BRCA1;TP53;FGFR3;THBS1;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	10/239	3.324237848557767e-07	2.5536190745739207e-06	0	0	9.544395924308589	142.37237218057794	MIR29B1;AR;MYC;MIR141;E2F1;BCL2;MIRLET7A3;KRAS;ESR1;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	1.3592722795173588e-06	9.987696314714504e-06	0	0	19.783244680851062	267.24316933003996	MYC;ERBB2;PTEN;KRAS;TP53;FGFR3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	1.5414541886584396e-06	1.0854406578469846e-05	0	0	9.27315541601256	124.10063879391502	CDKN1A;TGFB1;MYC;E2F1;PTEN;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	p53 signaling pathway	6/73	1.7435855822072015e-06	1.1786638535720682e-05	0	0	18.89456970466815	250.5338107736021	CDKN1A;CDK6;PTEN;BCL2;TP53;THBS1
KEGG_2021_Human	Cell cycle	7/124	2.948858684388142e-06	1.9167581448522923e-05	0	0	12.726863339766563	162.06505308322463	CDKN1A;TGFB1;CDK6;MYC;E2F1;E2F3;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	5.670520800031313e-06	3.549325982241822e-05	0	0	9.26674500587544	111.94440724691913	CDKN1A;CDK6;MYC;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	8/202	7.922610025311645e-06	4.781861050991671e-05	0	0	8.832810398924249	103.74833479934908	CDKN1A;CDK6;MYC;E2F1;BCL2;E2F3;TP53;NFKB1
KEGG_2021_Human	MAPK signaling pathway	9/294	1.6749436856747346e-05	9.760878719966556e-05	0	0	6.806824754193175	74.85564507884291	TGFB1;MAPK7;MYC;ERBB2;BRAF;KRAS;TP53;FGFR3;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.733693002108383e-05	9.766470578543891e-05	0	0	7.887397315167301	86.46694692633521	CDKN1A;CDK6;MYC;E2F1;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	2.954030203148467e-05	0.0001610422917200293	0	0	11.176991150442475	116.57327996690708	MAPK7;BCL2;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	5.077565802712568e-05	0.0002600329153510376	0	0	8.021214763150248	79.31452148873035	CDKN1A;ZEB1;MYC;PBX3;HMGA2;TP53;NFKB1
KEGG_2021_Human	FoxO signaling pathway	6/131	5.069905525289354e-05	0.0002600329153510376	0	0	10.097872340425532	99.8639514351105	CDKN1A;TGFB1;PTEN;BRAF;KRAS;SIRT1
KEGG_2021_Human	ErbB signaling pathway	5/85	6.751700619952517e-05	0.00033559923669763985	0	0	13.039473684210526	125.2197745880067	CDKN1A;MYC;ERBB2;BRAF;KRAS
KEGG_2021_Human	Human papillomavirus infection	8/331	0.0002568816765130727	0.0012403715237345	0	0	5.270426706151568	43.570064088817105	CDKN1A;CDK6;E2F1;PTEN;KRAS;TP53;THBS1;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	0.00032882667376429956	0.0015436585518379	0	0	9.134810710987995	73.26099713674138	BCL2;PTEN;KRAS;TP53;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	0.0003541950453595573	0.0016178098017774	0	0	13.119708994708995	104.244783981203	MYC;BRAF;KRAS;NFKB1
KEGG_2021_Human	Renal cell carcinoma	4/69	0.0003964527661942432	0.0017631715128112	0	0	12.71474358974359	99.59399722103193	CDKN1A;TGFB1;BRAF;KRAS
KEGG_2021_Human	Rap1 signaling pathway	6/210	0.0006552143832720572	0.0028273916236461	0	0	6.16270337922403	45.17599338212247	CDH1;BRAF;EVL;KRAS;FGFR3;THBS1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	0.0006692051180227493	0.0028273916236461	0	0	7.763550667714061	56.7470520628467	MIR10A;MAPK7;BCL2;TP53;NFKB1
KEGG_2021_Human	Cushing syndrome	5/155	0.0010918919934525	0.0045007255339874	0	0	6.9298245614035086	47.260317699825904	CDKN1A;CDK6;E2F1;E2F3;BRAF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	0.0015979577835658	0.0064298777481576	0	0	8.59548611111111	55.34658305163635	TGFB1;BCL2;KRAS;NFKB1
KEGG_2021_Human	Longevity regulating pathway	4/102	0.0017186513921802	0.0067546996576388	0	0	8.41921768707483	53.59855304297973	KRAS;TP53;SIRT1;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	4/109	0.002190905833532	0.0084150701333391	0	0	7.85515873015873	48.10059473035339	CDKN1A;ERBB2;BCL2;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	0.0031967607190708	0.0120056124782883	0	0	7.04522792022792	40.47918311911139	MYC;KRAS;TP53;ESR1
KEGG_2021_Human	Focal adhesion	5/201	0.003395333837381	0.0124741612721174	0	0	5.291084854994629	30.08168616279203	ERBB2;BCL2;PTEN;BRAF;THBS1
KEGG_2021_Human	Viral carcinogenesis	5/203	0.0035416739735841	0.0127349553518237	0	0	5.237107921318447	29.55381588753612	CDKN1A;CDK6;KRAS;TP53;NFKB1
KEGG_2021_Human	Mitophagy	3/68	0.0048040547103092	0.0169142759592138	0	0	9.437747819191118	50.38148186551567	E2F1;KRAS;TP53
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.0052097235794995	0.01769266820676	0	0	9.155100784736112	48.13045658628783	KRAS;ESR1;NFKB1
KEGG_2021_Human	Measles	4/139	0.0052345172209349	0.01769266820676	0	0	6.1003086419753085	32.04175316395329	CDK6;BCL2;TP53;NFKB1
KEGG_2021_Human	Apoptosis	4/142	0.0056422081079585	0.018696728828333	0	0	5.966787439613527	30.89292132963433	BCL2;KRAS;TP53;NFKB1
KEGG_2021_Human	Mismatch repair	2/23	0.0058476195920622	0.0190047636742023	0	0	19.318756073858115	99.33164622370634	MSH2;MLH1
KEGG_2021_Human	Hippo signaling pathway	4/163	0.0090998969174438	0.0290166524348681	0	0	5.173218029350105	24.311497743050204	TGFB1;CDH1;MYC;CCN2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	0.0100963507773187	0.0315978385438308	0	0	7.1256293454807	32.74640846917216	PTEN;KRAS;NFKB1
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.0117059445280262	0.0353268683077935	0	0	6.732411917978928	29.943469004228515	TGFB1;MYC;THBS1
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.0117059445280262	0.0353268683077935	0	0	6.732411917978928	29.943469004228515	MAPK7;NFKB1;IL17B
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	0.0161412670571553	0.0478574409238466	0	0	5.944450005004504	24.52903651782376	CDKN1A;BCL2;BRAF
KEGG_2021_Human	Toxoplasmosis	3/112	0.0186665018739365	0.0543903244257805	0	0	5.615530123900501	22.35556415568353	TGFB1;BCL2;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0228674660870075	0.0655017248932928	0	0	3.8880331753554502	14.689145143420356	BCL2;KRAS;TP53;NFKB1
