Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	48/310	3.669927761004715e-77	5.908583695217591e-75	0	0	300.42748091603056	52874.9002172163	MIR10B;DNMT1;MIR20A;CDKN1A;MIR17;MIR34C;MIR34B;MIR34A;PTEN;MIR146A;MIRLET7A3;BRCA1;MIR205;MIR16-1;MAPK7;MIR155;MIR210;MYC;MIR373;ERBB2;E2F1;DNMT3A;MIR15B;MIR15A;HMGA2;MIR200B;MIR21;DICER1;MIR200C;SIRT1;NFKB1;MIRLET7C;ZEB2;MIR223;ZEB1;MIR449A;MIR145;MIR222;CDK6;MIR221;MIR342;MIR143;MIR141;BCL2;PDCD4;KRAS;TP53;FGFR3
KEGG_2021_Human	Prostate cancer	10/97	2.760897400789754e-13	1.9163236424907167e-11	0	0	45.63908045977011	1319.7932306260882	CDKN1A;ZEB1;ERBB2;BCL2;E2F1;PTEN;KLK3;KRAS;TP53;NFKB1
KEGG_2021_Human	Bladder cancer	8/41	3.570789395945435e-13	1.9163236424907167e-11	0	0	92.8065268065268	2659.911114918597	CDKN1A;CDH1;MYC;ERBB2;E2F1;KRAS;FGFR3;TP53
KEGG_2021_Human	Pathways in cancer	16/531	2.480660544574191e-12	9.98465869191112e-11	0	0	13.715798764342454	366.52038094436506	CDKN1A;TGFB1;PTEN;KLK3;ESR1;NFKB1;CDK6;MSH2;CDH1;MYC;ERBB2;BCL2;E2F1;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	10/147	1.8597835644488252e-11	5.942542140331556e-10	0	0	28.90948905109489	714.2949589055081	CDKN1A;CDK6;MYC;ERBB2;E2F1;PTEN;KRAS;BRCA1;TP53;ESR1
KEGG_2021_Human	Proteoglycans in cancer	11/205	2.2146119777633128e-11	5.942542140331556e-10	0	0	22.84935830002104	560.5715058468633	MIR10B;CDKN1A;TGFB1;MYC;ERBB2;PDCD4;DROSHA;MIR21;KRAS;TP53;ESR1
KEGG_2021_Human	Cellular senescence	10/156	3.3621479441388166e-11	7.732940271519277e-10	0	0	27.115068493150684	653.9030867802604	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;KRAS;SIRT1;TP53;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	6.498786494913488e-11	1.1625606952011907e-09	0	0	44.959276018099544	1054.6016699090735	CDKN1A;TGFB1;CDK6;MYC;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	8/76	6.498786494913488e-11	1.1625606952011907e-09	0	0	44.959276018099544	1054.6016699090735	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;KRAS;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	8/92	3.0914148854400883e-10	4.977177965558543e-09	0	0	36.366300366300365	796.3209543343554	CDKN1A;CDK6;MYC;BCL2;E2F1;PTEN;TP53;NFKB1
