Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	90/310	2.147184634399631e-127	3.757573110199354e-125	0	0	133.8409090909091	39036.5948913492	MIR29B1;MIR10B;CDKN1A;BMPR2;MIR17;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;MIR146A;BRCA1;MIR18A;MIR96;MIR107;MIR106B;MIR155;MYC;MIR192;MIR99A;MIR23B;MIR23A;MIR15B;MIR9-2;DNMT3A;MIR15A;MIR9-1;MIRLET7I;MIR21;KIF23;DICER1;MIRLET7G;MIRLET7D;SIRT1;MIRLET7C;MIR126;ZEB2;ZEB1;MIR449A;MIR122;TP53;DNMT1;MIR20A;SLC45A3;ABCB1;MIR520H;MIRLET7A3;MIR32;MIR451A;MIR31;MIR30C1;THBS1;HOXD10;MIR205;MIR214;MIR335;MIR137;BCL2L11;MIR16-1;MAPK7;MIR210;ERBB3;MIR375;MIR330;MIR373;ERBB2;E2F1;E2F2;E2F3;MIR200A;HMGA2;MIR200B;MIR200C;NFKB1;MARCKS;MIR223;MIR145;MIR222;CDK6;MIR221;MIR342;MIR100;MIR143;MIR141;PDCD4;BCL2;MIR183;KRAS;FGFR3;EZH2
KEGG_2021_Human	Bladder cancer	12/41	1.3266101291144836e-16	1.1607838629751731e-14	0	0	59.43328335832084	2172.8056311837368	CDKN1A;CDH1;MYC;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;THBS1;FGFR3;TP53
KEGG_2021_Human	Proteoglycans in cancer	19/205	1.1781581578180061e-15	6.872589253938369e-14	0	0	15.333497496511532	527.0862786530117	DDX5;MIR10B;CDKN1A;TGFB1;MIR10A;TWIST1;MIR21;BRAF;IQGAP1;ESR1;THBS1;HOXD10;ERBB3;MYC;ERBB2;PDCD4;DROSHA;KRAS;TP53
KEGG_2021_Human	Prostate cancer	14/97	1.576405372598267e-14	6.896773505117418e-13	0	0	24.5161233167966	779.1479969648659	CDKN1A;PTEN;KLK3;BRAF;NFKB1;AR;ZEB1;ERBB2;BCL2;E2F1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	24/531	1.559883625790793e-12	5.4595926902677753e-11	0	0	7.267023574715882	197.56428162831423	CDKN1A;TGFB1;SPI1;PTEN;BRAF;KLK3;MLH1;ESR1;NFKB1;MSH6;AR;BCL2L11;CDK6;MSH2;CDH1;MYC;ERBB2;E2F1;BCL2;E2F2;E2F3;KRAS;TP53;FGFR3
KEGG_2021_Human	Breast cancer	14/147	5.458295593550541e-12	1.592002881452241e-10	0	0	15.260835913312691	395.77275651789046	CDKN1A;PTEN;BRAF;BRCA1;ESR1;CDK6;MYC;ERBB2;E2F1;E2F2;PGR;E2F3;KRAS;TP53
KEGG_2021_Human	Gastric cancer	14/149	6.569342960693855e-12	1.6423357401734636e-10	0	0	15.03322440087146	387.0845914668659	CDKN1A;ABCB1;TGFB1;BRAF;MLH1;CDH1;MYC;ERBB2;BCL2;E2F1;E2F2;E2F3;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	11/76	1.0991618395759618e-11	2.1372591325088143e-10	0	0	24.087991145545104	607.8336730625242	CDKN1A;TGFB1;CDK6;MYC;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	11/76	1.0991618395759618e-11	2.1372591325088143e-10	0	0	24.087991145545104	607.8336730625242	CDKN1A;TGFB1;CDK6;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Colorectal cancer	11/86	4.404521598009819e-11	7.707912796517184e-10	0	0	20.86570743405276	497.5595775924334	MSH6;CDKN1A;BCL2L11;TGFB1;MSH2;MYC;BCL2;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Melanoma	10/72	1.4988313647484686e-10	2.384504443918018e-09	0	0	22.797235023041473	515.7000199161884	CDKN1A;CDK6;CDH1;PTEN;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	9/58	4.590214998995842e-10	6.69406354020227e-09	0	0	25.793747286148506	554.6151955301664	CDKN1A;CDH1;MYC;ERBB2;PTEN;BRAF;KRAS;MLH1;TP53
KEGG_2021_Human	Small cell lung cancer	10/92	1.774081070057737e-09	2.3881860558469535e-08	0	0	17.21951219512195	346.9728823924445	CDKN1A;CDK6;MYC;PTEN;E2F1;BCL2;E2F2;E2F3;TP53;NFKB1
KEGG_2021_Human	Cellular senescence	12/156	2.2626753582326028e-09	2.8283441977907536e-08	0	0	11.89975845410628	236.88513506381057	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F2;E2F3;KRAS;TP53;SIRT1;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	9/72	3.356362006836359e-09	3.8439419348939275e-08	0	0	20.047619047619047	391.1773260068339	CDKN1A;CDK6;ERBB2;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Chemical carcinogenesis	14/239	3.5144611976173053e-09	3.8439419348939275e-08	0	0	8.97875816993464	174.7839149625946	MIR29B1;MIRLET7I;MIRLET7A3;MIRLET7G;MIRLET7D;ESR1;NFKB1;AR;MYC;MIR141;E2F1;BCL2;PGR;KRAS
KEGG_2021_Human	Glioma	9/75	4.859200886619324e-09	5.002118559755187e-08	0	0	19.13346228239845	366.2602322497484	CDKN1A;CDK6;PTEN;E2F1;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis C	11/157	2.859943209531555e-08	2.780500342600123e-07	0	0	10.680201044643738	185.51379958614447	PPP2CA;CDKN1A;CDK6;MYC;E2F1;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	11/162	3.955121318326785e-08	3.6428748984588817e-07	0	0	10.323931583210252	175.9783253831346	CDKN1A;TGFB1;MYC;E2F1;BCL2;E2F2;E2F3;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	11/168	5.750992123513133e-08	5.032118108073992e-07	0	0	9.926362095037346	165.4854433873968	CDKN1A;TGFB1;CDK6;MYC;E2F1;PTEN;E2F2;E2F3;BRAF;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	7.29990230350378e-08	6.083251919586485e-07	0	0	6.394952474598492	105.08710151015045	CDKN1A;PTEN;BRCA1;THBS1;NFKB1;PPP2CA;BCL2L11;CDK6;ERBB3;MYC;ERBB2;BCL2;KRAS;TP53;FGFR3
KEGG_2021_Human	Thyroid cancer	6/37	3.088863082444896e-07	2.4570501792175303e-06	0	0	26.638440860215052	399.3180218964724	CDKN1A;CDH1;MYC;BRAF;KRAS;TP53
KEGG_2021_Human	Cell cycle	9/124	4.021095264329019e-07	3.0595290054677313e-06	0	0	10.953746530989823	161.3108010247437	CDKN1A;TGFB1;CDK6;MCM7;MYC;E2F1;E2F2;E2F3;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	8.299817026084409e-07	6.0519499148532155e-06	0	0	7.473090758162701	104.63718686525311	CDKN1A;TGFB1;SPI1;MYC;E2F1;PTEN;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	10/192	1.922306826174131e-06	1.3456147783218918e-05	0	0	7.718995290423861	101.59729730327837	DDX5;CDKN1A;SPI1;SLC45A3;ZEB1;MYC;PBX3;HMGA2;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	10/202	3.032938099016515e-06	2.041400643568808e-05	0	0	7.313244047619048	92.9219233794344	CDKN1A;BCL2L11;CDK6;MYC;E2F1;BCL2;E2F2;E2F3;TP53;NFKB1
KEGG_2021_Human	FoxO signaling pathway	8/131	6.59289790417708e-06	4.2731745675221813e-05	0	0	9.035612046261308	107.7904926023142	CDKN1A;BCL2L11;TGFB1;TNFSF10;PTEN;BRAF;KRAS;SIRT1
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	1.4214141631012207e-05	8.88383851938263e-05	0	0	12.881510416666666	143.774056981567	MYC;ERBB2;PTEN;KRAS;TP53;FGFR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.549935110088869e-05	9.35305669881214e-05	0	0	6.822155411655874	75.55340912792316	CDKN1A;CDK6;MYC;E2F1;E2F2;E2F3;KRAS;TP53;NFKB1
KEGG_2021_Human	p53 signaling pathway	6/73	1.8116881869766065e-05	0.00010568181090696872	0	0	12.302860696517412	134.33083114993212	CDKN1A;CDK6;PTEN;BCL2;TP53;THBS1
KEGG_2021_Human	ErbB signaling pathway	6/85	4.3234147939443525e-05	0.00024406373836782636	0	0	10.427742616033756	104.78713331640034	CDKN1A;ERBB3;MYC;ERBB2;BRAF;KRAS
