Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	141/310	6.397687088903565e-193	1.3307189144919415e-190	0	0	126.51259116554286	55987.259913519774	MIR30A;IRS1;MIR26B;MIR146A;MIR106B;MIR203A;GLS;RASSF1;CCND2;MIR155;MYC;SOX4;PRKCE;MIR9-2;TPM1;MIR15B;MIR9-1;MIR15A;MIR27B;MIRLET7I;MIR27A;DICER1;MIR133B;MIRLET7G;MIRLET7D;CDC25A;MIRLET7B;MIRLET7C;MIR181B1;TP53;MIR20A;DNMT1;SLC45A3;ABCB1;CDCA5;MIRLET7A3;MIR32;MIR31;MIR206;MIR205;MIRLET7A1;MIR214;MIR335;BCL2L11;MIR210;MIR330;MCL1;MIR200A;MIR29C;HMGA2;MIR200B;MIR200C;MIR29A;NFKB1;MIR215;MIR92A1;MIR224;EFNA3;MIR223;MIR222;CDK6;MIR221;MIR342;MIR100;BCL2;MIR183;FGFR3;EZH2;MIR29B1;CDKN1A;MIR10B;MIR17;CDKN1B;BMPR2;MIR34C;MIR10A;MIR34B;MIR34A;PTEN;BRCA1;MIR18A;BMI1;MIR625;MIR96;MIR107;IKBKB;DNMT3B;MIR192;MIR181C;MIR99A;MIR23B;MIR23A;MIR25;DNMT3A;MIR21;KIF23;MIR19A;SIRT1;MIR126;ZEB2;ZEB1;MIR449A;PIK3CA;MIR122;MIR124-1;CD44;ROCK1;HDAC1;MIR520H;MIR451A;MIR520C;MIR30C1;HOXD10;THBS1;EGFR;MIR137;NRAS;MIR16-1;MAPK7;ERBB3;MIR375;MIR373;ERBB2;E2F1;IGF2BP1;E2F2;MAPK1;E2F3;BAK1;MIR19B1;MIR26A1;VEGFA;MARCKS;MIR145;APC;MIR143;MIR141;PDCD4;KRAS;VIM;RECK
KEGG_2021_Human	Pathways in cancer	56/531	7.968434933585782e-34	8.287172330929213e-32	0	0	10.607771765863257	808.4437985824321	CDKN1A;SPI1;CDKN1B;PTEN;ELK1;BBC3;IKBKB;CASP9;RASSF1;CCND2;CDH1;MYC;AKT1;TGFBR2;MSH6;AR;MSH2;PIK3CA;KIT;RARA;TP53;CEBPA;ROCK1;HDAC1;KLK3;HIF1A;EGFR;CDC42;NRAS;BCL2L11;ERBB2;E2F1;E2F2;MAPK1;E2F3;BAK1;CDKN2B;SMAD4;TGFB1;IGF2;BRAF;MLH1;ESR1;PML;NFKB1;VEGFA;BMP4;IL6;CDK6;APC;SP1;CDK4;BCL2;BAX;KRAS;FGFR3
KEGG_2021_Human	Pancreatic cancer	24/76	9.619268974636136e-27	6.669359822414387e-25	0	0	36.91932457786116	2211.6901376532937	CDKN1A;SMAD4;TGFB1;BRAF;EGFR;NFKB1;TGFBR2;VEGFA;CASP9;IKBKB;CDC42;CDK6;PIK3CA;CDK4;ERBB2;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	23/76	3.4770541413243477e-25	1.808068153488661e-23	0	0	34.571155755862804	1946.9936268756176	CDKN1A;SMAD4;CDKN1B;TGFB1;HDAC1;BRAF;NFKB1;TGFBR2;IKBKB;NRAS;CDK6;PIK3CA;CDK4;MYC;E2F1;AKT1;E2F2;MAPK1;BAX;E2F3;KRAS;BAK1;TP53
KEGG_2021_Human	Proteoglycans in cancer	32/205	8.328141046230214e-25	3.4645066752317696e-23	0	0	15.199494826832469	842.7357939511481	CDKN1A;DDX5;MIR10B;MIR10A;ROCK1;TWIST1;IQGAP1;ELK1;HIF1A;HOXD10;THBS1;EGFR;CDC42;NRAS;ERBB3;MYC;ERBB2;AKT1;DROSHA;MAPK1;TGFB1;CAV1;IGF2;BRAF;MIR21;ESR1;VEGFA;PIK3CA;PDCD4;KRAS;TP53;CD44
KEGG_2021_Human	Prostate cancer	24/97	6.89743155552654e-24	2.391109605915867e-22	0	0	26.270631473438023	1401.0362395118768	CDKN1A;CDKN1B;PTEN;KLK3;BRAF;NFKB1;EGFR;INS;CASP9;IKBKB;AR;NRAS;ZEB1;PIK3CA;PDGFD;ERBB2;BCL2;E2F1;AKT1;E2F2;MAPK1;E2F3;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	23/86	8.55067542699447e-24	2.5407721268783573e-22	0	0	29.06889017415333	1544.0240993785528	CDKN1A;SMAD4;TGFB1;BRAF;MLH1;EGFR;BBC3;TGFBR2;CASP9;MSH6;NRAS;BCL2L11;MSH2;PIK3CA;APC;MYC;BCL2;AKT1;MAPK1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Bladder cancer	18/41	1.917261142891993e-23	4.984878971519181e-22	0	0	61.201863354037265	3201.3813082748065	CDKN1A;BRAF;THBS1;EGFR;VEGFA;NRAS;RASSF1;CDH1;CDK4;MYC;ERBB2;E2F1;E2F2;MAPK1;E2F3;KRAS;FGFR3;TP53
KEGG_2021_Human	Endometrial cancer	19/58	9.355985914580304e-22	2.162272300258559e-20	0	0	38.21932781693738	1850.612557275977	CDKN1A;PTEN;BRAF;MLH1;ELK1;EGFR;CASP9;NRAS;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;BAX;KRAS;BAK1;TP53
KEGG_2021_Human	Gastric cancer	26/149	1.2960650287793572e-21	2.6958152598610632e-20	0	0	16.985938957750232	816.9379558717776	CDKN1A;ABCB1;CDKN1B;EGFR;NRAS;CDH1;MYC;ERBB2;E2F1;AKT1;E2F2;MAPK1;E2F3;BAK1;SMAD4;CDKN2B;TGFB1;BRAF;MLH1;TGFBR2;PIK3CA;APC;BCL2;BAX;KRAS;TP53
KEGG_2021_Human	Breast cancer	25/147	1.5453328337417243e-20	2.6785769118189887e-19	0	0	16.400133824021413	748.1160903387988	CDKN1A;PTEN;BRCA1;EGFR;NRAS;MYC;ERBB2;E2F1;AKT1;E2F2;MAPK1;E2F3;BAK1;BRAF;ESR1;CDK6;PIK3CA;APC;CDK4;SP1;KIT;BAX;PGR;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	24/131	1.4765854196623966e-20	2.6785769118189887e-19	0	0	17.891953498974242	816.9818365141344	SMAD4;CDKN1A;CDKN2B;TGFB1;CDKN1B;IRS1;PTEN;BRAF;SIRT1;EGFR;TGFBR2;INS;IKBKB;RBL2;IL6;NRAS;CCND2;BCL2L11;BCL6;PIK3CA;TNFSF10;AKT1;MAPK1;KRAS
