Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Leishmaniasis	10/77	1.15104239980472e-21	1.8646886876836464e-19	0	0	594.5671641791045	28666.234715585862	IL10;TGFB1;NOS2;STAT1;IL12B;PTGS2;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Toxoplasmosis	9/112	1.8975516252515097e-17	1.5370168164537228e-15	0	0	289.54368932038835	11148.411317285818	IL10;TGFB1;NOS2;STAT1;IL12B;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Tuberculosis	9/180	1.5126250575044474e-15	8.168175310524017e-14	0	0	173.80701754385964	5931.152273258602	IL10;TGFB1;NOS2;STAT1;IL12B;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Th1 and Th2 cell differentiation	6/92	3.8856078443782166e-11	1.5736711769731781e-09	0	0	154.25581395348837	3697.690271513812	STAT1;IL12B;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Chagas disease	6/102	7.309280539972459e-11	2.2221631333119396e-09	0	0	138.11805555555554	3223.577515185785	IL10;TGFB1;NOS2;IL12B;MAPK14;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	8.230233827081257e-11	2.2221631333119396e-09	0	0	135.28571428571428	3141.4183789214317	IL10;STAT1;IL12B;PTGS2;MAPK14;MAPK3
KEGG_2021_Human	Th17 cell differentiation	6/107	9.791103326963376e-11	2.265941055668667e-09	0	0	131.24752475247524	3024.8566989430115	TGFB1;STAT1;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Hepatitis B	6/162	1.212437135528285e-09	2.3034348109092703e-08	0	0	84.73931623931624	1739.7518313144112	TGFB1;STAT1;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	Pathways in cancer	8/531	1.2796860060607055e-09	2.3034348109092703e-08	0	0	42.52827096421743	870.8365662875477	TGFB1;NOS2;STAT1;IL12B;PTGS2;JAK2;MAPK3;JAK1
KEGG_2021_Human	Pertussis	5/76	2.0203816463975206e-09	3.2730182671639834e-08	0	0	140.2394366197183	2807.5906335292902	IL10;NOS2;IL12B;MAPK14;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	3.477691033476567e-09	5.121690431120035e-08	0	0	70.58110516934046	1374.7009338450969	STAT1;PTGS2;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	4.514692446732025e-09	6.094834803088233e-08	0	0	118.45833333333331	2276.286895606415	STAT1;MAPK14;JAK2;MAPK3;JAK1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	8.151373344502224e-09	1.0157865244687386e-07	0	0	104.6842105263158	1949.751734587078	TGFB1;STAT1;MAPK14;JAK2;MAPK3
KEGG_2021_Human	Osteoclast differentiation	5/127	2.7217119623639505e-08	3.149409556449714e-07	0	0	81.40573770491804	1418.0407081154074	TGFB1;STAT1;MAPK14;MAPK3;JAK1
KEGG_2021_Human	VEGF signaling pathway	4/59	9.097251069353035e-08	9.33224196041325e-07	0	0	131.76859504132233	2136.3258151085797	PLA2G4A;PTGS2;MAPK14;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	9.217029096704444e-08	9.33224196041325e-07	0	0	63.146496815286625	1022.9497567801186	IL10;STAT1;IL12B;JAK2;JAK1
KEGG_2021_Human	Influenza A	5/172	1.2428761821620288e-07	1.1843878912367566e-06	0	0	59.33532934131737	943.4713402182356	STAT1;IL12B;JAK2;MAPK3;JAK1
KEGG_2021_Human	Inflammatory bowel disease	4/65	1.3497300185428961e-07	1.2147570166886066e-06	0	0	118.77198211624442	1878.757906256487	IL10;TGFB1;STAT1;IL12B
KEGG_2021_Human	Prolactin signaling pathway	4/70	1.823882566476709e-07	1.5550998724696153e-06	0	0	109.7465564738292	1702.9513801444125	STAT1;MAPK14;JAK2;MAPK3
KEGG_2021_Human	Pancreatic cancer	4/76	2.5453570818922986e-07	2.0617392363327617e-06	0	0	100.57070707070709	1527.0479864758183	TGFB1;STAT1;MAPK3;JAK1
KEGG_2021_Human	Coronavirus disease	5/232	5.494615890446402e-07	4.238703686915796e-06	0	0	43.519823788546255	627.3089696427547	STAT1;IL12B;MAPK14;MAPK3;JAK1
KEGG_2021_Human	Amoebiasis	4/102	8.334949006698739e-07	6.137553359478162e-06	0	0	73.79220779220779	1032.916630546851	IL10;TGFB1;NOS2;IL12B
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	9.010638119524758e-07	6.346623371143525e-06	0	0	72.30909090909091	1006.5201121642654	STAT1;IL12B;MAPK14;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	1.5458402296635074e-06	1.0434421550228674e-05	0	0	62.8300395256917	840.662344869399	STAT1;MAPK14;JAK2;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	4/129	2.133784109888292e-06	1.3826921032076134e-05	0	0	57.77454545454545	754.397689136762	TGFB1;NOS2;MAPK14;MAPK3
KEGG_2021_Human	FoxO signaling pathway	4/131	2.268860179573584e-06	1.413674419580464e-05	0	0	56.85898353614889	738.9525968207681	IL10;TGFB1;MAPK14;MAPK3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	3.2171082889737326e-06	1.93026497338424e-05	0	0	51.91890124264225	656.6197795108174	MAPK14;JAK2;MAPK3;JAK1
