Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pertussis	15/76	4.35446230882786e-34	7.576764417360475e-32	0	0	1224.5901639344263	94068.9654790205	CXCL8;ITGAM;TNF;NFKB1;GNAI1;MAPK8;IL6;IRAK1;IL23A;IRF1;IL12B;ITGA5;TLR4;MYD88;MAPK3
KEGG_2021_Human	Chagas disease	12/102	7.74712440171873e-24	6.739998229495296e-22	0	0	378.87619047619046	20161.790581161185	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;IL12B;TNF;TLR4;NFKB1;GNAI1;MYD88;MAPK3
KEGG_2021_Human	Yersinia infection	12/137	3.152128614678087e-22	1.8282345965132903e-20	0	0	272.3108571428571	13481.782149462497	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;SRC;ITGA5;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	3.1806721007769965e-21	1.3835923638379938e-19	0	0	294.0430107526882	13878.005148091936	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Tuberculosis	12/180	9.28551975078921e-21	3.231360873274645e-19	0	0	202.1734693877551	9325.419237623635	MAPK8;IL6;ITGAM;IRAK1;SRC;IL23A;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	12/215	8.238858549015389e-20	2.3892689792144633e-18	0	0	167.0204081632653	7339.3510811978285	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;SRC;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Hepatitis B	11/162	4.985390976743618e-19	1.2392257570762709e-17	0	0	180.57119205298017	7609.740409494701	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;SRC;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Legionellosis	9/57	5.769704280844023e-19	1.2549106810835748e-17	0	0	373.74375	15695.927879039513	NFKBIA;IL6;CXCL8;ITGAM;IL12B;TNF;TLR4;NFKB1;MYD88
KEGG_2021_Human	C-type lectin receptor signaling pathway	10/104	8.233052547877539e-19	1.5917234925896576e-17	0	0	235.0709219858156	9788.578839828331	NFKBIA;MAPK8;IL6;SRC;IL23A;IRF1;IL12B;TNF;NFKB1;MAPK3
KEGG_2021_Human	Toxoplasmosis	10/112	1.779341413119898e-18	3.0960540588286225e-17	0	0	216.54684095860569	8850.331835738481	NFKBIA;MAPK8;IRAK1;IL12B;TNF;TLR4;NFKB1;GNAI1;MYD88;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	4.506677838177061e-18	7.128744944025531e-17	0	0	146.3340053763441	5844.722325495675	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;SRC;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Leishmaniasis	9/77	1.0254267175646857e-17	1.4868687404687942e-16	0	0	263.5544117647059	10309.942270834625	NFKBIA;ITGAM;IRAK1;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Coronavirus disease	11/232	2.808109765651839e-17	3.758546917103231e-16	0	0	122.94117647058825	4685.4646565176345	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Shigellosis	10/246	5.529894381628553e-15	6.87286873145263e-14	0	0	92.96139359698682	3051.7931196627255	NFKBIA;MAPK8;CXCL8;SRC;ITGA5;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Salmonella infection	10/249	6.248913015806121e-15	7.2487390983351e-14	0	0	91.78056717805671	3001.809084650516	NFKBIA;MAPK8;IL6;CXCL8;IRAK1;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	8/94	1.271589074671038e-14	1.3828531187047537e-13	0	0	168.24524312896406	5383.1620030429685	NFKBIA;MAPK8;IL6;CXCL8;FOSB;TNF;NFKB1;MAPK3
KEGG_2021_Human	Influenza A	9/172	1.7873556503156514e-14	1.829411077381902e-13	0	0	109.42453987730062	3463.8834956324076	NFKBIA;IL6;CXCL8;IL12B;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	2.8475179424833763e-14	2.75260067773393e-13	0	0	103.65174418604651	3232.8713232450177	NFKBIA;MAPK8;IL6;CXCL8;TNF;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	1.2003302238410096e-13	1.0992497839386085e-12	0	0	87.68571428571428	2608.7385190312043	NFKBIA;MAPK8;IRAK1;TNF;TLR4;NFKB1;GNAI1;MYD88;MAPK3
KEGG_2021_Human	Measles	8/139	3.145785763509896e-13	2.73683361425361e-12	0	0	110.20124913254683	3172.423143470168	NFKBIA;MAPK8;IL6;IRAK1;IL12B;TLR4;NFKB1;MYD88
KEGG_2021_Human	Amoebiasis	7/102	3.4877376005326026e-12	2.8898397261555854e-11	0	0	122.10701754385966	3221.398988710964	IL6;CXCL8;ITGAM;IL12B;TNF;TLR4;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	4.007883077131464e-12	3.169871161003976e-11	0	0	119.57731958762886	3138.038651251796	NFKBIA;CXCL8;IRAK1;TNF;TLR4;NFKB1;MYD88
KEGG_2021_Human	TNF signaling pathway	7/112	6.80626927889677e-12	5.149090671861035e-11	0	0	110.42222222222222	2839.3061420506224	NFKBIA;MAPK8;IL6;IRF1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.5387329304742308e-11	1.1155813745938175e-10	0	0	66.23879346459992	1649.178818086215	NFKBIA;IL6;CXCL8;SRC;TNF;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Inflammatory bowel disease	6/65	2.4406906779329643e-11	1.6987207118413432e-10	0	0	155.84354628422426	3808.2170463548514	IL6;IL23A;IL12B;TNF;TLR4;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	3.863544478195928e-11	2.5856028431003517e-10	0	0	143.63221153846155	3443.848135174063	NFKBIA;MAPK8;CXCL8;IL12B;TNF;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	2.534373930543767e-10	1.6332631996837606e-09	0	0	35.87484662576687	792.6871775904939	NFKBIA;IL6;IRAK1;SRC;IL12B;ITGA5;TNF;NFKB1;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	3.1915619712742527e-10	1.9833277964347144e-09	0	0	62.08109318996416	1357.4242403921833	NFKBIA;MAPK8;IL6;CXCL8;SRC;NFKB1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	3.454337950783971e-10	2.072602770470383e-09	0	0	97.64484451718494	2127.3120754236115	MAPK8;IL6;CXCL8;TNF;NFKB1;MAPK3
KEGG_2021_Human	Epstein-Barr virus infection	7/202	4.391874440432836e-10	2.5074570917266403e-09	0	0	59.18888888888889	1275.2894119581442	NFKBIA;MAPK8;IL6;IRAK1;TNF;NFKB1;MYD88
KEGG_2021_Human	Pathways in cancer	9/531	4.467308611696887e-10	2.5074570917266403e-09	0	0	33.55	722.3001241386931	NFKBIA;MAPK8;IL6;CXCL8;IL23A;IL12B;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	6/107	5.216633284402924e-10	2.83654434839409e-09	0	0	90.84539223153084	1941.729295530304	NFKBIA;MAPK8;IL6;IL23A;NFKB1;MAPK3
KEGG_2021_Human	Malaria	5/50	9.001856618703354e-10	4.746433489861768e-09	0	0	158.22222222222223	3295.518910896338	IL6;CXCL8;TNF;TLR4;MYD88
KEGG_2021_Human	Osteoclast differentiation	6/127	1.4755746214006048e-09	7.551470121285447e-09	0	0	75.7533375715194	1540.3849068590143	NFKBIA;MAPK8;FOSB;TNF;NFKB1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	6/129	1.6218496977419668e-09	8.062909925917207e-09	0	0	74.5140712945591	1508.142340758743	NFKBIA;MAPK8;SRC;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	5.0825464657377e-09	2.390170500103675e-08	0	0	109.42857142857144	2089.8070465681244	NFKBIA;MAPK8;CXCL8;SRC;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	5/70	5.0825464657377e-09	2.390170500103675e-08	0	0	109.42857142857144	2089.8070465681244	MAPK8;SRC;IRF1;NFKB1;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	1.7238513958005513e-08	7.893424812349892e-08	0	0	84.59608843537416	1512.249809177537	NFKBIA;TLR4;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	6/192	1.7698850171918794e-08	7.896410076702233e-08	0	0	49.11910669975186	876.7645686530872	NFKBIA;CXCL8;SRC;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	2.0387972394816673e-08	8.868767991745252e-08	0	0	81.66666666666667	1446.1795237076697	NFKBIA;MAPK8;IL12B;NFKB1;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	5/93	2.1533799209706192e-08	9.13873429875336e-08	0	0	80.73457792207792	1425.2593421109316	IL6;CXCL8;IL23A;TNF;TLR4
KEGG_2021_Human	Proteoglycans in cancer	6/205	2.6163096205905178e-08	1.0838996999589289e-07	0	0	45.88017008117511	801.0180337174814	SRC;IL12B;ITGA5;TNF;TLR4;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	5/104	3.7859695017538335e-08	1.4971788484208338e-07	0	0	71.72438672438672	1225.725210109993	NFKBIA;MAPK8;TNF;NFKB1;MAPK3
KEGG_2021_Human	African trypanosomiasis	4/37	3.76512050106061e-08	1.4971788484208338e-07	0	0	161.1959595959596	2755.628951165589	IL6;IL12B;TNF;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	3.87693851829687e-08	1.4990828937414566e-07	0	0	42.83423618634886	730.993437837766	NFKBIA;MAPK8;IL6;TNF;NFKB1;MAPK3
KEGG_2021_Human	Insulin resistance	5/108	4.57831640431923e-08	1.7317979442424914e-07	0	0	68.9251040221914	1164.789416041024	NFKBIA;MAPK8;IL6;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	7.45328401701065e-08	2.70181545616636e-07	0	0	62.239974937343355	1021.484086975484	MAPK8;TNF;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	7.45328401701065e-08	2.70181545616636e-07	0	0	62.239974937343355	1021.484086975484	NFKBIA;MAPK8;IRAK1;NFKB1;MAPK3
KEGG_2021_Human	Apoptosis	5/142	1.8041109554329298e-07	6.40643482133326e-07	0	0	51.73096976016684	803.2799327277223	NFKBIA;MAPK8;TNF;NFKB1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	6/294	2.214711041515532e-07	7.707194424474051e-07	0	0	31.559294871794872	483.5822456666988	MAPK8;IRAK1;TNF;NFKB1;MYD88;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	2.791216534734981e-07	9.522974059684052e-07	0	0	47.21666666666667	712.5759020534811	MAPK8;IL6;CXCL8;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	4.834724353806235e-07	1.6177731491582405e-06	0	0	81.70666666666666	1188.2005328264593	NFKBIA;MAPK8;TNF;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	5/189	7.463206181754044e-07	2.4501846709909506e-06	0	0	38.42585403726708	542.1161965820704	ITGAM;SRC;TLR4;NFKB1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	5/216	1.4418689169079882e-06	4.646022065592406e-06	0	0	33.46310088016249	450.06433199031915	NFKBIA;MAPK8;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Hematopoietic cell lineage	4/99	2.0676451094097657e-06	6.541277255223622e-06	0	0	55.82035087719298	730.6381673145381	IL6;ITGAM;ITGA5;TNF
KEGG_2021_Human	HIF-1 signaling pathway	4/109	3.0374025990317126e-06	9.437643789848537e-06	0	0	50.47873015873016	641.3074218420367	IL6;TLR4;NFKB1;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	6.623242119402873e-06	2.021831804870351e-05	0	0	24.25	289.1794448728859	IL6;CXCL8;IL23A;IL12B;TNF
KEGG_2021_Human	Bladder cancer	3/41	7.573070487749067e-06	2.27192114632472e-05	0	0	98.4029605263158	1160.2606441794771	CXCL8;SRC;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	7.985169823984215e-06	2.354948388768226e-05	0	0	39.20197530864198	460.1498267627288	MAPK8;SRC;TNF;NFKB1
KEGG_2021_Human	Type II diabetes mellitus	3/46	1.075188905173167e-05	3.118047825002184e-05	0	0	86.93895348837209	994.6189328108296	MAPK8;TNF;MAPK3
KEGG_2021_Human	Human papillomavirus infection	5/331	1.157503151775746e-05	3.301730301786554e-05	0	0	21.53264680105171	244.75428014952135	IRF1;ITGA5;TNF;NFKB1;MAPK3
KEGG_2021_Human	Cellular senescence	4/156	1.2599666166993678e-05	3.536035343640161e-05	0	0	34.78771929824561	392.4694914034061	IL6;CXCL8;NFKB1;MAPK3
KEGG_2021_Human	Hepatitis C	4/157	1.2921294474466184e-05	3.5414818372159146e-05	0	0	34.55860566448802	389.0135711302061	NFKBIA;TNF;NFKB1;MAPK3
