Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pertussis	17/76	2.1682045237014808e-35	3.7726758712405757e-33	0	0	521.6040061633282	41632.64728023696	ITGAM;ITGB2;LY96;TNF;NFKB1;GNAI1;MAPK8;IRF3;IRAK1;IL23A;IRF1;IRF8;IL12B;ITGA5;TLR4;MYD88;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	5.7576792044103346e-21	5.009180907836991e-19	0	0	162.06521739130434	7552.847276153641	NFKBIA;MAPK8;IRF3;IRAK1;LY96;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2;MAPK3
KEGG_2021_Human	Hepatitis B	13/162	1.3334294433007763e-20	6.362095983287336e-19	0	0	115.30156599552572	5276.654836818022	DDX58;TNF;NFKB1;NFKBIA;IFIH1;MAVS;MAPK8;IRF3;IRAK1;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Toxoplasmosis	12/112	1.4625508007557095e-20	6.362095983287336e-19	0	0	149.04	6806.883314688318	NFKBIA;MAPK8;IRAK1;LY96;IL12B;TLR4;TNF;NFKB1;MYD88;GNAI1;TLR2;MAPK3
KEGG_2021_Human	Coronavirus disease	14/232	1.8677385700916607e-20	6.49973022391898e-19	0	0	90.61467889908256	4116.350615395901	DDX58;TNF;NFKB1;NFKBIA;IFIH1;MAVS;MAPK8;IRF3;IRAK1;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Leishmaniasis	11/77	2.660832142215137e-20	7.716413212423897e-19	0	0	195.15686274509804	8796.317559749628	NFKBIA;ITGAM;IRAK1;ITGB2;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2;MAPK3
KEGG_2021_Human	Tuberculosis	13/180	5.449400658697123e-20	1.3545653065904278e-18	0	0	102.78043912175649	4558.949326098438	ITGAM;ITGB2;TNF;NFKB1;MAPK8;IRAK1;IL23A;CLEC7A;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Measles	12/139	2.1628590235500833e-19	4.704218376221431e-18	0	0	117.19488188976378	5036.76481103796	NFKBIA;IFIH1;MAVS;MAPK8;IRF3;IRAK1;DDX58;IL12B;TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	Chagas disease	11/102	6.958051218169299e-19	1.3452232355127308e-17	0	0	141.36457659987073	5910.342305705372	NFKBIA;MAPK8;IRAK1;IL12B;TLR4;TNF;NFKB1;MYD88;GNAI1;TLR2;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	12/215	4.571079533744102e-17	7.230616717013397e-16	0	0	73.03817733990148	2748.0027860549244	NFKBIA;MAPK8;IRF3;IRAK1;LY96;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2;MAPK3
KEGG_2021_Human	Legionellosis	9/57	4.231364780990966e-17	7.230616717013397e-16	0	0	196.6184210526316	7412.794064414075	NFKBIA;ITGAM;ITGB2;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Influenza A	11/172	2.605121672031155e-16	3.777426424445176e-15	0	0	79.62038728534893	2857.0885906353824	NFKBIA;IFIH1;MAVS;IRF3;DDX58;IL12B;TLR4;TNF;NFKB1;MYD88;MAPK3
