Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pertussis	18/76	3.922619594744087e-38	6.903810486749594e-36	0	0	618.0206896551724	53231.03286311572	CXCL8;ITGAM;ITGB2;LY96;TNF;NFKB1;GNAI1;IL6;MAPK8;IRF3;IRAK1;IL23A;IRF1;IL12B;ITGA5;TLR4;MYD88;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	4.4910170304254265e-27	3.952094986774376e-25	0	0	181.0593607305936	10984.45829683898	CXCL8;DDX58;SRC;TNF;NFKB1;NFKBIA;IFIH1;IL6;MAVS;MAPK8;IRF3;IRAK1;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	1.6049150689147307e-25	9.415501737633086e-24	0	0	220.9111111111111	12612.159178436565	CXCL8;LY96;TNF;NFKB1;NFKBIA;IL6;MAPK8;IRF3;IRAK1;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Coronavirus disease	16/232	1.7115699070408943e-24	7.530907590979934e-23	0	0	121.95061728395062	6673.7025564792275	CXCL8;DDX58;TNF;NFKB1;NFKBIA;IFIH1;IL6;MAVS;MAPK8;IRF3;IRAK1;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Tuberculosis	15/180	3.8403734825562305e-24	1.3518114658597932e-22	0	0	138.51048951048952	7467.997013738285	ITGAM;SRC;ITGB2;TNF;NFKB1;IL6;MAPK8;IRAK1;IL23A;CLEC7A;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Chagas disease	13/102	2.508065177273957e-23	7.3569911866702735e-22	0	0	193.61722846441947	10075.830022702625	CXCL8;TNF;NFKB1;GNAI1;NFKBIA;IL6;MAPK8;IRAK1;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.969937716410071e-23	1.5010129115545318e-21	0	0	114.06923076923076	5837.2328802611955	CXCL8;SRC;LY96;TNF;NFKB1;NFKBIA;IL6;MAPK8;IRF3;IRAK1;IL12B;TLR4;MYD88;TLR2;MAPK3
KEGG_2021_Human	Legionellosis	11/57	7.462249181244097e-22	1.641694819873701e-20	0	0	280.28900255754473	13635.22336171867	NFKBIA;IL6;CXCL8;ITGAM;ITGB2;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	13/137	1.3988371100600733e-21	2.7355036818952545e-20	0	0	138.7225806451613	6661.270450186562	CXCL8;SRC;TNF;NFKB1;NFKBIA;IL6;MAPK8;IRF3;IRAK1;ITGA5;TLR4;MYD88;MAPK3
KEGG_2021_Human	Measles	13/139	1.701279110781814e-21	2.9942512349759933e-20	0	0	136.50687830687832	6528.1556869722335	DDX58;NFKB1;NFKBIA;IFIH1;IL6;MAVS;MAPK8;IRF3;IRAK1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	12/112	1.4625508007557095e-20	2.3400812812091352e-19	0	0	149.04	6806.883314688318	NFKBIA;MAPK8;IRAK1;LY96;IL12B;TLR4;TNF;NFKB1;MYD88;GNAI1;TLR2;MAPK3
KEGG_2021_Human	Leishmaniasis	11/77	2.660832142215137e-20	3.902553808582201e-19	0	0	195.15686274509804	8796.317559749628	NFKBIA;ITGAM;IRAK1;ITGB2;IL12B;TLR4;TNF;NFKB1;MYD88;TLR2;MAPK3
KEGG_2021_Human	Influenza A	13/172	2.9710683331034493e-20	4.022369435586208e-19	0	0	107.99538784067086	4855.772892965596	CXCL8;DDX58;TNF;NFKB1;NFKBIA;IFIH1;IL6;MAVS;IRF3;IL12B;TLR4;MYD88;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	8.697837918633953e-19	1.0934424811996969e-17	0	0	138.31056293485136	5751.788918976669	NFKBIA;IL6;MAPK8;IL23A;SRC;CLEC7A;IRF1;IL12B;TNF;NFKB1;MAPK3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	10/70	1.7588699969754283e-18	2.063740796451169e-17	0	0	184.3703703703704	7537.403691425226	NFKBIA;IFIH1;MAVS;MAPK8;CXCL8;IRF3;DDX58;IL12B;TNF;NFKB1
KEGG_2021_Human	Salmonella infection	12/249	2.710145725643901e-16	2.981160298208291e-15	0	0	62.45253164556962	2238.5709698312135	NFKBIA;IL6;MAPK8;CXCL8;IRAK1;LY96;TLR4;TNF;NFKB1;MYD88;TLR2;MAPK3
