Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	25/192	2.5348364935959027e-41	4.1571318494972807e-39	0	0	197.53493013972056	18464.747411117747	ITK;CXCL8;SRC;SHC1;PIK3CD;CXCR4;PIK3R1;CXCR6;FOXO3;GNAI1;PIK3CG;CXCL16;RAC2;AKT1;PTK2B;CCL19;VAV3;CCL21;BRAF;VAV1;NFKB1;PTK2;VAV2;DOCK2;RAF1
KEGG_2021_Human	Yersinia infection	15/137	5.420008936080614e-23	4.4444073275861024e-21	0	0	97.56393442622952	5002.040445376181	VAV3;CXCL8;SRC;PIK3CD;PIK3R1;VAV1;NFKB1;PTK2;VAV2;ZAP70;LCK;RPS6KA1;RAC2;AKT1;PTK2B
KEGG_2021_Human	T cell receptor signaling pathway	12/104	1.0049047240850909e-18	5.4934791583318304e-17	0	0	92.5527950310559	3835.5395144520367	VAV3;ZAP70;ITK;TEC;LCK;PIK3CD;AKT1;PIK3R1;RAF1;VAV1;NFKB1;VAV2
KEGG_2021_Human	Leukocyte transendothelial migration	12/114	3.1694928655740953e-18	1.2994920748853792e-16	0	0	83.43697478991596	3361.922694248843	VAV3;ITK;TXK;RAC2;PIK3CD;CXCR4;PTK2B;PIK3R1;VAV1;PTK2;GNAI1;VAV2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	12/131	1.780980468621209e-17	5.841615937077564e-16	0	0	71.4561824729892	2755.8350508012163	VAV3;ZAP70;LCK;SHC1;RAC2;PIK3CD;PTK2B;BRAF;PIK3R1;RAF1;VAV1;VAV2
KEGG_2021_Human	Focal adhesion	12/201	3.3293753813027144e-15	9.100292708894087e-14	0	0	44.83219954648526	1494.5258311537118	VAV3;SRC;SHC1;RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;PTK2;VAV2
KEGG_2021_Human	Human cytomegalovirus infection	12/225	1.2954196993580742e-14	3.0349832956389164e-13	0	0	39.732394366197184	1270.5369419126523	CXCL8;SRC;RAC2;PIK3CD;CXCR4;AKT1;PTK2B;PIK3R1;RAF1;NFKB1;PTK2;GNAI1
KEGG_2021_Human	B cell receptor signaling pathway	9/81	4.5779768122281694e-14	9.38485246506775e-13	0	0	80.19354838709677	2463.139557599088	VAV3;RAC2;PIK3CD;AKT1;PIK3R1;RAF1;VAV1;NFKB1;VAV2
KEGG_2021_Human	Rap1 signaling pathway	11/210	2.327714776472727e-13	4.241613592683635e-12	0	0	37.66608906601975	1095.6582884016386	VAV3;SRC;RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;GNAI1;VAV2
KEGG_2021_Human	cAMP signaling pathway	11/216	3.171658101933524e-13	5.201519287170979e-12	0	0	36.552565180824224	1051.959128775048	VAV3;RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;NFKB1;GNAI1;VAV2
KEGG_2021_Human	Regulation of actin cytoskeleton	11/218	3.5091469268481033e-13	5.231819054573536e-12	0	0	36.195735465600535	1038.0297440398274	VAV3;SRC;RAC2;PIK3CD;CXCR4;BRAF;PIK3R1;RAF1;VAV1;PTK2;VAV2
