Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	26/192	1.2325723638941632e-43	2.2556074259263182e-41	0	0	221.447504302926	21879.46864600191	ITK;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;CXCR6;FOXO3;GNAI1;PIK3CG;CXCL16;CDC42;CCL5;RAC2;AKT1;PTK2B;CCR5;VAV3;BRAF;RHOA;VAV1;NFKB1;PTK2;VAV2;DOCK2;RAF1
KEGG_2021_Human	Yersinia infection	17/137	4.4732782162111635e-27	4.0930495678332153e-25	0	0	122.20289855072464	7414.2546658233505	VAV3;CXCL8;SRC;FN1;PIK3CD;PIK3R1;TNF;RHOA;VAV1;NFKB1;PTK2;VAV2;CDC42;LCK;RAC2;AKT1;PTK2B
KEGG_2021_Human	T cell receptor signaling pathway	14/104	8.829260318273449e-23	5.385848794146803e-21	0	0	118.88034188034187	6036.908516583536	VAV3;ITK;PIK3CD;PIK3R1;TNF;RHOA;VAV1;NFKB1;VAV2;CDC42;TEC;LCK;AKT1;RAF1
KEGG_2021_Human	Leukocyte transendothelial migration	14/114	3.4295224142040285e-22	1.569006504498343e-20	0	0	106.93846153846154	5285.374755769386	VAV3;ITK;TXK;PIK3CD;CXCR4;PIK3R1;RHOA;VAV1;PTK2;GNAI1;VAV2;CDC42;RAC2;PTK2B
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.8995076589316578e-21	6.952198031689868e-20	0	0	63.00159489633174	3005.975707108879	CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;TNF;RHOA;NFKB1;PTK2;GNAI1;CCL5;RAC2;AKT1;PTK2B;RAF1;CCR5
KEGG_2021_Human	Focal adhesion	14/201	1.251236394328352e-18	3.816271002701474e-17	0	0	56.93582887700535	2347.031483602003	VAV3;SRC;FN1;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;PTK2;VAV2;CDC42;RAC2;AKT1;RAF1
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.6559293534433216e-18	4.329072452573255e-17	0	0	55.73217881594845	2281.7962994148643	VAV3;SRC;FN1;PIK3CD;BRAF;PIK3R1;TNF;RHOA;VAV1;PTK2;VAV2;CDC42;AKT1;RAF1
KEGG_2021_Human	Lipid and atherosclerosis	14/215	3.2560337778266816e-18	7.448177266778535e-17	0	0	52.9326444699579	2131.387018899876	VAV3;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RHOA;VAV1;NFKB1;PTK2;VAV2;CDC42;CCL5;AKT1
KEGG_2021_Human	Regulation of actin cytoskeleton	14/218	3.96267374984581e-18	8.057436624686481e-17	0	0	52.14630467571644	2089.48223141995	VAV3;SRC;FN1;PIK3CD;CXCR4;BRAF;PIK3R1;RHOA;VAV1;PTK2;VAV2;CDC42;RAC2;RAF1
KEGG_2021_Human	Rap1 signaling pathway	13/210	1.2157266583378943e-16	2.224779784758347e-15	0	0	48.302124459484865	1770.080595663556	VAV3;SRC;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;GNAI1;VAV2;CDC42;RAC2;AKT1;RAF1
