Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	20/192	4.418118109199937e-34	7.422438423455893e-32	0	0	230.2093023255814	17680.57611915216	ITK;CXCL8;SRC;PIK3CD;CXCR4;BRAF;PIK3R1;CXCR6;FOXO3;VAV1;NFKB1;PTK2;GNAI1;PIK3CG;CXCL16;RAC2;AKT1;PTK2B;DOCK2;RAF1
KEGG_2021_Human	Yersinia infection	11/137	5.05945474169999e-17	4.2499419830279915e-15	0	0	91.1796157059315	3421.3042595074144	CXCL8;LCK;SRC;RAC2;PIK3CD;AKT1;PTK2B;PIK3R1;VAV1;NFKB1;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	12/225	2.2135365821432735e-16	1.2395804860002331e-14	0	0	61.83724569640063	2229.0329723107684	CXCL8;SRC;RAC2;PIK3CD;CXCR4;AKT1;PTK2B;PIK3R1;RAF1;NFKB1;PTK2;GNAI1
KEGG_2021_Human	Leukocyte transendothelial migration	10/114	6.601782082191613e-16	2.7727484745204775e-14	0	0	95.5096153846154	3338.4451842677577	ITK;TXK;RAC2;PIK3CD;CXCR4;PTK2B;PIK3R1;VAV1;PTK2;GNAI1
KEGG_2021_Human	T cell receptor signaling pathway	9/104	2.549570221438265e-14	8.566555944032572e-13	0	0	89.66165413533835	2806.43366904844	ITK;TEC;LCK;PIK3CD;AKT1;PIK3R1;RAF1;VAV1;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	3.6133262403783697e-13	1.0117313473059437e-11	0	0	48.93069306930693	1401.8143230686617	RAC2;PIK3CD;CXCR4;AKT1;PTK2B;PIK3R1;RAF1;NFKB1;PTK2;GNAI1
KEGG_2021_Human	Hepatitis B	9/162	1.483474060311332e-12	3.5603377447471957e-11	0	0	55.509803921568626	1511.9002372921725	CXCL8;SRC;PIK3CD;AKT1;PTK2B;BRAF;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	VEGF signaling pathway	7/59	2.5968576907854493e-12	5.453401150649444e-11	0	0	116.57692307692308	3109.889816743185	SRC;RAC2;PIK3CD;AKT1;PIK3R1;RAF1;PTK2
KEGG_2021_Human	Prolactin signaling pathway	7/70	9.024755480725776e-12	1.6846210230688115e-10	0	0	96.16908212560386	2445.6807076805676	SRC;PIK3CD;AKT1;PIK3R1;RAF1;FOXO3;NFKB1
KEGG_2021_Human	Focal adhesion	9/201	1.04147714225762e-11	1.7496815989928018e-10	0	0	44.14732142857143	1116.3884577200624	SRC;RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;PTK2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.4149763355376844e-11	2.114114814645745e-10	0	0	58.67553584626755	1465.7925258464763	LCK;RAC2;PIK3CD;PTK2B;BRAF;PIK3R1;RAF1;VAV1
KEGG_2021_Human	Rap1 signaling pathway	9/210	1.5437192102129022e-11	2.114114814645745e-10	0	0	42.15138592750533	1049.326778585632	SRC;RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;GNAI1
KEGG_2021_Human	Pancreatic cancer	7/76	1.635922177999684e-11	2.114114814645745e-10	0	0	87.78008821676119	2180.1264036961365	RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	cAMP signaling pathway	9/216	1.987572698380665e-11	2.3850872380567976e-10	0	0	40.91718426501035	1008.2616912628646	RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;NFKB1;GNAI1
KEGG_2021_Human	Regulation of actin cytoskeleton	9/218	2.1587520296890198e-11	2.4178022732517015e-10	0	0	40.52153110047847	995.1644624227326	SRC;RAC2;PIK3CD;CXCR4;BRAF;PIK3R1;RAF1;VAV1;PTK2
KEGG_2021_Human	B cell receptor signaling pathway	7/81	2.5889277826140297e-11	2.718374171744731e-10	0	0	81.82843713278496	1994.7475407604256	RAC2;PIK3CD;AKT1;PIK3R1;RAF1;VAV1;NFKB1
KEGG_2021_Human	ErbB signaling pathway	7/85	3.660160117433194e-11	3.6170994101692745e-10	0	0	77.6164994425864	1865.1965973105907	SRC;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;PTK2
KEGG_2021_Human	Pathways in cancer	11/531	1.4421154974147611e-10	1.345974464253777e-09	0	0	21.65485829959514	490.6934544528378	CXCL8;RAC2;PIK3CD;CXCR4;AKT1;BRAF;PIK3R1;RAF1;NFKB1;PTK2;GNAI1
KEGG_2021_Human	Axon guidance	8/182	1.987435399862963e-10	1.7573113009314622e-09	0	0	41.37095088819227	924.1859145789496	SRC;RAC2;PIK3CD;CXCR4;PIK3R1;RAF1;PTK2;GNAI1
KEGG_2021_Human	Neutrophil extracellular trap formation	8/189	2.6851598206641427e-10	2.148127856531314e-09	0	0	39.75690607734806	876.1670964359569	SRC;C5AR1;RAC2;PIK3CD;AKT1;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	Endometrial cancer	6/58	2.5640631118544825e-10	2.148127856531314e-09	0	0	95.7596153846154	2114.780030739728	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;FOXO3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	3.1724507457050146e-10	2.422598751265648e-09	0	0	38.88943488943489	850.5643070110467	CXCL8;SRC;PIK3CD;AKT1;PIK3R1;RAF1;NFKB1;PIK3CG
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	4.01396389348441e-10	2.809774725439087e-09	0	0	53.96195652173913	1167.5247590142342	RAC2;PIK3CD;AKT1;PIK3R1;RAF1;NFKB1;GNAI1
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	4.01396389348441e-10	2.809774725439087e-09	0	0	53.96195652173913	1167.5247590142342	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;FOXO3;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	8/205	5.124165693697694e-10	3.443439346164851e-09	0	0	36.498384863867095	780.7691863483948	SRC;PIK3CD;AKT1;BRAF;PIK3R1;RAF1;VAV1;PTK2
KEGG_2021_Human	Acute myeloid leukemia	6/67	6.263674500397315e-10	4.047297369487497e-09	0	0	81.59426229508196	1729.0708610025222	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	6.862771323111021e-10	4.254007550303136e-09	0	0	80.2741935483871	1693.7645794130358	RAC2;PIK3CD;AKT1;PIK3R1;RAF1;VAV1
KEGG_2021_Human	Relaxin signaling pathway	7/129	7.09001258383856e-10	4.254007550303136e-09	0	0	49.51389878831076	1043.1174168692305	SRC;PIK3CD;AKT1;PIK3R1;RAF1;NFKB1;GNAI1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	4.330747212983558e-09	0	0	34.71761089152393	729.5626067667616	CXCL8;SRC;PIK3CD;AKT1;PIK3R1;VAV1;NFKB1;PTK2
KEGG_2021_Human	Non-small cell lung cancer	6/72	9.756003185544326e-10	5.463361783904822e-09	0	0	75.39393939393939	1564.27105121777	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;FOXO3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.1981048460808184e-09	6.492955294889596e-09	0	0	45.73978919631094	939.6107549862304	SRC;RAC2;PIK3CD;AKT1;PIK3R1;NFKB1;PTK2
KEGG_2021_Human	Chronic myeloid leukemia	6/76	1.3595099548350272e-09	7.137427262883894e-09	0	0	71.07142857142857	1451.0043444151306	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.859474050613742e-09	9.466413348579051e-09	0	0	42.80080172679617	860.4233254408111	CXCL8;PIK3CD;AKT1;PTK2B;PIK3R1;RAF1;PIK3CG
KEGG_2021_Human	Shigellosis	8/246	2.1659528506441136e-09	1.0702355262006211e-08	0	0	30.148204736440032	601.4689082788651	CXCL8;SRC;PIK3CD;AKT1;PIK3R1;FOXO3;NFKB1;PTK2
KEGG_2021_Human	Cellular senescence	7/156	2.686415825003392e-09	1.289479596001628e-08	0	0	40.48643128100379	799.0020670673995	CXCL8;PIK3CD;AKT1;PIK3R1;RAF1;FOXO3;NFKB1
KEGG_2021_Human	Colorectal cancer	6/86	2.893769436800257e-09	1.3504257371734533e-08	0	0	62.15625	1222.035749934288	RAC2;PIK3CD;AKT1;BRAF;PIK3R1;RAF1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	3.565635700259547e-09	1.6189913449827134e-08	0	0	59.90060240963855	1165.1819345940044	LCK;PIK3CD;AKT1;PIK3R1;RAF1;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	6.013597128936532e-09	2.5904726093880445e-08	0	0	54.612637362637365	1033.7758694997622	RAC2;PIK3CD;AKT1;PIK3R1;RAF1;VAV1
KEGG_2021_Human	Prostate cancer	6/97	6.013597128936532e-09	2.5904726093880445e-08	0	0	54.612637362637365	1033.7758694997622	PIK3CD;AKT1;BRAF;PIK3R1;RAF1;NFKB1
